Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
978.750061	125.8816757	2.245899	43.53368	5438032.096	2421.316406	0.054249895
978.9	126.3533173	2.24317	43.2494011	5411154.193	2412.280029	0.053418545
979.0500488	128.302719	2.2319334	44.7094879	5302247.137	2375.629639	0.057742605
979.2	131.0746765	2.21588	44.4380989	5152784.955	2325.389893	0.056928641
979.3500366	131.749741	2.2120118	45.1315918	5117458.517	2313.486084	0.059018019
979.5	130.8863983	2.21701	44.3793411	5162836.598	2328.738525	0.056753033
979.6500244	131.0966187	2.21576	49.8813019	5151642	2325	0.074191519
979.8	130.2735138	2.2205427	53.5530586	5195377.083	2339.687988	0.087023702
979.9500122	129.1800385	2.22686	51.7379	5254276.17	2359.5	0.080554164
980.1	131.7211914	2.2122014	48.8288155	5119000.014	2313.984619	0.070695158
980.250061	131.0844879	2.2158515	44.688797	5152329.176	2325.214111	0.057680381
980.4	130.5284729	2.21906	46.409599	5181771.647	2335.120117	0.062950506
980.5500488	132.7551575	2.206171	50.3239441	5065265.202	2295.953125	0.075685633
980.7	132.3182526	2.20871	52.1593018	5087851.92	2303.540039	0.082033821
980.8500366	132.133881	2.209815	45.5004311	5097525.819	2306.765869	0.06014195
981	129.957962	2.2224011	46.080681	5212362.352	2345.374268	0.061928123
981.1500244	129.3997955	2.22564	47.746799	5242472.764	2355.49	0.067181754
981.3	128.5777435	2.23034	51.1257057	5287132.596	2370.550049	0.078428186
981.4500122	128.5777435	2.23031	53.8445015	5287061.479	2370.550049	0.088086039
981.6	130.6955872	2.2180729	50.8742676	5172876.873	2332.14917	0.077563039
981.750061	129.4144745	2.2254779	54.4875717	5241498.144	2355.223633	0.09045363
981.9	130.2892	2.22044	54.6759987	5194519.345	2339.409912	0.091153548
982.0500488	128.1682129	2.2326663	53.223568	5309550.823	2378.121094	0.085830621
982.2	125.460251	2.24834	54.1236	5462229.503	2429.449951	0.0891096
982.3500366	123.2212143	2.26125	53.486824	5593427.116	2473.599609	0.086783193
982.5	123.2687378	2.2609947	51.3325462	5590630.108	2472.641846	0.079143376
982.6500244	125.546814	2.24788	48.4967	5457358.172	2427.780029	0.069608095
982.8	128.6077576	2.2301722	47.3379936	5285498.859	2369.99585	0.065875331
982.9500122	131.925354	2.21101	45.356	5108317.504	2310.4	0.059700782
983.1	133.2197876	2.2035434	43.8929672	5041553.439	2287.930176	0.055307852
983.250061	136.1072083	2.1868584	43.0774117	4897284.123	2239.415283	0.052918023
983.4	136.812531	2.18279	42.3695984	4862972.613	2227.870117	0.050877408
983.5500488	137.2431946	2.1802616	42.1303329	4842089.013	2220.875244	0.050194561
983.7	136.4708557	2.18471	45.1570015	4879418.574	2233.439941	0.059095164
983.8500366	133.754425	2.2004638	50.4853439	5014442.264	2278.811523	0.076233955
984	132.112442	2.2099438	51.8311882	5098609.576	2307.121826	0.080880577
984.1500244	130.4806061	2.21932	52.2868	5184287.089	2335.97998	0.082484135
984.3	129.1576538	2.2269888	54.8102	5255484.788	2359.90625	0.091653765
984.4500122	129.6381378	2.22424	55.5424	5229543.923	2351.159912	0.094408349
984.6	130.8750763	2.2171044	55.416687	5163465.643	2328.923096	0.093932338
984.750061	133.2612457	2.2032831	54.151711	5039438.292	2287.240479	0.089213033
984.9	136.124588	2.18673	51.230301	4896372.489	2239.129883	0.078789449
985.0500488	135.1012726	2.1926277	48.0809174	4946749.561	2256.082764	0.068258008
985.2	131.828125	2.21155	47.3807983	5113324.755	2312.1	0.066011587
985.3500366	128.3672638	2.2315762	46.85638	5298789.426	2374.460449	0.064350807
985.5	125.6975784	2.2469788	46.3137589	5448623.517	2424.866455	0.062651862
985.6500244	126.1753159	2.2442	47.1952019	5421291.366	2415.689941	0.065421693
985.8	128.6082611	2.2301311	47.5517387	5285393.284	2369.992188	0.066556974
985.9500122	132.4185333	2.20814	50.3550987	5082674.657	2301.790039	0.075791327
986.1	134.99527	2.1932638	52.45314	4952107.47	2257.871338	0.083073482
986.250061	133.3687744	2.2026322	51.0801163	5033889.5	2285.397217	0.078270977
986.4	132.321	2.20871	52.1120987	5087741.398	2303.49	0.081867415
986.5500488	132.3387146	2.2086329	51.8670311	5086878.432	2303.179688	0.081006164
986.7	130.9810944	2.21647	50.471199	5157836.622	2327.050049	0.076185825
986.8500366	131.209869	2.2151587	51.8183441	5145806.089	2322.996582	0.080835597
987	131.6803589	2.2124231	52.1811066	5121095.101	2314.699707	0.082110747
987.1500244	130.3187561	2.22026	50.7265015	5192921.449	2338.879883	0.07705677
987.3	131.3332214	2.2144141	51.6647682	5139240.464	2320.812744	0.080298733
987.4500122	133.7870789	2.20027	52.077	5012765.128	2278.25	0.081743789
987.6	134.7032013	2.1949642	50.104259	4966682.037	2262.762207	0.074942332
987.750061	132.9455261	2.20508	50.7348862	5055520.591	2292.669922	0.077085455
987.9	132.9467468	2.20511	52.4233017	5055545.226	2292.649902	0.08296761
988.0500488	132.4677887	2.207899	54.1392021	5080236.527	2300.937012	0.089167
988.2	132.896759	2.20542	56.104401	5058152.846	2293.51001	0.096552068
988.3500366	131.19371	2.215229	55.37582	5146590.807	2323.2771	0.093777871
988.5	131.6007233	2.2129	55.9206467	5125298.987	2316.100586	0.095848314
988.6500244	131.5184631	2.21333	55.0507011	5129503.05	2317.550049	0.092553796
988.8	129.5829163	2.2245169	58.0174751	5232420.019	2352.160156	0.104045431
988.9500122	130.9381256	2.2167	59.187599	5160078.746	2327.820068	0.10878203
989.1	130.0571442	2.2218142	53.9529228	5207028.788	2343.593262	0.088482937
989.250061	128.3223572	2.2318182	54.4987335	5301157.238	2375.263916	0.090495013
989.4	129.1181488	2.22718	55.0724983	5257547.662	2360.629883	0.092635597
989.5500488	130.8038025	2.2174711	51.6007118	5167159.17	2330.203613	0.080075327
989.7	130.3083954	2.22034	56.2939	5193530.836	2339.070068	0.097280725
989.8500366	132.556931	2.2073932	54.596447	5075680.787	2299.400391	0.090857707
990	131.08812	2.2158079	53.2323074	5152094.178	2325.153809	0.085862158
990.1500244	131.94426	2.21092	51.283199	5107380.116	2310.070068	0.078972461
990.3	134.262619	2.1975045	45.6305733	4988717.203	2270.173828	0.060540639
990.4500122	136.605881	2.184	41.64	4873028.16	2231.24	0.048806048
990.6	138.1795654	2.1749179	42.42038	4797488.171	2205.824951	0.051022785
990.750061	138.9712372	2.1703212	44.8240814	4760085.054	2193.262939	0.058087719
990.9	138.5227661	2.17289	42.8153	4781140.474	2200.360107	0.052158757
991.0500488	136.404831	2.1851258	42.6839218	4882726.017	2234.528565	0.051779788
991.2	138.1841278	2.17487	44.9515	4797219.503	2205.75	0.058472452
991.3500366	136.9650726	2.1818857	48.3782272	4855520.283	2225.37793	0.069222179
991.5	138.80809	2.17126	52.6230621	4767738.69	2195.8396	0.083677688
991.6500244	138.862915	2.17096	52.5266	4765192.008	2194.969971	0.08333442
991.8	136.8085327	2.1828	50.2658653	4863126.521	2227.93042	0.075488785
991.9500122	136.7546234	2.18309	51.172001	4865692.951	2228.810059	0.078587986
992.1	139.1590271	2.1692424	52.9964981	4751306.564	2190.306885	0.08501328
992.250061	138.0688934	2.1755152	55.4549179	4802656.945	2207.595215	0.094076964
992.4	135.7932739	2.18864	58.4445	4912599.65	2244.590088	0.105760294
992.5500488	135.678009	2.189299	60.1935768	4918253.255	2246.496826	0.112949948
992.7	131.8080139	2.2117	60.1343	5114445.557	2312.449951	0.112701863
992.8500366	131.70015	2.2123427	57.3361015	5120088.013	2314.328613	0.101341348
993	134.7822266	2.1944983	51.4341049	4962693.961	2261.425293	0.079495693
993.1500244	135.480545	2.19046	49.9802017	4928031.238	2249.77002	0.074524125
993.3	134.8825836	2.1939034	51.9976921	4957650.712	2259.739746	0.081464789
993.4500122	133.4542389	2.20218	55.1771011	5029624.817	2283.929932	0.093028683
993.6	132.5397949	2.2074666	58.48814	5076467.179	2299.680176	0.105936428
993.750061	133.92543	2.199475	61.0521317	5005773.661	2275.894775	0.116578637
993.9	136.1188049	2.18683	62.8571014	4896793.409	2239.219971	0.124427983
994.0500488	138.4650421	2.1732788	58.778038	4783988.323	2201.276856	0.107110658
994.2	138.9424744	2.17049	52.4771	4761425.533	2193.709961	0.083158545
994.3500366	138.5294647	2.17289	45.0823555	4780901.223	2200.25	0.058868655
994.5	138.4989166	2.1730688	42.7591553	4782351.452	2200.736328	0.051996674
994.6500244	139.065918	2.16976	45.842899	4755614.919	2191.77002	0.061193483
994.8	141.0189514	2.1584871	47.8567238	4665381.21	2161.412598	0.067534993
994.9500122	142.2108459	2.15163	48.16	4611588.579	2143.3	0.068513874
995.1	142.2297058	2.1514919	46.2738571	4610679.708	2143.015137	0.062527705
995.250061	141.4198456	2.1561334	45.1857948	4647070.731	2155.279785	0.059182632
995.4	139.84285	2.16525	46.6464	4719357.438	2179.590088	0.063691022
995.5500488	138.142334	2.1750972	47.828819	4799178.325	2206.420166	0.067445243
995.7	135.0843048	2.19277	50.0952	4947700.702	2256.370117	0.074911756
995.8500366	131.7913666	2.2117848	54.0230637	5115337.155	2312.764404	0.088740192
996	129.8039246	2.2232518	58.6078987	5220542.067	2348.156006	0.106420628
996.1500244	128.9834442	2.22798	61.5460014	5264917.454	2363.090088	0.118696346
996.3	129.9341888	2.222486	59.4783058	5213524.045	2345.807373	0.10997728
996.4500122	131.6897583	2.21237	56.046299	5120596.8	2314.530029	0.096329247
996.6	132.9927979	2.20487	53.4553642	5053230.447	2291.849609	0.086669075
996.750061	133.029541	2.2046423	50.9075089	5051314.545	2291.217285	0.077677149
996.9	132.0027771	2.21058	52.6493988	5104317.729	2309.040039	0.083771532
997.0500488	132.2978973	2.2088532	56.7005577	5088953.483	2303.889404	0.098854392
997.2	130.9890137	2.21641	58.312099	5157386.398	2326.909912	0.105226918
997.3500366	131.268539	2.2148015	56.2123489	5142691.76	2321.965088	0.096966785
997.5	130.5569	2.2189245	57.059803	5180329.524	2334.612793	0.100256008
997.6500244	132.960159	2.205	58.7761	5054785.928	2292.419922	0.107102784
997.8	133.0616913	2.2044332	56.7819443	5049629.364	2290.670166	0.099170985
997.9500122	131.6230011	2.21271	55.6516	5123972.547	2315.7	0.094822873
998.1	132.69754	2.206533	56.209061	5068314.721	2296.958496	0.096954139
998.250061	131.4945526	2.2135375	55.8536224	5130918.318	2317.972168	0.095592306
998.4	132.6194	2.20704	56.384701	5072462.232	2298.310059	0.097630918
998.5500488	134.1670227	2.1980927	56.637001	4993622.81	2271.798096	0.09860754
998.7	133.01593	2.20468	54.180099	5051913.878	2291.449951	0.089317548
998.8500366	134.3972473	2.1966937	56.0117531	4981906.098	2267.911133	0.096196894
999	132.7899628	2.206001	53.1905937	5063549.458	2295.352295	0.085711683
999.1500244	132.477356	2.2078	50.466301	5079640.05	2300.77002	0.076169163
999.3	132.7827454	2.2060666	48.0812	5063981.177	2295.479736	0.068258922
999.4500122	134.264099	2.19745	51.021099	4988540.903	2270.149902	0.078067691
999.6	135.567337	2.1899753	53.7163773	4923757.93	2248.31665	0.087618199
999.750061	137.5775146	2.17831	54.6421967	4826004.323	2215.480957	0.091027782
999.9	137.451691	2.1791	53.41	4832176.063	2217.51001	0.086504657
1000.050049	134.1042328	2.1983974	53.8410721	4996655.118	2272.862549	0.0880735
1000.2	135.222702	2.19193	56.4774017	4940741.864	2254.060059	0.097989139
1000.350037	133.664551	2.2009819	57.7190742	5018999.081	2280.345459	0.102856356
1000.5	132.894104	2.2053664	57.8812866	5058135.982	2293.558106	0.103501803
1000.650024	134.5896149	2.19561	53.4364014	4972309.95	2264.659912	0.086600327
1000.8	135.5609741	2.1900187	55.0430412	4924116.428	2248.435791	0.092525059
1000.950012	136.1937866	2.18636	54.3997	4893051.816	2237.99	0.090128191
1001.1	134.415421	2.196641	51.7737923	4981109.781	2267.603027	0.080679673
1001.250061	133.995239	2.1990418	52.5002441	5002173.161	2274.705811	0.083240754
1001.4	133.1585846	2.2039	55.5546989	5044727.1	2289	0.094454988
1001.550049	129.8254242	2.2230976	57.2183685	5219326.781	2347.772217	0.100878092
1001.7	130.9082489	2.21684	58.612801	5161579.631	2328.350098	0.106440475
1001.850037	131.0219269	2.2162318	60.3147583	5155699.141	2326.335693	0.113458096
1002	130.2650452	2.2206051	61.94207	5195872.759	2339.845459	0.120410911
1002.150024	132.3243561	2.2087	60.8895988	5087585.69	2303.429932	0.115886572
1002.3	132.3102264	2.2087824	58.587521	5088322.295	2303.67749	0.106338151
1002.450012	131.271271	2.21481	60.6034012	5142589.292	2321.909912	0.11467377
1002.6	133.5127411	2.2018185	61.040569	5026586.607	2282.925049	0.116529324
1002.750061	134.2077332	2.1977818	61.445282	4991392.655	2271.104736	0.118262646
1002.9	133.5420227	2.20166	57.4664	5025134.683	2282.429932	0.101855407
1003.050049	134.7834015	2.194531	56.1449852	4962714.868	2261.401123	0.096707873
1003.2	134.587799	2.19565	58.0768013	4972466.47	2264.689941	0.10428274
1003.350037	136.2597351	2.1859376	58.1373558	4889708.661	2236.893066	0.104525273
1003.5	137.2941742	2.179955	56.7967415	4839618.251	2220.054199	0.099228605
1003.650024	135.182449	2.19218	55.670799	4942773.968	2254.72998	0.094895853
1003.8	133.1592255	2.2038651	56.6751671	5044614.931	2288.985352	0.098755736
1003.950012	130.97226	2.21651	59.0642014	5158284.151	2327.209961	0.108276917
1004.1	129.158493	2.227	60.454281	5255470.985	2359.888184	0.114044786
1004.250061	129.3996429	2.225611	63.610817	5242410.953	2355.49292	0.127796381
1004.4	129.0078125	2.22785	68.3251038	5263629.585	2362.649902	0.150141733
1004.550049	127.726471	2.2352481	70.9907761	5334093.799	2386.354248	0.163809656
1004.7	128.5195313	2.2307	71.9101028	5290372.995	2371.620117	0.168706896
1004.850037	128.7005	2.2296422	70.4515076	5280454.655	2368.296875	0.160981438
1005	127.7635117	2.2350452	68.009621	5332046.821	2385.655029	0.14857506
1005.150024	129.7503052	2.22358	66.5976028	5223478.225	2349.129883	0.14169105
1005.3	131.0977173	2.215771	63.1825371	5151628.085	2324.982178	0.12587572
1005.450012	130.8293	2.21731	59.3296013	5165777.973	2329.75	0.109364949
1005.6	131.931778	2.2109432	61.2149239	5107943.262	2310.300537	0.117274221
1005.750061	130.455368	2.2194667	64.9588318	5185630.598	2336.430908	0.133957715
1005.9	127.62738	2.23584	65.5319977	5339633.088	2388.2	0.136631731
1006.050049	127.0747833	2.2390366	66.7078781	5370527.169	2398.588379	0.142221228
1006.2	128.6009064	2.23021	64.9317017	5285865.587	2370.120117	0.133831954
1006.350037	130.8152771	2.2173865	65.094299	5166487.808	2329.989746	0.134586763
1006.5	132.2629089	2.209049	66.0701218	5090749.106	2304.498047	0.139172255
1006.650024	132.5596619	2.20736	64.1568985	5075471.336	2299.340088	0.130270971
1006.8	134.0543671	2.19869	65.5091629	4999162.956	2273.700684	0.136524572
1006.950012	133.976669	2.19919	66.9107971	5003201.278	2275.02002	0.143200087
1007.1	133.9094238	2.1995447	66.5996628	5006567.56	2276.183594	0.141700943
1007.250061	131.9369659	2.2109416	65.7611542	5107705.841	2310.194824	0.137710025
1007.4	131.234375	2.21498	62.9485016	5144424.079	2322.560059	0.124833571
1007.550049	131.7380371	2.2121212	63.304409	5118147.989	2313.68335	0.126420478
1007.7	131.2673035	2.21483	63.8156013	5142790.919	2321.97998	0.128720987
1007.850037	134.1177216	2.1983323	62.9084435	4996009.095	2272.635986	0.124655716
1008	133.2326965	2.203485	65.9721222	5040968.475	2287.725342	0.138707413
1008.150024	131.0807648	2.21589	64.8033981	5152564.763	2325.280029	0.133238191
1008.3	129.7649841	2.223465	65.7434769	5222621.267	2348.865967	0.137626657
1008.450012	127.6286011	2.23585	68.3983	5339612.1	2388.179932	0.150506734
1008.6	128.5157013	2.2307358	70.094986	5290583.161	2371.67627	0.159129463
1008.750061	130.3327942	2.2202234	66.3975067	5192282.957	2338.630859	0.140732219
1008.9	128.8901672	2.22857	66.6679	5270122.336	2364.8	0.142028879
1009.050049	129.5357666	2.2248435	69.716713	5235102.925	2353.020752	0.157179868
1009.2	128.0958557	2.2331	71.212601	5313594.392	2379.469971	0.164982522
1009.350037	127.2382431	2.2380261	67.4196243	5361184.965	2395.49707	0.145673363
1009.5	128.9280853	2.2283044	68.7218246	5267944.986	2364.104736	0.152126883
1009.650024	127.00528	2.23945	73.210701	5374456.055	2399.9	0.175801597
1009.8	128.43895	2.2311254	74.9627533	5294718.221	2373.115479	0.185676127
1009.950012	130.380951	2.21995	71.8992	5189710.334	2337.76001	0.168648252
1010.1	129.8203125	2.2231722	64.2012024	5219714.146	2347.867676	0.130473006
1010.250061	128.8118439	2.2289565	63.719971	5274243.287	2366.23877	0.12828871
1010.4	130.3215027	2.22024	63.6474	5192764.093	2338.830078	0.127961257
1010.550049	129.2994843	2.22618	63.2191124	5247819.877	2357.320557	0.12603906
1010.7	129.2248383	2.22656	60.801899	5251742.389	2358.679932	0.115514143
1010.850037	130.2925415	2.2203953	61.9267883	5194319.366	2339.366943	0.120344487
1011	128.0254669	2.2335482	66.5656128	5317573.862	2380.77417	0.141537483
1011.150024	128.7987213	2.22907	69.055397	5275049.529	2366.47998	0.153809121
1011.3	128.3180237	2.2318318	66.1553574	5301373.166	2375.346191	0.139577346
1011.450012	127.495399	2.23656	66.3142014	5346876.721	2390.669922	0.14033424
1011.6	128.719574	2.2295413	65.0891113	5279428.605	2367.943848	0.13456264
1011.750061	128.1924133	2.232594	66.34388	5308377.052	2377.672363	0.140475944
1011.9	126.5736847	2.24189	65.8118973	5398650.646	2408.080078	0.137949512
1012.050049	124.8813934	2.25169	64.0728836	5495724.411	2440.710938	0.129888372
1012.2	124.7680511	2.25235	62.309299	5502333.231	2442.929932	0.122013649
1012.350037	125.3504257	2.2490089	63.123558	5468637.001	2431.576416	0.125612597
1012.5	125.8339844	2.246176	66.2221985	5440771.3	2422.237305	0.139895532
1012.650024	127.4749832	2.23673	65.745697	5348155.765	2391.060059	0.137637125
1012.8	127.3326874	2.23756	65.7211075	5356111.724	2393.72876	0.137521205
1012.950012	127.467659	2.23678	66.9851	5348565.837	2391.189941	0.143559579
1013.1	128.4285583	2.231201	69.6495361	5295314.889	2373.30249	0.156835287
1013.250061	128.0824738	2.23319	71.7175751	5314365.206	2379.719238	0.167673324
1013.4	128.168091	2.23267	69.6897964	5309579.245	2378.129883	0.157041741
1013.550049	127.0290527	2.2392354	67.998039	5372928.351	2399.447754	0.148517745
1013.7	124.759819	2.25235	66.117897	5502693.959	2443.090088	0.139399221
1013.850037	124.7970123	2.25215	63.6979561	5500583.859	2442.370117	0.128189321
1014	124.8226547	2.2520318	64.321228	5499158.159	2441.865234	0.131021308
1014.150024	124.1746063	2.2558	65.1186981	5537109.48	2454.610107	0.134700255
1014.3	125.1903381	2.2499256	64.6804123	5477884.411	2434.695801	0.132670565
1014.450012	127.027229	2.2393	65.683701	5373177.957	2399.49	0.137344979
1014.6	129.5977936	2.2244754	67.2584152	5231690.254	2351.875977	0.144886855
1014.750061	131.529068	2.213331	69.0112534	5129087.666	2317.361328	0.153585811
1014.9	131.3843384	2.21414	71.1147	5136605.333	2319.909912	0.164464199
1015.050049	130.947769	2.2166641	71.7566528	5159602.282	2327.642822	0.167882766
1015.2	129.1721039	2.22692	71.8920975	5254729.27	2359.639893	0.168610056
1015.350037	127.1242752	2.2387156	70.479187	5367625.631	2397.63623	0.161125812
1015.5	128.9306335	2.2283134	68.2382431	5267865.618	2364.05957	0.149709333
1015.650024	131.7592468	2.21199	71.5296021	5117018.717	2313.310059	0.166668297
1015.8	130.8799133	2.2170737	74.9615479	5163233.385	2328.850586	0.185669205
1015.950012	129.4394226	2.2254	76.7918015	5240305.203	2354.77002	0.196386786
1016.1	127.9945831	2.233711	75.3257141	5319251.725	2381.351807	0.187768409
1016.250061	127.7680435	2.2350354	74.133499	5331847.194	2385.576172	0.180956366
1016.4	129.6329651	2.22426	77.8054962	5229791.325	2351.25	0.202505666
1016.550049	133.2073669	2.2035818	79.2039642	5042158.835	2288.165039	0.211167692
1016.7	132.4874268	2.20774	77.1437988	5079126.644	2300.6	0.19849651
1016.850037	130.3935852	2.2198427	75.2307816	5188989.076	2337.548096	0.187219603
1017	129.2858734	2.2262511	72.4917145	5248529.37	2357.563965	0.171855197
1017.150024	128.73259	2.22943	71.554001	5278621.411	2367.7	0.166798522
1017.3	129.654953	2.2241147	75.060471	5228566.776	2350.853027	0.186237823
1017.450012	132.0454559	2.21028	79.413002	5101989.324	2308.3	0.212484845
1017.6	130.57019	2.2188084	82.8150635	5179530.859	2334.375	0.234769582
1017.750061	131.2499847	2.2149329	84.4422	5143716.07	2322.289795	0.246014479
1017.9	129.8914337	2.22273	85.654	5215791.688	2346.570068	0.254646806
1018.050049	127.826828	2.234679	84.2796249	5328542.974	2384.478027	0.244873282
1018.2	128.0815277	2.23318	79.6541977	5314365.397	2379.72998	0.214011955
1018.350037	130.668396	2.2182314	80.7416382	5174302.561	2332.625244	0.220995595
1018.5	129.9532776	2.2223639	79.3422089	5212469.344	2345.46167	0.212038116
1018.650024	128.3796234	2.23153	85.0187	5298120.754	2374.209961	0.250093336
1018.8	129.4308319	2.2254338	85.9879684	5240722.737	2354.921875	0.25706541
1018.950012	127.8163528	2.2347	81	5329021.874	2384.669922	0.222678816
1019.1	126.33667	2.2432976	83.6202545	5412161.935	2412.592041	0.240285266
1019.250061	127.3800964	2.2372172	84.2555161	5353303.001	2392.840088	0.244704387
1019.4	128.6780243	2.22975	80.6048965	5281608.825	2368.7	0.22010848
1019.550049	129.856979	2.222965	79.0411987	5217730.314	2347.194092	0.210146169
1019.7	132.0485077	2.21028	79.5295029	5101856.707	2308.24	0.213221478
1019.850037	132.1676483	2.2095857	80.619072	5095695.186	2306.176758	0.220200324
1020	129.8529663	2.22301	80.5389328	5218007.439	2347.27124	0.219681466
1020.150024	129.7055054	2.22379	80.6264038	5225772.942	2349.939941	0.220247838
1020.3	130.5435333	2.2190228	75.0912247	5181082.351	2334.848633	0.186414843
1020.450012	129.365036	2.22581	74.6667023	5244275.718	2356.120117	0.183981522
1020.6	127.566681	2.2361665	75.2614365	5342938.24	2389.329346	0.187396698
1020.750061	128.9842529	2.22798	76.57473	5264899.504	2363.082031	0.19509364
1020.9	128.7505646	2.22935	78.6235962	5277696.571	2367.370117	0.207541475
1021.050049	128.155609	2.2327945	79.6087036	5310395.363	2378.362793	0.213723311
1021.2	130.4641571	2.21942	79.8527985	5185164.408	2336.27002	0.215275303
1021.350037	131.5986938	2.2128716	79.431801	5125306.683	2316.133789	0.212603586
1021.5	131.0440063	2.216101	79.9051514	5154503.223	2325.93335	0.215609227
1021.650024	130.5912628	2.21874	81.2466965	5178539.16	2334	0.224294735
1021.8	130.5976257	2.2187171	78.099319	5178226.247	2333.883057	0.204304166
1021.950012	127.5359344	2.23639	78.1527023	5344770.628	2389.909912	0.204632141
1022.1	127.944099	2.2340279	80.4154129	5322088.232	2382.283691	0.218883479
1022.250061	128.7771	2.2292013	81.6737442	5276263.141	2366.88501	0.227112215
1022.4	128.102249	2.23308	78.5748978	5313279.116	2379.350098	0.207239241
1022.550049	131.3258362	2.2144463	78.1316833	5139616.869	2320.948975	0.20450296
1022.7	132.8684235	2.20554	77.8490982	5059508.76	2294	0.202771842
1022.850037	131.3719177	2.2141833	76.2866211	5137214.463	2320.139648	0.193386546
1023	130.02153	2.2219839	78.0613785	5208845.071	2344.231689	0.204071295
1023.150024	128.4524689	2.23108	82.4189987	5294040.728	2372.860107	0.232091107
1023.3	128.0487366	2.2334156	82.8567581	5316303.409	2380.34668	0.235052873
1023.450012	129.8807678	2.22282	77.8315964	5216447.336	2346.77002	0.202664969
1023.6	131.480545	2.2135689	75.63665	5131510.448	2318.206787	0.189573747
1023.750061	131.9233551	2.211	77.4805069	5108355.721	2310.427734	0.200529504
1023.9	132.2478485	2.20913	77.0214	5091514.481	2304.76001	0.197761103
1024.050049	131.8851318	2.21122	74.6666031	5110350.542	2311.1	0.183980956
1024.2	130.4073181	2.2197642	73.0289536	5188240.341	2337.293457	0.174798281
1024.350098	129.49028	2.2250633	75.4308014	5237396.476	2353.819092	0.188377219
1024.5	130.9332428	2.21671	80.0921021	5160279.209	2327.9	0.216804712
1024.650024	132.6754761	2.20667	79.4537964	5069449.363	2297.330078	0.212742578
1024.8	132.822998	2.20583	77.3585968	5061894.631	2294.780029	0.199791739
1024.950073	133.4812775	2.202004	78.9127121	5028192.806	2283.462158	0.209342288
1025.1	132.60141	2.2070725	81.1529846	5073304.768	2298.657959	0.223679897
1025.25	129.9740448	2.22229	81.993401	5211448.007	2345.080078	0.229238068
1025.4	129.280014	2.22629	80.2016983	5248856.97	2357.669922	0.217507766
1025.550049	129.9618378	2.22236	77.7258987	5212100.908	2345.3	0.202020387
1025.7	130.834869	2.217331	79.8066025	5165609.278	2329.651856	0.21498096
1025.850098	132.7915039	2.2059865	81.8927765	5063379.917	2295.290527	0.228567305
1026	135.6585541	2.18944	82.478302	4919277.731	2246.820068	0.232490716
1026.150024	134.244278	2.19763	83.740303	4989696.939	2270.49	0.241115778
1026.3	132.4740143	2.20785	88.0523987	5079887.688	2300.830078	0.272405384
1026.450073	132.642731	2.2068841	85.228981	5071205.223	2297.902832	0.251593671
1026.6	131.73053	2.2121553	80.4109573	5118545.53	2313.827393	0.218854734
1026.75	130.534256	2.21906	77.2929	5181549.526	2335.02002	0.199394957
1026.9	131.4968262	2.21345	80.455299	5130622.007	2317.929932	0.219140929
1027.050049	131.5041351	2.21346	82.365097	5130357.588	2317.8	0.231728334
1027.2	131.852478	2.2113848	80.8731537	5112003.065	2311.675049	0.221851254
1027.350098	132.908279	2.2053416	77.1359024	5057476.617	2293.284912	0.198449008
1027.5	134.7185516	2.19489	74.801399	4965916.676	2262.49	0.184751201
1027.650024	134.12236	2.19831	71.8014984	4995769.498	2272.550049	0.168123338
1027.8	129.3979645	2.22564	73.3200989	5242539.577	2355.52002	0.176407398
1027.950073	129.5149841	2.2249417	75.35025	5236168.345	2353.395752	0.187910432
1028.1	129.116211	2.2272472	76.523491	5257753.06	2360.650879	0.194789271
1028.25	129.7207489	2.22369	75.4044037	5224915.25	2349.659912	0.188224159
1028.4	130.596741	2.21863	73.1934967	5178060.557	2333.9	0.175706456
1028.550049	129.8624878	2.2229	70.68	5217368.59	2347.1	0.162175798
1028.7	127.696373	2.2354331	71.982666	5335775.788	2386.90918	0.169097552
1028.850098	127.0866547	2.2389927	71.8133545	5369786.688	2398.304688	0.168186978
1029	130.8058319	2.21748	69.917	5167105.198	2330.169922	0.158210171
1029.150024	130.6436768	2.21839	70.4508972	5175637.103	2333.060059	0.160978255
1029.3	129.7710419	2.22341	74.6048965	5222234.238	2348.75	0.183629095
1029.450073	128.21788	2.232419	74.6761551	5306924.324	2377.208008	0.184035465
1029.6	128.3488464	2.2316864	74.8567886	5299739.776	2374.769043	0.185068349
1029.75	129.0901184	2.22736	76.191597	5259108.551	2361.139893	0.192825814
1029.9	130.5373077	2.21906	81.4701	5181416.251	2334.959961	0.225765449
1030.050049	130.28981	2.22043	81.5462036	5194473.942	2339.4	0.226268062
1030.2	127.75811	2.2350526	79.3863449	5332301.84	2385.76123	0.21231655
1030.350098	125.0983658	2.2504556	81.53215	5483233.971	2436.499512	0.226175186
1030.5	123.8749847	2.25754	82.704399	5554790.157	2460.550049	0.234018905
1030.650024	124.475441	2.25407	81.5468979	5519495.973	2448.679932	0.226272651
1030.8	127.0214386	2.23931	77.002701	5373426.08	2399.590088	0.197648923
1030.950073	130.0697327	2.2216783	76.627655	5206180.908	2343.35498	0.195408374
1031.1	130.41774	2.21967	78.2947311	5187616.444	2337.111572	0.205506559
1031.25	130.3099213	2.22031	77.8459015	5193393.989	2339.040039	0.202752319
