Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
906.3	133.7056732	2.2007	5016790	2279.630371	0.28081	63.25	0.126177098
906.4500122	133.6279755	2.20112	5020670	2280.959961	0.28055	63.25	0.126177098
906.6	133.53801	2.2017	5025360	2282.500488	0.28019	63.250401	0.126178891
906.750061	133.44841	2.20221	5029910	2284.030762	0.27987	64.2297821	0.130603436
906.9	133.358231	2.2027	5034430	2285.570068	0.27956	65.410202	0.136060769
907.0500488	133.1961823	2.2036629	5042740	2288.358643	0.27896	65.88533	0.138296543
907.2	131.9637756	2.21082	5106540	2309.719971	0.27449	65.95	0.138602615
907.3500366	131.7417755	2.2120688	5117900	2313.616455	0.27371	67.0789413	0.144014419
907.5	132.2579956	2.209079	5091040	2304.588379	0.27558	68.4173584	0.150601865
907.6500244	132.4922943	2.20774	5078930	2300.51001	0.27641	69.5460968	0.156305667
907.8	132.517929	2.2076	5077630	2300.06958	0.2765	69.85	0.157865023
907.9500122	132.5806885	2.20726	5074430	2298.97998	0.27671	69.85	0.157865023
908.1	132.6706848	2.2067	5069710	2297.418457	0.27706	67.4292984	0.145720647
908.250061	132.880341	2.20545	5058850	2293.789307	0.27784	64.4778214	0.131738777
908.4	132.9744873	2.2049	5054000	2292.169922	0.27819	63.55	0.127522569
908.5500488	132.9744873	2.2049	5054000	2292.169922	0.27819	63.3626823	0.126681456
908.7	132.9744873	2.2049	5054000	2292.169922	0.27819	63.0676	0.125363259
908.8500366	132.9744873	2.2049	5054000	2292.169922	0.27819	62.416771	0.122485085
909	132.9744873	2.2049	5054000	2292.169922	0.27819	61.357651	0.117886064
909.1500244	132.9744873	2.2049	5054000	2292.169922	0.27819	60.0093	0.112179743
909.3	132.9744873	2.2049	5054000	2292.169922	0.27819	58.8599358	0.107443704
909.4500122	132.9744873	2.2049	5054000	2292.169922	0.27819	58.45	0.105782484
909.6	132.9744873	2.2049	5054000	2292.169922	0.27819	58.4501762	0.105783194
909.750061	132.9744873	2.2049	5054000	2292.169922	0.27819	58.8743973	0.107502574
909.9	132.9744873	2.2049	5054000	2292.169922	0.27819	60.0895	0.112514575
910.0500488	132.9744873	2.2049	5054000	2292.169922	0.27819	61.699482	0.119359036
910.2	132.9744873	2.2049	5054000	2292.169922	0.27819	63.1465	0.125714909
910.3500366	132.9744873	2.2049	5054000	2292.169922	0.27819	64.75779	0.133027518
910.5	132.9744873	2.2049	5054000	2292.169922	0.27819	65.950058	0.13860289
910.6500244	132.9744873	2.2049	5054000	2292.169922	0.27819	66.1123962	0.139373076
910.8	132.9744873	2.2049	5054000	2292.169922	0.27819	66.3559036	0.140533378
910.9500122	132.9744873	2.2049	5054000	2292.169922	0.27819	66.3559036	0.140533378
911.1	132.9745026	2.2049	5054000	2292.169434	0.27819	65.5780334	0.136847928
911.250061	133.0361328	2.20456	5050900	2291.108887	0.2784	63.947937	0.129320641
911.4	133.2158813	2.20355	5041750	2288.02002	0.27903	63.55	0.127522569
911.5500488	133.3957672	2.2025	5032550	2284.929199	0.27969	63.5501747	0.127523355
911.7	133.5228119	2.2018	5026170	2282.76001	0.28012	63.982201	0.129476179
911.8500366	133.5228271	2.2018	5026170	2282.759766	0.28012	65.1317825	0.134761142
912	133.5698242	2.20152	5023770	2281.948975	0.2803	65.35	0.135779098
912.1500244	133.7057037	2.2007	5016790	2279.629883	0.28081	65.35	0.135779098
912.3	133.664505	2.20095	5018900	2280.341065	0.28066	64.8782578	0.133584429
912.4500122	133.5228119	2.2018	5026170	2282.76001	0.28012	62.5637016	0.123131365
912.6	133.47	2.202111	5028860	2283.661621	0.27993	59.7192078	0.110973399
912.750061	133.23262	2.20349	5040980	2287.730469	0.27907	58.75	0.106996772
912.9	133.1573639	2.2039	5044770	2289.02002	0.27881	58.75	0.106996772
913.0500488	133.1573486	2.2039	5044770	2289.02002	0.27881	58.7500114	0.106996818
913.2	133.1338959	2.20403	5045960	2289.419922	0.27873	58.7885017	0.107153177
913.3500366	133.0157776	2.204659	5051910	2291.45752	0.27834	59.252831	0.109049587
913.5	133.3488159	2.20275	5034900	2285.739258	0.27953	61.0243034	0.116459973
913.6500244	133.43869	2.20226	5030390	2284.2	0.27984	62.746201	0.123936926
913.8	133.528641	2.20176	5025860	2282.65918	0.28015	63.9082451	0.129140607
913.9500122	133.61853	2.20118	5021150	2281.120117	0.28051	64.75	0.132991555
914.1	133.7057037	2.2007	5016790	2279.629883	0.28081	64.75	0.132991555
914.250061	133.7057037	2.2007	5016790	2279.629883	0.28081	64.75	0.132991555
914.4	133.7057037	2.2007	5016790	2279.629883	0.28081	64.75	0.132991555
914.5500488	133.7057037	2.2007	5016790	2279.629883	0.28081	64.4493942	0.131608353
914.7	133.7057037	2.2007	5016790	2279.629883	0.28081	62.973801	0.124945977
914.8500366	133.7055511	2.200701	5016790	2279.632324	0.28081	61.9968414	0.120649158
915	133.3575439	2.2027	5034460	2285.581543	0.27956	60.1194458	0.112639745
915.1500244	133.1689453	2.20383	5044170	2288.820068	0.27886	58.269199	0.105054419
915.3	132.989059	2.204821	5053260	2291.921143	0.27824	57.32177	0.101284894
915.4500122	132.8092957	2.20589	5062570	2295.02002	0.27757	57.25	0.101002441
915.6	132.5483246	2.20742	5076050	2299.540772	0.27661	57.25	0.101002441
915.750061	132.4379883	2.20804	5081690	2301.450684	0.27622	57.25	0.101002441
915.9	132.348129	2.20853	5086280	2303.02002	0.27592	57.25	0.101002441
916.0500488	131.8744049	2.211291	5110940	2311.291016	0.27419	56.9966736	0.100008925
916.2	131.7113953	2.21221	5119390	2314.149902	0.27362	53.7356987	0.087688668
916.3500366	131.0311127	2.21618	5155240	2326.169434	0.27114	50.86829	0.077542528
916.5	131.0905914	2.2158279	5152070	2325.113525	0.27136	50.35	0.075774025
916.6500244	131.9982147	2.21061	5104650	2309.120117	0.27462	50.35	0.075774025
916.8	132.313141	2.20874	5088120	2303.628174	0.27579	50.5781288	0.07655003
916.9500122	132.5389252	2.20748	5076550	2299.7	0.27658	50.65	0.076795293
917.1	131.6109314	2.212851	5124930	2315.912842	0.27322	50.6496544	0.076794112
917.250061	131.1732941	2.2153611	5147690	2323.642334	0.27165	49.7942085	0.073899201
917.4	130.8289948	2.21731	5165810	2329.76001	0.27043	47.360901	0.065948234
917.5500488	130.6903076	2.2181	5173120	2332.22998	0.26994	46.2458572	0.062440645
917.7	130.6903076	2.2181	5173120	2332.22998	0.26994	46.15	0.062142991
917.8500366	130.45343	2.21946	5185700	2336.470947	0.26909	45.3720512	0.059749744
918	130.32486	2.2202	5192540	2338.77002	0.26862	44.7602539	0.05789539
918.1500244	130.32486	2.2202	5192540	2338.77002	0.26862	44.65	0.057563781
918.3	130.269928	2.22056	5195570	2339.76123	0.2684	44.6503563	0.057564852
918.4500122	130.12674	2.22138	5203220	2342.330078	0.26789	45.5261	0.060220498
918.6	129.9986725	2.22214	5210110	2344.640625	0.26741	46.15	0.062142991
918.750061	129.908783	2.22268	5214980	2346.260742	0.26707	46.1499367	0.062142795
918.9	129.8188934	2.22317	5219740	2347.889893	0.26677	45.9891014	0.061644741
919.0500488	129.6357422	2.224221	5229700	2351.172607	0.26611	45.85	0.061215368
919.2	133.46492	2.20211	5034940	2283.75	0.27993	45.85	0.061215368
919.3500366	137.3607941	2.1795969	4836490	2218.971436	0.294	46.2896423	0.062576809
919.5	138.6989288	2.1718965	4773600	2197.570557	0.29881	46.8928642	0.064465747
919.6500244	140.1930542	2.1633	4703330	2174.139893	0.30419	47.052299	0.064969086
919.8	140.111618	2.163744	4706990	2175.42041	0.30391	47.0521431	0.064968593
919.9500122	138.4602814	2.17325	4785210	2201.350098	0.29797	46.667	0.063755619
920.1	136.3180847	2.185601	4886900	2235.950928	0.29025	45.7785912	0.060995441
920.250061	136.15654	2.186531	4894770	2238.601318	0.28967	44.7788734	0.057951468
920.4	135.9898834	2.1875	4902940	2241.340088	0.28906	43.485901	0.054109816
920.5500488	135.9239655	2.187901	4906210	2242.431152	0.28881	42.1171875	0.050157146
920.7	135.7442017	2.18894	4915060	2245.4	0.28816	41.35	0.047991655
920.8500366	135.5941925	2.1898	4922400	2247.880615	0.28762	41.3500366	0.047991758
921	135.5042877	2.19036	4926930	2249.37085	0.28727	41.4438553	0.048254672
921.1500244	135.4144135	2.19085	4931310	2250.870117	0.28697	41.827801	0.04933614
921.3	136.5546112	2.184247	4876730	2232.061279	0.2911	42.250031	0.050535735
921.4500122	137.8826752	2.17657	4814520	2210.570068	0.29589	42.329201	0.050761872
921.6	133.9795837	2.19911	5004130	2274.972168	0.28181	42.92284	0.052469757
921.750061	138.1246643	2.1752017	4801460	2206.706787	0.29675	44.25946	0.056395429
921.9	141.77681	2.1541	4631010	2149.860107	0.30994	45.144501	0.059057207
922.0500488	142.08223	2.1523366	4617420	2145.230713	0.31104	45.9100952	0.061400711
922.2	143.6168823	2.14346	4549230	2122.310059	0.31659	46.15	0.062142991
922.3500366	145.04248	2.13522	4487060	2101.449463	0.32174	46.15	0.062142991
922.5	145.1581268	2.134619	4482230	2099.777344	0.32211	46.1499023	0.062142688
922.6500244	145.5928955	2.13207	4463640	2093.51001	0.32371	45.9045982	0.061383747
922.8	147.1852722	2.1228313	4396090	2070.863281	0.32948	44.1324921	0.056017684
922.9500122	146.6496429	2.126	4418730	2078.419922	0.3275	42.3937	0.050946386
923.1	146.2355042	2.12838	4436660	2084.30542	0.32601	40.996769	0.047006488
923.250061	141.9724274	2.15294	4622150	2146.890869	0.31066	40.4281845	0.045436234
923.4	141.8267975	2.1538	4628740	2149.1	0.31012	40.15	0.044674898
923.5500488	140.9232635	2.1590421	4669740	2162.885986	0.30685	40.15	0.044674898
923.7	139.9492188	2.1647	4714570	2177.929932	0.30331	40.1572	0.044694546
923.8500366	139.9527283	2.1646788	4714420	2177.877441	0.30333	40.4525223	0.045503057
924	140.355301	2.1623	4695720	2171.628662	0.30481	40.75182	0.046327674
924.1500244	140.5567017	2.16111	4686400	2168.52002	0.30556	45.2151985	0.05927201
924.3	140.7575531	2.1600246	4677410	2165.41626	0.30623	46.4212761	0.062986934
924.4500122	143.0033112	2.14704	4576300	2131.419922	0.31435	46.6076012	0.063569435
924.6	143.1926422	2.1459277	4567850	2128.60498	0.31505	46.7514	0.064020576
924.750061	144.0463867	2.14098	4530300	2115.989746	0.31814	46.7594986	0.064046025
924.9	144.1115723	2.1406	4527420	2115.030029	0.31837	46.7594986	0.064046025
925.0500488	145.6583557	2.131731	4460860	2092.571045	0.32392	46.7594986	0.064046025
925.2	145.4801178	2.13272	4468340	2095.129883	0.3233	46.7594986	0.064046025
925.3500366	145.254837	2.1340475	4477990	2098.378906	0.32247	45.4546013	0.060001814
925.5	142.1279755	2.1521015	4615800	2144.543945	0.31119	44.2315216	0.056312221
925.6500244	141.4890747	2.1558	4644090	2154.22998	0.30887	42.8014984	0.052118896
925.8	141.057739	2.15827	4663630	2160.820557	0.30733	42.55	0.051394575
925.9500122	140.9645081	2.1588	4667860	2162.25	0.307	42.55	0.051394575
926.1	141.6013184	2.15512	4638970	2152.518799	0.3093	42.7852249	0.05207191
926.250061	141.7771	2.1540983	4631010	2149.855957	0.30994	42.85	0.05225903
926.4	142.4644318	2.15011	4600180	2139.47998	0.31243	42.85	0.05225903
926.5500488	142.3165283	2.151011	4606840	2141.711426	0.31187	43.07111	0.052899718
926.7	142.10965	2.15216	4616000	2144.820068	0.31115	43.582199	0.05439229
926.8500366	141.151474	2.1577213	4659460	2159.382813	0.30767	44.3850021	0.056769942
927	140.6911163	2.1604116	4680410	2166.44458	0.30599	47.3353386	0.065866883
927.1500244	139.9772644	2.1645	4713260	2177.5	0.30344	49.1551018	0.071770682
927.3	139.1115265	2.169481	4753490	2191.051758	0.30032	51.025391	0.078082466
927.4500122	138.8324432	2.1711	4766540	2195.449951	0.29931	52.2341	0.082297854
927.6	139.0861664	2.169659	4754730	2191.447754	0.30021	52.45	0.083062337
927.750061	139.423996	2.1677086	4738910	2186.135986	0.30143	52.4498558	0.083061825
927.9	140.0242	2.16422	4711050	2176.77002	0.30361	52.0947	0.081806121
928.0500488	140.472321	2.16161	4690310	2169.819092	0.30524	50.8127174	0.077351964
928.2	140.615219	2.16082	4683830	2167.620117	0.30574	49.882	0.074193864
928.3500366	140.8258972	2.15962	4674240	2164.37915	0.30649	49.7499352	0.073750811
928.5	140.964661	2.158799	4667860	2162.247559	0.307	49.5914421	0.073220744
928.6500244	141.328751	2.1567	4651340	2156.669922	0.30831	49.45	0.072749217
928.8	141.6750183	2.1547	4635620	2151.399414	0.30956	49.4501152	0.0727496
928.9500122	141.72377	2.15441	4633410	2150.659912	0.30974	49.7382011	0.073711506
929.1	141.823822	2.15382	4628880	2149.148926	0.31011	51.165062	0.078564024
929.250061	142.0143738	2.152741	4620330	2146.262695	0.31079	53.5270157	0.086929095
929.4	141.5683289	2.15534	4640670	2153.02002	0.30916	56.0169983	0.096216983
929.5500488	140.71904	2.16025	4679140	2166.021484	0.30609	58.0783234	0.104288833
929.7	140.4567261	2.16176	4691170	2170.060059	0.30515	59.3582	0.109482561
929.8500366	140.1502228	2.1635118	4705130	2174.812012	0.30406	60.6871376	0.115027847
930	135.2523346	2.1917989	4954700	2253.567871	0.28638	62.0158424	0.120731875
930.1500244	127.2067566	2.23826	5363190	2396.1	0.25734	63.3434982	0.126595504
930.3	128.1049957	2.2330883	5313250	2379.294189	0.26057	64.5996552	0.132298651
930.4500122	128.8831635	2.2286	5270570	2364.929932	0.26337	66.214798	0.13986028
930.6	129.55809	2.224669	5233780	2352.608154	0.26583	69.5121613	0.156132168
930.750061	129.817261	2.2231488	5219800	2347.916504	0.26678	73.1098557	0.175244411
930.9	130.2913361	2.22043	5194430	2339.370117	0.26848	73.75	0.17880178
931.0500488	130.6903076	2.2181	5173120	2332.22998	0.26994	73.7499084	0.178801268
931.2	130.6903076	2.2181	5173120	2332.22998	0.26994	73.5338974	0.177595423
931.3500366	130.6903687	2.2181	5173120	2332.22876	0.26994	72.24395	0.170509246
931.5	130.8429413	2.2172287	5165100	2329.505859	0.27048	70.15	0.159414317
931.6500244	131.4212189	2.2139	5134610	2319.26001	0.27256	70.15	0.159414317
931.8	131.4212189	2.2139	5134610	2319.260254	0.27256	70.0970535	0.159140162
931.9500122	131.4212189	2.2139	5134610	2319.26001	0.27256	69.7539978	0.157371332
932.1	131.4211426	2.213901	5134610	2319.261475	0.27256	69.25	0.154796076
932.250061	131.2329712	2.2149928	5144600	2322.589356	0.27188	69.2500381	0.15479627
932.4	129.9697723	2.22233	5211730	2345.159912	0.26729	69.3510971	0.155310426
932.5500488	130.0597229	2.22175	5206770	2343.539551	0.26766	70.1790161	0.159564693
932.7	130.1495972	2.22126	5202020	2341.919922	0.26796	70.45	0.160973577
932.8500366	130.2766571	2.2205486	5195300	2339.63501	0.26841	70.4499741	0.160973442
933	130.9359589	2.2167082	5160190	2327.855225	0.27081	70.3914185	0.160668312
933.1500244	131.63063	2.21275	5123780	2315.570068	0.27328	69.2211	0.154649246
933.3	132.4142761	2.2081716	5082900	2301.875244	0.27614	68.3399582	0.15021576
933.4500122	131.6955414	2.2123	5120220	2314.429932	0.27356	67.75	0.147293694
933.6	131.9696045	2.2107	5105890	2309.619385	0.27456	67.75	0.147293694
933.750061	132.0593567	2.21021	5101270	2308.051758	0.27487	67.7502365	0.147294858
933.9	131.795517	2.21175	5115060	2312.669922	0.27391	68.3309021	0.150170626
934.0500488	131.9606934	2.21075	5106350	2309.780518	0.27453	68.635719	0.151694589
934.2	131.8839111	2.21126	5110500	2311.120117	0.27421	68.930901	0.153179873
934.3500366	131.878189	2.2113	5110810	2311.22876	0.27419	68.95	0.153276297
934.5	132.0473633	2.210309	5101970	2308.258789	0.27481	68.95	0.153276297
934.6500244	132.2475433	2.20913	5091540	2304.77002	0.27554	68.95	0.153276297
934.8	132.449707	2.207949	5081060	2301.248535	0.27628	68.9500275	0.153276436
934.9500122	132.6517029	2.20677	5070610	2297.75	0.27702	69.030899	0.153685167
935.1	132.8538971	2.205679	5060380	2294.248291	0.2777	69.2171173	0.154629019
935.250061	133.1098633	2.20418	5047220	2289.839356	0.27864	69.2501144	0.154796657
935.4	133.2311249	2.2035	5041050	2287.75	0.27906	69.5245972	0.156195733
935.5500488	133.1039429	2.20419	5047470	2289.941162	0.27863	69.7959137	0.15758676
935.7	132.9241943	2.20525	5056730	2293.040039	0.27797	69.85	0.157865023
935.8500366	132.466721	2.20786	5080200	2300.959229	0.27634	70.9906845	0.163809173
936	132.5388947	2.20748	5076560	2299.700684	0.27658	72.6901245	0.172938186
936.1500244	132.4761353	2.20783	5079760	2300.790039	0.27636	74.4614029	0.182812662
936.3	132.4265747	2.208099	5082290	2301.647705	0.27619	74.95	0.185602905
936.4500122	132.7446747	2.20629	5065960	2296.139893	0.27732	74.95	0.185602905
936.6	133.2563324	2.2033186	5039740	2287.316406	0.27918	74.95	0.185602905
936.750061	133.7957	2.20017	5012240	2278.098877	0.28114	74.9498367	0.185601968
936.9	133.9797211	2.1991	5002890	2274.969971	0.28181	74.560997	0.183379055
937.0500488	133.979599	2.199101	5002890	2274.972168	0.28181	74.160179	0.181106918
937.2	133.6419983	2.20107	5020060	2280.719971	0.28058	73.865097	0.179446568
937.3500366	132.4441681	2.2080014	5081610	2301.344727	0.27625	72.8494415	0.173811123
937.5	131.7866821	2.2118	5115510	2312.830078	0.27387	71.7238388	0.167706883
937.6500244	131.7866821	2.2118	5115510	2312.830078	0.27387	70.8386	0.163008257
937.8	131.7363739	2.21208	5118110	2313.710449	0.2737	70.11869	0.159252158
937.9500122	131.6955414	2.2123	5120220	2314.429932	0.27356	69.85	0.157865023
938.1	131.6699219	2.21246	5121570	2314.880127	0.27346	69.85025	0.15786631
938.250061	131.6251678	2.21275	5124000	2315.669434	0.27328	70.4556427	0.161003001
938.4	131.6955414	2.21236	5120360	2314.429932	0.27353	71.05	0.164122249
938.5500488	131.8753967	2.21128	5110870	2311.269775	0.2742	71.049942	0.164121943
938.7	131.927811	2.21097	5108130	2310.350098	0.27439	70.9131012	0.163400274
938.8500366	132.4820557	2.2078178	5079710	2300.692871	0.27636	70.7499466	0.162542586
939	133.5202484	2.201829	5026380	2282.797119	0.28011	70.6226349	0.161875395
939.1500244	133.925461	2.19946	5005720	2275.889893	0.28159	70.45	0.160973577
939.3	134.1947327	2.1978788	4992140	2271.327637	0.28258	69.9789047	0.15852951
939.4500122	134.5277557	2.196	4975480	2265.7	0.28375	68.76	0.152318798
939.6	134.429184	2.196581	4980440	2267.362061	0.28339	67.9470978	0.148265825
939.750061	134.15947	2.198121	4993960	2271.921143	0.28242	67.9470978	0.148265825
939.9	133.96843	2.19917	5003460	2275.159912	0.28177	67.9470978	0.148265825
940.0500488	133.93396	2.19936	5005200	2275.750488	0.28165	67.9468536	0.148264618
940.2	133.8803558	2.19968	5007910	2276.659912	0.28145	67.3554	0.1453597
940.3500366	133.7577362	2.20041	5014180	2278.751465	0.28099	65.52906	0.136617942
940.5	133.5675659	2.20149	5023790	2281.991211	0.28032	64.45	0.131611132
940.6500244	133.3908386	2.20257	5032910	2285.01001	0.27964	64.45	0.131611132
940.8	133.2273254	2.203521	5041240	2287.82251	0.27905	64.9385834	0.133863847
940.9500122	132.9007263	2.20537	5057980	2293.439941	0.27789	66.8741989	0.143023228
941.1	132.4458466	2.2079554	5081590	2301.316406	0.27628	68.110291	0.149073836
941.250061	134.405029	2.196669	4981550	2267.767822	0.28333	68.57164	0.151373395
941.4	134.723129	2.19488	4965750	2262.419922	0.28445	69.6509018	0.156842287
941.5500488	135.0126953	2.19315	4951180	2257.569824	0.28553	70.1500168	0.159414404
941.7	135.0431671	2.19302	4949800	2257.060059	0.28561	70.1908035	0.159625808
941.8500366	134.2097015	2.197851	4991490	2271.07251	0.28259	70.45	0.160973577
942	133.8594971	2.199861	5009100	2277.011963	0.28134	70.4499359	0.160973243
942.1500244	133.57373	2.20144	5023430	2281.889893	0.28035	70.291	0.160145924
942.3	133.1506042	2.20394	5045110	2289.140869	0.27879	68.4971085	0.151000361
942.4500122	133	2.20479	5052840	2291.74	0.27826	66.55	0.141462573
942.6	131.86676	2.211341	5111340	2311.421143	0.27416	66.5500183	0.141462661
942.750061	131.69989	2.21228	5119990	2314.348633	0.27358	66.59462	0.141676727
942.9	131.8781128	2.2113	5110810	2311.22998	0.27419	68.3573	0.150302213
943.0500488	131.8782654	2.2112989	5110810	2311.217529	0.27419	69.2506027	0.154799139
943.2	132.2429657	2.20922	5091910	2304.850098	0.27549	70.7384033	0.162482017
943.3500366	133.2250977	2.2035379	5041410	2287.854004	0.27904	71.042923	0.164084875
943.5	134.126129	2.198309	4995650	2272.488037	0.28231	71.3379974	0.165648
943.6500244	134.4213715	2.19659	4980760	2267.5	0.28338	71.35	0.165711792
943.8	134.4947662	2.19613	4976990	2266.260986	0.28367	71.35	0.165711792
943.9500122	134.354019	2.19701	4984210	2268.629883	0.28312	71.35	0.165711792
944.1	133.935989	2.1994255	5005310	2275.717041	0.28161	71.349678	0.16571008
944.250061	135.82	2.1885133	4911580	2244.151611	0.28843	70.5559769	0.161526789
944.4	138.6087189	2.17239	4777420	2199	0.29851	66.5598984	0.141510063
944.5500488	139.0601959	2.1697612	4755800	2191.86377	0.30015	63.1506	0.125733198
944.7	138.5105743	2.17295	4781700	2200.550049	0.29816	62.65	0.123511899
944.8500366	137.3146057	2.179883	4838810	2219.71875	0.29382	62.6501923	0.123512747
945	136.0088654	2.1873827	4902070	2241.028809	0.28914	63.13015	0.12564199
945.1500244	134.7036133	2.19494	4966690	2262.75	0.28441	63.25	0.126177098
945.3	133.8006439	2.200129	5011990	2278.017578	0.28117	63.2499123	0.126176706
945.4500122	134.1641235	2.19804	4993650	2271.840088	0.28247	63.0243988	0.125170967
945.6	134.4125366	2.19663	4981190	2267.649658	0.28336	62.72908	0.12386122
945.750061	134.43663	2.1965	4979990	2267.239502	0.28344	62.4333611	0.122557956
945.9	134.500931	2.19615	4976810	2266.159912	0.28366	60.8704987	0.115805401
946.0500488	134.2763214	2.19745	4988100	2269.949463	0.28284	57.5640831	0.10224173
946.2	134.3466949	2.19702	4984520	2268.76001	0.28311	54.332901	0.089881204
946.3500366	134.43663	2.1965	4979990	2267.239746	0.28344	53.35	0.086287436
946.5	134.4950256	2.196181	4977100	2266.251709	0.28364	53.3498459	0.086286879
946.6500244	134.2427521	2.19762	4989750	2270.51001	0.28274	52.975399	0.084937534
946.8	133.9043121	2.199571	5006790	2276.251709	0.28152	52.74971	0.084129449
946.9500122	133.6346741	2.20115	5020490	2280.840088	0.28053	52.0393982	0.08161145
947.1	133.2068787	2.2035913	5042200	2288.172852	0.27901	51.55	0.079898679
947.250061	132.7698517	2.20613	5064640	2295.701904	0.27742	51.5499344	0.079898451
947.4	132.5096741	2.20764	5078050	2300.209961	0.27647	51.3867989	0.079331488
947.5500488	132.0886078	2.210051	5099830	2307.54248	0.27497	51.2498779	0.078857155
947.7	131.740036	2.21206	5117920	2313.649902	0.27371	50.9427986	0.077798379
947.8500366	131.6502686	2.212599	5122670	2315.227539	0.27338	49.011425	0.071296162
948	132	2.2105885	5104560	2309.105225	0.27463	47.35	0.065913537
948.1500244	132.680969	2.20661	5069150	2297.24	0.27712	47.35	0.065913537
948.3	134.040451	2.198756	5000400	2273.928467	0.28203	47.7537041	0.067203919
948.4500122	135.7451172	2.18891	4915010	2245.379883	0.28818	48.25	0.068805589
948.6	136.2258759	2.186151	4891420	2237.463135	0.28991	48.2499542	0.068805441
948.750061	135.7327728	2.1890242	4915720	2245.593018	0.28811	48.1295013	0.068415147
948.9	133.8474274	2.2	5010590	2277.219971	0.28125	47.1432	0.065256831
949.0500488	131.5417023	2.2132514	5128480	2317.144043	0.27297	45.297184	0.059521517
949.2	130.9646454	2.2166	5158800	2327.350098	0.27087	44.0331	0.055722694
949.3500366	130.9338379	2.21677	5160400	2327.890137	0.27077	43.2352219	0.053377211
949.5	130.90242	2.21694	5162040	2328.450439	0.27066	42.7880745	0.052080136
949.6500244	130.8430176	2.2173	5165230	2329.51001	0.27044	42.7165985	0.051873947
949.8	130.4890442	2.219331	5183990	2335.832031	0.26917	42.6659966	0.051728164
949.9500122	130.2279358	2.22081	5197830	2340.51001	0.26824	42.666	0.051728174
950.1	129.9669189	2.222311	5211800	2345.21167	0.26731	42.9441872	0.052531576
950.250061	129.7271881	2.22374	5224780	2349.549316	0.26641	43.8944855	0.05531234
950.4	129.8191986	2.2232	5219880	2347.879883	0.26675	44.35	0.056665424
950.5500488	130.7133789	2.2180288	5172080	2331.816406	0.26998	44.34993	0.056665215
950.7	131.2	2.21519	5146280	2323.169922	0.27176	44.1771011	0.056150285
950.8500366	131.4859161	2.21353	5131240	2318.118897	0.27279	43.23814	0.053385716
951	131.6692963	2.212472	5121650	2314.885742	0.27345	42.1053963	0.050123595
951.1500244	130.8582611	2.21714	5164330	2329.24	0.27054	41.35	0.047991655
951.3	129.5325165	2.2247827	5235130	2353.088623	0.26576	41.35	0.047991655
951.4500122	128.3851166	2.23145	5297750	2374.110107	0.26159	41.35	0.047991655
951.6	127.3488083	2.2374334	5355190	2393.431152	0.25785	41.379009	0.048072893
951.750061	125.8913116	2.2458732	5437600	2421.140137	0.25258	41.65	0.048834221
951.9	124.5745087	2.25347	5513630	2446.72998	0.24783	41.65	0.048834221
952.0500488	124.6644516	2.25297	5508440	2444.959229	0.24814	41.6060219	0.048710368
952.2	124.763176	2.25233	5502520	2443.030029	0.24854	40.6824989	0.046136213
952.3500366	125.1245422	2.2502589	5481580	2435.976563	0.24984	38.6399612	0.040620275
952.5	125.5736389	2.2477	5455760	2427.260254	0.25144	38.04879	0.039068216
952.6500244	125.5736389	2.2477	5455760	2427.26001	0.25144	36.55	0.035220064
952.8	125.5737915	2.247699	5455760	2427.257324	0.25144	35.6642914	0.033003277
952.9500122	125.9275131	2.24567	5435500	2420.439941	0.25271	35.65	0.032967851
953.1	127.3312912	2.2375073	5356110	2393.750977	0.25781	35.650116	0.032968138
953.250061	128.5142975	2.2307217	5290770	2371.723877	0.26205	35.93182	0.033668441
953.4	132.1204376	2.20987	5098580	2306.99	0.27508	38.434601	0.040078899
953.5500488	136.8874817	2.1823351	4860090	2226.635986	0.29229	39.7354965	0.043548849
953.7	139.0653076	2.16974	4755710	2191.780029	0.30016	41.4492989	0.048269943
953.8500366	141.9091187	2.15332	4625340	2147.849365	0.31043	41.65	0.048834221
954	141.9915314	2.152901	4621420	2146.602295	0.31069	41.6498985	0.048833935
954.1500244	141.6237946	2.15496	4637880	2152.179932	0.3094	41.3979	0.048125823
954.3	141.7893066	2.15406	4630520	2149.669678	0.30996	40.855061	0.046613347
954.4500122	141.8374634	2.1538	4628380	2148.939941	0.31012	40.022499	0.044327463
954.6	138.8721466	2.1708989	4765600	2194.820313	0.29944	39.85	0.043858915
954.750061	143.6226959	2.143425	4551570	2122.223145	0.31661	39.85	0.043858915
954.9	141.481461	2.15579	4645700	2154.350098	0.30888	39.85	0.043858915
955.0500488	134.0750885	2.1985576	5002810	2273.405518	0.28215	39.85	0.043858915
955.2	126.5054169	2.24228	5407320	2409.379883	0.25482	39.85	0.043858915
955.3500366	124.9856339	2.2510786	5489730	2438.684815	0.24933	40.063633	0.044439448
955.5	125.6397324	2.2473185	5452030	2425.985107	0.25168	40.15	0.044674898
955.6500244	126.2734528	2.24368	5415860	2413.810059	0.25395	40.15	0.044674898
955.8	126.9073944	2.2399786	5379910	2401.745361	0.25626	40.1496849	0.044674038
955.9500122	127.5411148	2.2363	5344390	2389.820068	0.25856	39.3720016	0.042569547
956.1	128.1750641	2.2326584	5309310	2377.995361	0.26084	38.5702324	0.040436187
