Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
997.8	136.4527319	2.13812468	58.07583948	5288836.337	2325.80252	0.0998011
997.9500122	133.1734801	2.17195079	57.81821681	4911608.253	2316.540185	0.1098658
998.1	133.7250031	2.0709335	61.83359646	4965125.214	2162.760845	0.11466817
998.250061	136.3015792	2.18443286	63.48052971	4690598.119	2312.132061	0.12143882
998.4	127.8676499	2.13039262	61.19519354	5244062.013	2271.147771	0.13082562
998.5500488	126.7627418	2.12973123	62.59036535	4882267.832	2303.068432	0.12962628
998.7	128.437068	2.22636821	62.48850034	5168502.169	2324.213586	0.13032027
998.8500366	130.0253883	2.31404378	61.65678802	4983960.022	2317.199805	0.12579759
999	131.1750052	2.28698109	64.31983711	5121679.403	2433.886225	0.12148983
999.1500244	134.6667635	2.12112783	62.62990562	5156665.407	2365.988488	0.12782601
999.3	131.288003	2.16631917	62.51319038	5237613.223	2305.130177	0.12317751
999.4500122	127.2669319	2.29979647	59.68391776	5235523.375	2353.711786	0.12239139
999.6	127.6714477	2.16645005	64.65906868	5244195.536	2398.93702	0.12728919
999.750061	123.2723713	2.22104763	62.559329	5483006.357	2480.938756	0.12975091
999.9	126.7915717	2.27864909	64.70487941	5203759.214	2446.506621	0.13114917
1000.050049	125.5344059	2.17325714	65.06397804	5424717.427	2342.791	0.13329853
1000.2	127.9648419	2.249062	66.85296469	5593045.16	2588.731928	0.13331063
1000.350037	123.0254648	2.14919004	62.44462615	5320752.281	2429.070129	0.129794
1000.5	128.4817353	2.20145678	60.05327942	5297919.971	2506.237146	0.13295714
1000.650024	132.4544394	2.26738139	66.21811593	5391883.855	2407.184673	0.14146694
1000.8	125.3162608	2.13522736	69.20676301	5634742.851	2462.387774	0.14134959
1000.950012	127.1825393	2.27886353	68.29605928	5491152.466	2489.932118	0.14588507
1001.1	128.7868576	2.24445622	66.59624227	5351376.074	2509.913574	0.14335903
1001.250061	124.9975634	2.27989831	65.4380869	5470966.376	2483.324663	0.14325788
1001.4	128.1815834	2.25371364	67.58292347	5183163.292	2459.071436	0.13611062
1001.550049	127.7573244	2.33067393	64.90145239	5445254.531	2363.755612	0.14342308
1001.7	128.4850484	2.24196874	67.33668155	5380633.211	2338.091926	0.14131267
1001.850037	125.4297495	2.19981882	67.38446473	5232664.669	2393.237537	0.13990596
1002	129.1726231	2.23603425	67.56631478	5124890.287	2429.628511	0.13844043
1002.150024	131.2939148	2.26465722	70.20744352	5109563.85	2342.691071	0.13985428
1002.3	135.3005308	2.23001228	66.29833957	5337989.385	2436.365287	0.13860131
1002.450012	133.733586	2.22659592	65.50106998	5423481.289	2455.722711	0.13798547
1002.6	139.2212422	2.17182473	66.73349917	5095741.415	2273.904096	0.14464374
1002.750061	127.4508014	2.17197579	63.92845771	5248691.17	2271.651092	0.14110671
1002.9	134.6950432	2.11809775	65.70271526	4817602.413	2315.672373	0.14351797
1003.050049	132.0429978	2.33696323	65.75143538	5047868.541	2344.285687	0.14001871
1003.2	140.505404	2.12742817	65.17799646	5133649.632	2282.345867	0.13842813
1003.350037	127.9791178	2.16582056	65.19242542	4990899.704	2419.032499	0.136037
1003.5	127.8656418	2.16393887	60.92569582	4985629.783	2350.957394	0.11896627
1003.650024	128.8891801	2.2765634	62.61722729	5028106.92	2322.569623	0.12085196
1003.8	122.5280995	2.1933335	59.80103926	5182105.546	2214.546741	0.10617133
1003.950012	129.2771564	2.30077282	58.78734097	5101509.831	2222.223883	0.10552391
1004.1	128.6066949	2.16474694	57.55319392	4754399.547	2333.403663	0.10539934
1004.250061	132.4406132	2.23111178	58.10628982	4771870.654	2156.718331	0.10502642
1004.4	133.1767152	2.15365893	59.21260941	5019626.857	2387.453784	0.10309354
1004.550049	139.4877764	2.36253967	56.74526878	5197199.808	2303.90575	0.10452341
1004.7	135.4412434	2.13068908	58.78955282	4688924.342	2555.249709	0.11278497
1004.850037	129.1478739	2.23472545	61.98981683	5046563.263	2485.260706	0.1221609
1005	127.8000688	2.25736948	62.50383103	5042423.348	2303.585786	0.13681535
1005.150024	133.3679355	2.24347985	65.27293573	5364603.533	2313.46725	0.14419612
1005.3	125.5239541	2.20314598	67.74006453	5092180.129	2398.540959	0.15361112
1005.450012	138.4128914	2.20874015	71.00480955	5231906.259	2455.503582	0.1536538
1005.6	135.9197654	2.21952876	69.99435239	5180484.485	2207.406029	0.15615652
1005.750061	129.8539211	2.20137869	69.75068117	4770115.579	2181.889062	0.15486952
1005.9	125.1121047	2.27630089	69.81501405	5213874.021	2258.790707	0.14772572
1006.050049	138.1405407	2.36222598	66.57682521	5114438.956	2343.337423	0.14369947
1006.2	132.4233032	2.16641114	66.67383359	5139828.873	2329.682285	0.13745953
1006.350037	138.4923753	2.10730946	64.73896583	5670544.512	2364.444219	0.13557871
1006.5	126.6986531	2.19650322	63.68511294	4697547.648	2197.7927	0.12314244
1006.650024	130.5946061	2.38445999	61.49540439	5325963.911	2120.878658	0.12751751
1006.8	132.8417189	2.14970071	58.0224128	5015671.394	2357.473721	0.11835067
1006.950012	133.3694874	2.318346	61.82824453	5090390.703	2228.290671	0.12149966
1007.1	132.0051245	2.31691165	65.21723653	5000315.427	2129.167965	0.12670979
1007.250061	136.4943853	2.16102386	67.18140942	4939189.485	2287.109849	0.13558416
1007.4	129.4211694	2.23945169	68.98950931	4915690.243	2334.422804	0.14796021
1007.550049	133.2925351	2.31346704	69.4365434	5060843.688	2267.609702	0.14208422
1007.7	134.3916125	2.17321245	67.36581217	4762789.758	2243.096534	0.14879564
1007.850037	136.058475	2.18535697	66.47182284	5127870.614	2264.586091	0.13957261
1008	136.9248446	2.15865218	63.32387312	4937359.744	2248.46825	0.12944159
1008.150024	129.0472508	2.12956457	63.32802114	4832081.619	2180.421009	0.12803223
1008.3	127.0509604	2.15673958	64.60625592	4956223.226	2231.4898	0.1299829
1008.450012	138.4799134	2.11852008	63.96125504	5248853.656	2327.473985	0.11889617
1008.6	134.4575971	2.20674962	60.9831474	4962868.135	2314.057874	0.11515272
1008.750061	130.6619823	2.14642624	58.60653446	5070241.226	2290.398452	0.10882352
1008.9	140.2511484	2.21675333	59.3267729	4896098.821	2206.042898	0.10602765
1009.050049	134.2012724	2.0919182	60.04286353	5138509.996	2266.190236	0.11335753
1009.2	138.6074603	2.22402677	56.66554442	5129133.565	2121.26156	0.10662017
1009.350037	133.864067	2.25962625	55.25796951	5321406.552	2294.785848	0.11056619
1009.5	141.2315444	2.06780875	58.14081533	5044661.317	2402.798341	0.10881012
1009.650024	139.9536691	2.23323326	57.03405316	5180917.942	2190.876572	0.10543993
1009.8	130.4705597	2.29917272	58.81118763	5145735.363	2274.883553	0.11067137
1009.950012	134.5888084	2.13459909	60.29164983	5391241.052	2359.235154	0.11660089
1010.1	133.7388913	2.33295236	62.38962023	5038710.827	2417.496869	0.12514623
1010.250061	137.0895026	2.24356343	67.60464216	5258027.979	2287.565438	0.13847432
1010.4	127.8227338	2.16213473	67.85339999	5080292.448	2261.004928	0.14804007
1010.550049	135.1699184	2.20491552	67.9463225	5078466.875	2160.141474	0.14841609
1010.7	136.019937	2.25194721	68.74884285	5140553.247	2323.811119	0.14585505
1010.850037	123.9102534	2.22013008	66.13611093	5183413.248	2471.024215	0.14556283
1011	126.2876923	2.25263989	70.81280587	5125556.021	2342.737503	0.15228667
1011.150024	122.7061527	2.15067764	69.12487899	5178969.986	2320.863608	0.15534998
1011.3	129.4203481	2.2307833	70.35696843	5435472.919	2358.293648	0.1563351
1011.450012	133.36528	2.12126161	66.73808183	5349681.39	2337.280358	0.14492638
1011.6	136.9135897	2.21070765	62.14778853	5316779.969	2274.004437	0.13280136
1011.750061	131.5706152	2.15169749	65.20070475	5069564.635	2382.1954	0.12932292
1011.9	138.7803168	2.1593526	64.47162191	4962600.767	2326.170805	0.1280933
1012.050049	126.7887904	2.29364678	64.413565	5229343.938	2300.559471	0.1420261
1012.2	126.3215187	2.27842379	65.11379398	5171216.869	2212.817121	0.14265309
1012.350037	133.2070016	2.2447861	68.40851948	5267971.005	2379.335389	0.14516032
1012.5	135.337754	2.12427616	64.37124706	4918122.227	2327.733088	0.13982637
1012.650024	133.7514747	2.1775943	67.0825908	4970612.011	2236.15613	0.1338897
1012.8	125.2375469	2.28445371	62.06266893	4743081.385	2349.667873	0.1321377
1012.950012	133.0298318	2.21239097	64.60427303	4968926.6	2248.486786	0.13122495
1013.1	126.9290234	2.37035069	64.95203077	5245121.149	2245.248248	0.13337419
1013.250061	134.424934	2.24019994	67.54613453	5048710.034	2260.242658	0.14074655
1013.4	132.8990523	2.22762741	65.65142235	5240893.979	2190.959854	0.14048831
1013.550049	127.3426972	2.19316375	65.37974548	5111567.63	2356.261543	0.13856066
1013.7	129.3433623	2.22286976	62.48937472	5183266.282	2184.314209	0.12444446
1013.850037	127.3583534	2.20116878	58.89493646	4930176.847	2223.083345	0.11208044
1014	131.36332	2.26221263	61.77343516	5137714.889	2164.142407	0.11463978
1014.150024	135.2217132	2.28186949	59.70245291	4662126.066	2316.436779	0.10874686
1014.3	126.7885182	2.16191827	60.64101023	5131200.481	2317.289364	0.1205054
1014.450012	132.6143113	2.12620414	59.95917966	4919895.971	2311.69082	0.11748863
1014.6	128.5504768	2.08939331	57.81163274	5363649.245	2254.706974	0.12100872
1014.750061	127.9694265	2.25016954	62.4598223	5267132.828	2236.052959	0.12319163
1014.9	131.1660278	2.13572389	67.23431632	5199901.095	2349.769679	0.12941187
1015.050049	127.7491956	2.05969947	64.81937149	5345715.853	2267.488731	0.11939486
1015.2	129.8060109	2.23701783	64.06969393	4944904.678	2330.044491	0.12997173
1015.350037	127.1491758	2.38379205	64.23979866	5378003.66	2241.64555	0.1323421
1015.5	140.4210468	2.20899586	65.32263902	5244471.721	2318.807643	0.13419746
1015.650024	132.3865624	2.2678007	66.77914315	5053895.245	2400.060795	0.14312298
1015.8	129.3499545	2.21470696	64.73313441	5273331.271	2347.030558	0.13959785
1015.950012	133.2117499	2.20182113	70.21994775	4909408.912	2273.463361	0.1525924
1016.1	131.8851486	2.27274078	71.33141724	4952946.132	2321.67525	0.16041987
1016.250061	131.4692856	2.18803013	71.33601198	4985788.665	2284.650878	0.16297488
1016.4	135.0026394	2.22672122	70.78521743	4996515.642	2302.115302	0.15707095
1016.550049	135.6410989	2.23031524	69.71396025	4909425.566	2277.10036	0.15493064
1016.7	130.2125438	2.16142422	70.20269641	5279457.863	2289.55338	0.15708567
1016.850037	129.6754715	2.2794304	69.62732308	5058331.952	2323.098305	0.1529666
1017	130.19809	2.20213843	67.99555739	5195400.445	2248.019503	0.14705574
1017.150024	120.8956219	2.16629028	67.46752734	5089831.063	2260.97951	0.14906687
1017.3	124.4606125	2.25502057	68.75806209	4873601.461	2228.897898	0.15255524
1017.450012	137.4598964	2.14933902	70.79773208	5161613.111	2196.818167	0.15208075
1017.6	139.3189366	2.21004776	65.6530466	4773226.622	2212.623463	0.14512745
1017.750061	131.8831922	2.20462291	64.70506253	5045624.049	2304.659267	0.13602976
1017.9	135.5572795	2.2798355	64.96759767	4824570.691	2224.065432	0.13421698
1018.050049	134.3132185	2.23789553	60.34418565	5372981.506	2329.037446	0.10978446
1018.2	145.4915858	2.20535151	58.43626528	5220090.919	2301.024146	0.09888183
1018.350037	137.1965312	2.2647949	58.55292407	5095081.14	2156.473326	0.09658164
1018.5	131.0344426	2.31019429	57.8905782	5330854.18	2364.458541	0.10731172
1018.650024	128.3432714	2.24760111	62.16103657	4950166.636	2362.319165	0.11125931
1018.8	126.4342234	2.20463128	57.95495541	5132560.731	2216.491257	0.11401727
1018.950012	134.8203817	2.10752928	60.388976	5035713.5	2305.824393	0.12352945
1019.1	131.6187926	2.12004441	61.87947982	5005147.537	2198.86888	0.12267957
1019.250061	129.6527772	2.16847374	59.33635408	5127419.976	2254.854421	0.12544281
1019.4	133.7188389	2.14245676	61.75958506	5000062.115	2141.900048	0.11694953
1019.550049	132.7126865	2.16725545	65.37991078	4888987.395	2090.055651	0.12335292
1019.7	145.111137	2.17954782	63.83659411	4536321.866	2179.923999	0.12409658
1019.850037	142.5552334	2.2079647	64.23126436	4610116.151	2185.882188	0.12823048
1020	139.6442076	2.16131154	62.44074255	4707295.528	2153.140532	0.13123916
1020.150024	147.1790938	2.19267917	64.34841179	4681963.578	2075.474249	0.13762401
1020.3	136.2595437	2.19236207	65.54661054	4723314.006	2213.059082	0.13975768
1020.450012	129.0906219	2.06851511	65.72530906	5457665.31	2316.668853	0.14178763
1020.6	139.3396549	2.13934284	68.36657201	5299193.351	2289.021583	0.14201354
1020.750061	135.3985376	2.1939134	67.1709995	5142664.974	2302.582806	0.1461105
1020.9	128.8173493	2.11938534	64.41448157	5056397.947	2240.1008	0.13913806
1021.050049	132.3612906	2.24581189	67.14682908	5010504.268	2374.551229	0.13971851
1021.2	130.2979951	2.30620507	67.67278884	4850293.034	2189.417953	0.14360096
1021.350037	127.3018532	2.28943923	68.73299805	5060822.748	2325.815147	0.14064232
1021.5	136.5970406	2.19146793	69.69134711	5108620.716	2382.810241	0.14820816
1021.650024	140.6209163	2.31109877	67.27972161	4871350.175	2333.19696	0.15250769
1021.8	126.690056	2.21785657	68.2110031	5130346.827	2284.86661	0.15472972
1021.950012	134.7417892	2.18476967	67.6892697	5059267.009	2263.783775	0.15610317
1022.1	129.5482764	2.16616496	69.67486765	4782481.79	2380.006501	0.16098322
1022.250061	130.14254	2.18840812	70.92041374	4956180.185	2202.051774	0.15897033
1022.4	129.612189	2.18292024	72.38563104	5032911.504	2236.679756	0.16075845
1022.550049	128.44592	2.22210604	71.1215116	5405858.008	2278.997822	0.1698652
1022.7	132.2640274	2.22141841	70.82178747	5191013.337	2398.370241	0.16329517
1022.850037	128.4128116	2.21141281	71.6003981	4894583.885	2338.744737	0.165811
1023	132.8628084	2.24262745	69.42304086	5196806.577	2243.132026	0.16465835
1023.150024	131.4310916	2.29584385	73.36777095	4873414.102	2292.727045	0.15360558
1023.3	130.6042351	2.27924008	66.03066488	5299914.22	2271.195172	0.15330069
1023.450012	127.6018757	2.11033841	68.35509003	5059851.094	2267.834447	0.14579685
1023.6	128.8254448	2.03657169	71.39188665	5129175.98	2393.938149	0.15109737
1023.750061	134.6889907	2.27858475	68.06122961	5343036.032	2217.229745	0.14605782
1023.9	133.8359589	2.11656376	67.73615983	4910184.631	2431.09285	0.1507304
1024.050049	127.4239333	2.19763689	64.63059787	4904186.9	2378.081886	0.13829761
1024.2	131.7017866	2.13294069	60.46513436	5047543.707	2401.284856	0.11778084
1024.350098	134.3825792	2.08910562	59.64302368	5311909.351	2288.694856	0.10220731
1024.5	124.2535714	2.252829	51.79721828	4899093.399	2311.544146	0.09340548
1024.650024	133.4725316	2.26825796	57.98239072	4689267.85	2218.568125	0.09243135
1024.8	128.2603825	2.17589242	53.72330604	5082282.372	2287.828893	0.10059104
1024.950073	133.187482	2.03647824	56.61027673	5256427.799	2366.308885	0.09824573
1025.1	127.4966555	2.17993693	56.63150924	5366843.874	2426.845372	0.09843101
1025.25	123.0710211	2.24587317	58.66806523	5101960.213	2252.606145	0.10464318
1025.4	123.6975162	2.11587665	55.41327753	5116537.482	2308.817625	0.10193833
1025.550049	130.6473626	2.23235034	59.40745454	5372416.359	2325.554974	0.103886
1025.7	130.7954632	2.22269629	62.98241439	4923805.434	2247.98485	0.10656798
1025.850098	124.6501452	2.27162088	58.45613653	5232252.306	2416.367696	0.11375036
1026	131.1957681	2.23901442	62.06329045	5320856.185	2318.697879	0.11934416
1026.150024	121.6863142	2.16201707	60.65676883	5356332.499	2355.1662	0.12026378
1026.3	128.6121523	2.31212782	62.14573378	5187812.143	2331.837227	0.12093541
1026.450073	124.2054239	2.21525342	60.50913782	5254814.786	2300.185196	0.11562988
1026.6	126.7044609	2.22348138	59.19061576	4838972.148	2354.394155	0.11264763
1026.75	129.7200374	2.15969774	61.05569721	5129549.392	2337.53026	0.11262696
1026.9	126.1693999	2.19251033	63.22979261	5295661.574	2321.633954	0.11462635
1027.050049	128.8983851	2.15738374	59.93473173	5024399.67	2282.321421	0.11677833
1027.2	134.732992	2.20703622	61.29359502	5191668.919	2358.553714	0.11293568
1027.350098	128.2515451	2.33789578	57.03958839	5246715.637	2453.390376	0.10740773
1027.5	134.5524492	2.12015287	56.57049212	5098530.309	2335.941917	0.1017735
1027.650024	126.3493012	2.10315941	58.93015585	5180255.004	2398.077941	0.10049673
1027.8	133.5081727	2.31747251	60.8601438	4986128.962	2220.062167	0.10749854
1027.950073	137.8261413	2.19713572	61.51045004	5081764.873	2324.205253	0.11766073
1028.1	121.5483704	2.1644846	61.23299998	5208655.641	2230.898354	0.1212073
1028.25	128.7266591	2.28285237	61.74882979	5126521.232	2200.202714	0.11921448
1028.4	134.4664171	2.167939	59.47021101	5006988.742	2254.204925	0.12262099
1028.550049	130.934359	2.33939317	56.11412648	5151862.435	2399.889976	0.09143174
1028.7	133.1570486	2.26026292	54.49932808	5240502.785	2385.392343	0.0878738
1028.850098	129.0766441	2.17881414	47.50195294	4794321.216	2333.785049	0.06869156
1029	131.6064474	2.36568916	45.70164989	5331098.109	2210.500899	0.06144659
1029.150024	130.5872674	2.17268206	46.01768669	5090043.947	2308.161275	0.06205376
1029.3	136.7335349	2.26332609	41.68718023	5181084.961	2333.784476	0.05214472
1029.450073	133.4562638	2.22920991	41.57884982	5277314.956	2315.073879	0.0499491
1029.6	133.8390397	2.29904545	45.11758779	4860907.573	2167.060751	0.04906364
1029.75	130.7030892	2.31719413	41.24204914	4967769.607	2236.655622	0.04872726
1029.9	130.7105354	2.20847595	41.85711707	5019021.627	2291.352275	0.0578459
1030.050049	130.6631864	2.15519287	42.61491539	4953366.213	2339.989973	0.05803509
1030.2	133.9186435	2.2411867	46.16531023	5370585.297	2144.093587	0.06046679
1030.350098	128.1776924	2.17513419	45.88473055	5075033.193	2333.882283	0.0625641
1030.5	130.6396984	2.3660742	46.3581912	5151153.231	2365.432733	0.06901307
1030.650024	138.0211415	2.23551897	50.85856736	5278799.309	2418.652586	0.07165773
1030.8	132.2406678	2.20469701	51.9222059	5092085.45	2420.799413	0.07324917
1030.950073	126.8995949	2.24505479	48.99138576	5240527.622	2418.885345	0.07367656
1031.1	132.8322284	2.14071486	46.9675006	5381002.936	2326.466413	0.07453089
1031.25	125.8998048	2.16808871	51.71385956	5287069.838	2249.293615	0.06581046
1031.4	118.7898508	2.32149626	48.55286574	5341836.011	2365.316683	0.07412284
1031.550049	122.4797338	2.19529644	50.40118049	5306263.947	2478.850315	0.07019489
1031.7	118.5314951	2.17003273	45.19700475	5166495.344	2513.899159	0.07395306
1031.850098	123.9009652	2.28636545	49.11050583	5519314.335	2483.048923	0.06688251
1032	124.9502727	2.33456857	43.95441012	5779448.072	2472.222282	0.05818217
1032.150024	131.6204029	2.30348928	46.45682119	5514692.078	2473.82426	0.05923708
1032.3	126.0183181	2.32257833	45.27357127	5545458.822	2404.642659	0.05642509
1032.450073	123.890993	2.19921692	43.85985743	5611765.84	2432.663888	0.0612789
1032.6	128.3680942	2.15226497	45.05814235	5289926.963	2562.241555	0.06166826
1032.75	115.789081	2.35564986	47.15881965	5761237.876	2368.792126	0.06446058
1032.9	126.4659159	2.22565615	46.66567851	5493691.128	2546.950872	0.06097167
1033.050049	129.1837213	2.22791569	47.71512944	5697009.364	2396.341653	0.06411217
1033.2	119.9841654	2.33702356	50.01412082	5303228.982	2512.526702	0.06016367
1033.350098	131.0464269	2.28259971	44.32304632	5709928.45	2311.348899	0.06648818
1033.5	127.8129254	2.27480035	49.72074743	5533893.959	2454.231676	0.06642638
1033.650024	124.9280979	2.39262671	48.24753772	5482736.533	2352.544967	0.06963898
1033.8	130.2335893	2.19109095	48.51570212	5379650.153	2285.663764	0.07459536
1033.950073	137.9103132	2.29610454	48.75305214	5256196.461	2389.615603	0.07899386
1034.1	133.1129034	2.21249959	50.63715893	5279716.094	2376.573765	0.08234975
1034.25	138.4378587	2.19815505	51.83565866	4857304.055	2156.668351	0.07484585
1034.4	135.6789994	2.28502561	47.15615727	4507535.028	2105.670022	0.06635835
1034.550049	134.3688501	2.21184967	46.49260002	4629246.54	2203.195221	0.05255002
1034.7	141.5996937	2.21282066	41.05345436	4770020.204	2200.304859	0.05155391
1034.850098	133.9409794	2.25361554	43.43058199	4878818.65	2256.403484	0.05428234
1035	136.6547615	2.15990278	42.05223221	4875978.865	2304.66164	0.05909801
1035.150024	134.386608	2.12660907	46.82812026	5080425.307	2230.512718	0.06166053
1035.3	138.6791973	2.11059498	50.18785293	4554738.937	2365.564093	0.06968274
1035.450073	138.6003227	2.04314497	50.44883979	4867228.007	2237.878685	0.07734183
1035.6	140.8391077	2.32822479	48.44926824	4584780.003	2207.737302	0.08262108
1035.75	132.3696666	2.11905495	53.07855313	5099289.702	2148.463741	0.08496307
1035.9	133.1711663	2.18183224	53.09895335	4971592.027	2250.365576	0.07857979
1036.050049	129.7829059	2.18041059	51.91767301	5075895.735	2252.143346	0.08247315
1036.2	131.9159799	2.2217882	53.29093282	4873876.499	2348.55678	0.0769797
1036.350098	135.1013946	2.25879204	49.60242306	5232692.249	2316.523583	0.08131507
1036.5	136.5557818	2.26268651	53.24944221	5201138.747	2198.964687	0.07833206
1036.650024	129.0565575	2.16455361	55.72356781	5151332.702	2305.76472	0.08964404
1036.8	137.1751241	2.19004413	52.81274963	5004565.937	2331.542608	0.09709386
1036.950073	139.3226408	2.22082099	56.27788935	5113316.946	2392.124553	0.09628168
1037.1	135.6402672	2.18219433	54.91737168	4892450.633	2340.93608	0.09239036
1037.25	141.9526411	2.31072632	55.61536929	5134963.749	2328.472658	0.0959016
1037.4	131.1398214	2.2311217	56.5086723	5249140.665	2272.62635	0.09256199
1037.550049	129.5161827	2.24617184	57.04536587	5138379.58	2290.747246	0.10266369
1037.7	127.534155	2.23972534	56.73410117	4835346.009	2349.386756	0.10628275
1037.850098	142.6150357	2.26738411	57.90638005	4943444.33	2138.045482	0.10562582
1038	139.1082474	2.19795697	56.03316753	4675652.105	2209.580595	0.10333517
1038.150024	136.7606953	2.09110754	55.15681293	4946535.487	2168.531479	0.09707498
1038.3	137.9836617	2.21072398	58.07195173	4935722.133	2255.548753	0.10164869
1038.450073	131.8258573	2.13891151	55.05330426	4574695.509	2322.202238	0.09988305
1038.6	140.7047106	2.18242978	58.63619109	4997256.202	2292.573231	0.09558052
1038.75	130.7777592	2.261746	58.31394688	5151704.166	2165.854989	0.10439503
1038.9	127.0692075	2.32817197	54.69991463	5347924.195	2377.267494	0.10211758
1039.050049	129.4327197	2.24438613	55.31693673	5213476.823	2478.154658	0.10122271
1039.2	128.8253764	2.26210545	57.36544205	5448000.249	2442.795729	0.09075291
1039.350098	127.8717512	2.35877332	53.68105214	5418975.953	2432.486141	0.08453038
1039.5	123.7575455	2.25592009	54.53445808	5339730.979	2378.33017	0.09428466
1039.650024	129.2053699	2.41990517	57.09497256	5239726.309	2302.239317	0.09825017
1039.8	135.3311011	2.27631902	57.92003209	5518390.586	2429.027021	0.09379394
1039.950073	133.5782201	2.11092427	56.23459584	5588888.987	2321.304183	0.09589609
1040.1	134.7563743	2.2857808	55.66324115	5235881.858	2539.009086	0.10643486
1040.25	126.1330202	2.25876942	58.99897423	5205207.531	2417.847716	0.09779539
1040.4	124.2538867	2.32153787	59.52170771	5376539.221	2331.541904	0.1007212
1040.550049	128.0224684	2.27756145	58.26653617	5230979.424	2326.448216	0.09682145
1040.7	129.0972215	2.21904585	57.24273974	5249063.836	2358.503047	0.09452065
1040.850098	133.5782837	2.14237227	56.06669701	5383415.919	2345.287799	0.10111865
1041	122.4828165	2.2100267	57.0167606	4925272.637	2434.030216	0.10478361
1041.150024	136.1767241	2.16397885	59.77730468	5434761.75	2362.258508	0.10653681
1041.3	129.115693	2.18284205	59.92676589	5233718.805	2295.2399	0.10865612
1041.450073	128.1132859	2.26384971	61.66467149	5149059.743	2484.432923	0.11019475
1041.6	125.7665867	2.33880697	60.4237155	5195607.767	2348.190877	0.10902317
1041.75	122.9995344	2.25015351	56.29163543	5208086.564	2402.116226	0.10352607
1041.9	132.5139729	2.14397028	60.00003832	4980895.462	2317.108739	0.106401
1042.050049	128.8400238	2.26166192	56.50175171	5530860.716	2397.877997	0.09907367
1042.2	123.100112	2.31440201	57.51589023	5298196.711	2394.742412	0.09878863
1042.350098	123.025994	2.18848785	58.5631934	5365876.967	2235.053317	0.10666236
1042.5	127.0011628	2.22193696	61.44574721	5450061.188	2520.837491	0.10600707
1042.650024	135.3896136	2.23232618	63.12257652	5131666.09	2467.938577	0.10376044
1042.8	127.4162823	2.17593351	58.69357444	5367670.67	2342.944203	0.09880848
1042.950073	122.3463055	2.27529176	56.47711875	5240740.452	2289.011736	0.09716394
1043.1	127.697523	2.22099902	55.88732572	5415594.985	2393.189068	0.09163934
1043.25	127.8060369	2.25750041	52.6773185	4923572.619	2370.089047	0.07421954
1043.4	117.8951797	2.16486584	46.88563211	5238328.269	2385.474273	0.06403521
1043.550049	129.1241546	2.19531721	48.47320271	5147702.063	2370.355499	0.0620079
1043.7	128.575677	2.27525008	44.2107688	5304461.861	2389.85928	0.05915297
1043.850098	132.230505	2.20003432	43.81524636	5322731.79	2462.65116	0.05148987
1044	136.6402322	2.34911339	43.78414002	5155094.618	2406.02227	0.05391642
1044.150024	132.8047282	2.20523964	42.78532966	5198993.715	2302.933938	0.04467462
1044.3	125.5760195	2.25687748	42.61096739	5373655.528	2505.128648	0.04950493
1044.450073	121.6985602	2.30848595	39.99293517	5267886.233	2532.520021	0.04478042
1044.6	136.8890418	2.14540665	40.09029817	5560201.395	2646.813914	0.04791718
1044.75	126.369446	2.12148205	39.20754792	5364715.588	2334.693538	0.04638398
1044.9	126.1244751	2.13824085	42.32361598	4958318.211	2435.51071	0.05241422
1045.050049	125.8990565	2.33345975	44.13637552	5370853.493	2267.044316	0.04979085
1045.2	127.0469753	2.20543373	43.60598949	5251314.23	2455.2475	0.05403051
1045.350098	125.8121625	2.4215272	45.61534232	5144279.192	2371.059084	0.05147009
1045.5	124.1212614	2.20281915	42.84075845	5202015.466	2549.493947	0.0518122
1045.650024	124.2593267	2.25498358	43.95439412	5417911.798	2352.032248	0.05174009
1045.8	125.9846207	2.35223867	41.04710942	5638747.695	2293.397556	0.04987204
1045.950073	123.7064962	2.38546779	42.26882008	5482928.573	2385.028329	0.05238728
1046.1	122.2948818	2.39337852	44.29864657	5374804.346	2288.795305	0.05295221
1046.25	125.1966112	2.33682185	44.55225059	5576781.632	2498.091178	0.05380997
1046.4	123.6582067	2.32410557	42.66452797	5430641.573	2293.01646	0.05336757
1046.550049	130.8613681	2.29489657	43.03175734	5401868.426	2448.927536	0.05538146
1046.7	113.6727528	2.30675177	40.71125468	5316216.198	2291.310632	0.05593356
1046.850098	131.0144383	2.20416491	43.30668504	5123149.625	2387.086867	0.05235223
1047	133.0314062	2.17753698	46.72042423	5266043.58	2504.618495	0.06183006
1047.150024	119.7484102	2.23096425	46.19992294	5321017.309	2399.717625	0.05602932
1047.3	127.2508749	2.21779014	46.07682494	5265580.601	2305.544001	0.06103715
1047.450073	127.2386748	2.19741257	45.33221021	5208176.478	2364.312928	0.06112717
1047.6	123.5281813	2.27412113	45.27698046	5088701.728	2356.480048	0.05402961
1047.75	126.5223075	2.29014188	45.05951195	5320158.926	2383.152489	0.06240543
1047.9	125.4951445	2.2274765	48.50408094	4989833.354	2242.277746	0.06459116
1048.050049	138.103496	2.32088683	48.34061722	5294128.286	2374.038157	0.06471496
1048.2	134.8742511	2.13686461	48.75305105	4997319.399	2130.019744	0.07161769
1048.350098	136.7205191	2.20049869	47.0812792	5014275.456	2273.643643	0.06599031
