Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
1000.2	126.6145325	2.2417	64.6059036	5396466.958	2407.310059	0.132327404
1000.350037	126.48674	2.242391	64.606079	5403582.004	2409.741211	0.132328211
1000.5	126.308701	2.243471	65.039856	5413791.841	2413.13208	0.134333736
1000.650024	126.0411987	2.24504	65.9144974	5429090.453	2418.26001	0.138434535
1000.8	125.7713318	2.246521	66.2333069	5444335.595	2423.451904	0.139948455
1000.950012	125.501709	2.24809	66.25	5459823.559	2428.649902	0.14002801
1001.1	125.8991776	2.2458282	66.25	5437113.884	2420.983887	0.14002801
1001.250061	126.6763382	2.2412989	66.25	5392868.845	2406.135498	0.14002801
1001.4	127.2439423	2.23807	66.25	5361072.878	2395.4	0.14002801
1001.550049	127.7046356	2.235369	66.5092163	5335283.333	2386.757324	0.14126701
1001.7	128.076355	2.23322	66.55	5314684.127	2379.830078	0.141462573
1001.850037	128.6641541	2.229819	66.5497055	5282344.854	2368.956787	0.14146116
1002	129.0700684	2.22749	65.81543	5260237.756	2361.509033	0.137966194
1002.150024	129.2102051	2.2267	65.65	5252673.856	2358.949951	0.137186331
1002.3	129.2286987	2.2265987	65.6502838	5251670.045	2358.606445	0.137187666
1002.450012	129.7198334	2.22376	66.3415985	5225124.245	2349.679932	0.140465048
1002.6	130.21196	2.220869	66.7757339	5198602.673	2340.796631	0.142548085
1002.750061	130.6615143	2.218289	66.85	5174707.708	2332.747315	0.142906363
1002.9	131.045105	2.21609	66.85	5154447.88	2325.919922	0.142906363
1003.050049	131.2758636	2.21473	66.4273453	5142225.648	2321.82959	0.140874941
1003.2	131.3428955	2.21433	66.0435028	5138662.533	2320.639893	0.139045897
1003.350037	131.3611755	2.21423	64.9408188	5137722.305	2320.320068	0.133874208
1003.5	131.379181	2.21413	62.2838821	5136781.6	2320	0.121902313
1003.650024	131.397141	2.21404	60.7659	5135886.318	2319.689941	0.11536147
1003.8	131.414841	2.21394	59.8006973	5134945.737	2319.369873	0.111311516
1003.950012	131.477005	2.2136	58.8027	5131744.672	2318.280029	0.107210887
1004.1	131.7830353	2.2118	58.094696	5115649.324	2312.889648	0.104354379
1004.250061	131.81134	2.21162	57.85	5114150.953	2312.400391	0.103377139
1004.4	131.74675	2.21202	57.85	5117574.695	2313.530029	0.103377139
1004.550049	131.637558	2.21267	58.1772919	5123329.345	2315.451172	0.104685398
1004.7	131.4645081	2.21366	59.8764	5132370.71	2318.5	0.111626151
1004.850037	131.5617371	2.21308	62.4914055	5127219.547	2316.780029	0.122813114
1005	131.5591888	2.213091	64.726471	5127359.577	2316.831787	0.132882969
1005.150024	131.3096619	2.21457	66.6259	5140526.277	2321.22998	0.141826978
1005.3	131.0480347	2.216091	68.52652	5154322.521	2325.862305	0.151147496
1005.450012	130.7497559	2.21781	69.5607986	5170091.964	2331.169922	0.15638087
1005.6	130.984787	2.2164679	69.5607452	5157685.63	2326.984131	0.156380597
1005.750061	131.8170319	2.2116489	69.4309769	5113988.3	2312.296631	0.155717615
1005.9	132.2801514	2.20896	68.4097977	5089885.632	2304.2	0.150564121
1006.050049	132.475708	2.207789	66.803688	5079674.032	2300.796875	0.142682876
1006.2	132.9025574	2.20536	66.029	5057794.484	2293.409912	0.138977083
1006.350037	133.313141	2.20301	64.9094315	5036851.052	2286.349609	0.133728775
1006.5	133.37001	2.202671	63.24688	5033922.783	2285.37207	0.126163151
1006.650024	133.1024933	2.20423	62.4578018	5047598.445	2289.959961	0.122665356
1006.8	132.8197784	2.205849	62.05	5062065.328	2294.837647	0.120880657
1006.950012	133.1729126	2.20383	62.05	5044015.913	2288.75	0.120880657
1007.1	133.8882751	2.1997	62.8676376	5007661.088	2276.52002	0.124474697
1007.250061	133.8882751	2.1997	65.65181	5007661.088	2276.52002	0.137194848
1007.4	133.8882751	2.1997	67.3952026	5007661.088	2276.52002	0.14555404
1007.550049	133.8882751	2.1997	67.395134	5007661.088	2276.52002	0.145553705
1007.7	133.8882751	2.1997	67.2193985	5007661.088	2276.52002	0.144696907
1007.850037	133.9059753	2.19958	66.1459656	5006727.386	2276.219727	0.139532674
1008	133.9473267	2.199291	64.343895	5004533.383	2275.52124	0.131125014
1008.150024	133.7529449	2.20046	63.85	5014474.434	2278.830078	0.128876695
1008.3	133.4699554	2.202101	63.58934	5028855.152	2283.662354	0.127699646
1008.450012	133.1338959	2.20403	61.9730988	5045950.19	2289.419922	0.120545847
1008.6	133.0671387	2.2043684	61.2134361	5049271.04	2290.574951	0.117267852
1008.750061	133.7937775	2.20022	59.35	5012386.931	2278.129883	0.109448831
1008.9	133.7608643	2.20042	59.325901	5014074.921	2278.689941	0.109349737
1009.050049	133.71727	2.20062	59.05	5016181.661	2279.440186	0.108218871
1009.2	133.67308	2.20091	59.05	5018492.844	2280.189941	0.108218871
1009.350037	133.5815582	2.2013922	59.05	5023041.701	2281.756836	0.108218871
1009.5	132.609024	2.2071	59.05	5072997.279	2298.49	0.108218871
1009.650024	132.609024	2.2071	59.05	5072997.279	2298.49	0.108218871
1009.8	131.5122681	2.2134023	59.6503563	5129907.295	2317.656982	0.110688177
1009.950012	130.52359	2.21911	60.5357018	5182087.777	2335.209961	0.114387967
1010.1	131.0385284	2.216099	63.1381378	5154730.135	2326.037842	0.125677611
1010.250061	131.362915	2.2142889	65.2059631	5137784.369	2320.286377	0.135106652
1010.4	131.8601379	2.21139	67.313797	5111716.527	2311.540039	0.145156747
1010.550049	132.2993622	2.2088118	67.4501038	5088826.825	2303.875244	0.145822372
1010.7	131.5913086	2.21294	67.7212982	5125744.427	2316.26001	0.147152472
1010.850037	131.269119	2.21482	68.0168381	5142701.732	2321.950195	0.148610782
1011	131.2386475	2.215	69.0967636	5144315.35	2322.49	0.154018574
1011.150024	131.2386475	2.215	69.25	5144315.35	2322.49	0.154796076
1011.3	130.5475922	2.218951	69.2497025	5180765.189	2334.78125	0.154794564
1011.450012	130.362961	2.22003	68.5082016	5190630.138	2338.090088	0.151055845
1011.6	130.6274719	2.2184784	64.7137451	5176498.707	2333.355469	0.132824261
1011.750061	131.26059	2.2148485	63.85	5143088.563	2322.094971	0.128876695
1011.9	131.9659119	2.21074	63.85	5106123.941	2309.689941	0.128876695
1012.050049	132.56337	2.2072878	65.903259	5075158.746	2299.273682	0.138381356
1012.2	133.448761	2.20218	66.55	5029823.208	2284.02002	0.141462573
1012.350037	133.4394226	2.202229	66.549919	5030282.448	2284.177734	0.141462184
1012.5	133.7307587	2.20059	66.3355026	5015604.499	2279.208984	0.140435936
1012.650024	133.8882751	2.1997	64.3697968	5007661.088	2276.52002	0.13124358
1012.8	133.8880768	2.1997013	63.55	5007693.584	2276.533447	0.127522569
1012.950012	133.4027252	2.20249	63.55	5032271.306	2284.810059	0.127522569
1013.1	132.387146	2.208312	65.4947281	5084275	2302.335449	0.136456858
1013.250061	131.62291	2.212721	66.55	5124002.233	2315.701904	0.141462573
1013.4	131.3651428	2.21421	66.55	5137520.753	2320.25	0.141462573
1013.550049	131.2753143	2.21476	65.64859	5142314.768	2321.838379	0.137179696
1013.7	131.493469	2.21354	62.4217987	5130963.585	2317.99	0.122507166
1013.850037	131.7902832	2.211821	60.55	5115413.856	2312.76123	0.114448295
1014	131.62558	2.212741	60.55	5123962.112	2315.662842	0.114448295
1014.150024	131.225235	2.21503	60.55	5144894.417	2322.719971	0.114448295
1014.3	130.9129639	2.216831	61.0185318	5161365.459	2328.262939	0.116435371
1014.450012	130.5052948	2.21921	61.601299	5183053.81	2335.540039	0.118934857
1014.6	130.769165	2.2176788	62.0432014	5169002.131	2330.816406	0.120851035
1014.750061	131.2869415	2.214679	62.7752953	5141659.54	2321.627441	0.124065641
1014.9	131.6138611	2.21281	63.25	5124580.554	2315.870117	0.126177098
1015.050049	132.0808258	2.21011	63.5236359	5100225.954	2307.679688	0.127403983
1015.2	132.1225739	2.20987	64.1015015	5098059.489	2306.949951	0.130018619
1015.350037	132.161301	2.20962	64.67395	5095979.821	2306.269775	0.13264078
1015.5	132.2003021	2.20942	65.2855377	5094016.313	2305.589844	0.135477895
1015.650024	132.2390137	2.20922	65.8756027	5092075.19	2304.919922	0.138250542
1015.8	132.2777252	2.20899	66.683189	5090042.557	2304.239746	0.14210242
1015.950012	132.3164215	2.20873	68.3797	5087964.317	2303.570068	0.150413929
1016.1	132.3551483	2.20853	70.15	5086022.443	2302.899414	0.159414317
1016.250061	132.39386	2.20831	70.1499634	5084014.844	2302.219727	0.159414128
1016.4	132.4328613	2.20804	70.0610962	5081892.468	2301.540039	0.158954154
1016.550049	132.4715576	2.20784	69.6815643	5079953.618	2300.870361	0.156999512
1016.7	132.432251	2.2081	69.091499	5082052.663	2301.550049	0.153991907
1016.850037	132.0847931	2.2101219	68.649971	5100110.966	2307.615234	0.151766086
1017	131.3489532	2.2143619	68.5802383	5138506.26	2320.535889	0.151416468
1017.150024	130.5272522	2.21909	68.4148026	5181885.584	2335.139893	0.150589105
1017.3	130.80043	2.2175376	68.5898514	5167446.228	2330.263184	0.151464634
1017.450012	131.7406616	2.21211	68.2396011	5118025.943	2313.639893	0.149716087
1017.6	132.4361115	2.2080789	67.6993713	5081863.939	2301.486572	0.147044642
1017.750061	132.9252014	2.20526	67.1286087	5056701.561	2293.018311	0.144255521
1017.9	133.1448669	2.20397	64.6955032	5045416.283	2289.24	0.132740135
1018.050049	133.0108948	2.204731	60.2601471	5052235.821	2291.542969	0.113228933
1018.2	132.609024	2.2071	58.15	5072997.279	2298.49	0.104575956
1018.350037	132.512039	2.2076621	58.1500473	5078012.513	2300.176514	0.104576145
1018.5	131.5696716	2.2130682	58.2591858	5126892.343	2316.644531	0.10501418
1018.650024	132.3414154	2.20863	59.7006	5086761.753	2303.129883	0.110896273
1018.8	133.1558685	2.203908	60.59877	5044843.34	2289.044434	0.114654205
1018.950012	133.9690552	2.19918	61.7571983	5003464.162	2275.149902	0.119608803
1019.1	134.783493	2.194458	62.05	4962534.784	2261.394287	0.120880657
1019.250061	135.603729	2.1897981	62.05	4922062.544	2247.724365	0.120880657
1019.4	136.42421	2.18504	62.05	4881838.133	2234.209961	0.120880657
1019.550049	137.2380676	2.1803181	62.6360741	4842387.492	2220.95459	0.123450445
1019.7	138.051849	2.17559	63.8021011	4803420.148	2207.870117	0.128659908
1019.850037	138.8663025	2.170958	63.8502731	4765067.304	2194.914551	0.128877931
1020	139.6775665	2.1662369	64.521843	4727100.709	2182.171631	0.131940905
1020.150024	140.9867554	2.15869	65.3663025	4666893.308	2161.909912	0.135855337
1020.3	135.9358215	2.1878576	66.166229	4905728.511	2242.252197	0.139629067
1020.450012	132.6943817	2.20653	66.25	5068421.497	2297.01001	0.14002801
1020.6	132.9666443	2.204969	66.25	5054447.855	2292.298828	0.14002801
1020.750061	133.1436462	2.20398	66.25	5045483.277	2289.26001	0.14002801
1020.9	133.1573639	2.2039	66.25	5044771.222	2289.02002	0.14002801
1021.050049	133.1577	2.2038982	66.7397385	5044754.725	2289.014404	0.142374639
1021.2	133.961731	2.19926	66.85	5003932.357	2275.280029	0.142906363
1021.350037	133.0877228	2.2042911	66.8500977	5048317.418	2290.222656	0.142906835
1021.5	132.721756	2.20638	67.0811615	5067019.542	2296.530762	0.144025191
1021.650024	132.6315918	2.20695	68.9561	5071769.919	2298.090088	0.153307102
1021.8	132.541901	2.20747	69.5500946	5076410.864	2299.651123	0.156326114
1021.950012	132.38623	2.20832	69.766098	5084325.768	2302.350098	0.157433501
1022.1	132.2706757	2.20902	70.06134	5090401.295	2304.37085	0.158955415
1022.250061	132.1807556	2.20954	70.1502457	5095046.04	2305.930664	0.15941559
1022.4	132.0908661	2.21004	70.7550964	5099667.3	2307.5	0.162569612
1022.550049	132.0610046	2.2102	71.246941	5101185.848	2308.02002	0.165164587
1022.7	132.0610046	2.2102	71.35	5101185.848	2308.02002	0.165711792
1022.850037	131.8896484	2.2112	71.3497772	5110130.166	2311.02124	0.165710607
1023	131.731171	2.212101	70.8022385	5118360.482	2313.800537	0.162817154
1023.150024	131.6412964	2.21266	69.917	5123148.451	2315.379883	0.158210171
1023.3	131.6040344	2.2129	68.6856384	5125168.244	2316.041504	0.151945113
1023.450012	131.3992767	2.21408	68.05	5135890.456	2319.649902	0.148774992
1023.6	131.2387543	2.215	68.05	5144288.83	2322.478027	0.148774992
1023.750061	131.5283051	2.213309	68.05	5129052.894	2317.368652	0.148774992
1023.9	131.740036	2.21206	68.05	5117932.403	2313.649902	0.148774992
1024.050049	131.514191	2.21334	65.2209015	5129681.31	2317.620117	0.135176297
1024.2	131.2861633	2.21469	60.7630424	5141736.444	2321.650635	0.115349356
1024.350098	131.2386475	2.215	57.3758316	5144315.35	2322.49	0.101497941
1024.5	131.2386475	2.215	55.45	5144315.35	2322.49	0.094058353
1024.650024	131.19902	2.21522	55.45	5146376.822	2323.189941	0.094058353
1024.8	131.0329132	2.21617	56.0749016	5155099.262	2326.129883	0.096438903
1024.950073	130.8	2.2175	57.05064	5167377.017	2330.271484	0.100220125
1025.1	130.6902618	2.2181	57.3403854	5173122.027	2332.231201	0.101358226
1025.25	130.6229553	2.2185	57.6960983	5176714.303	2333.429932	0.102765115
1025.4	130.507431	2.2192	58.0525017	5182941.6	2335.5	0.104185504
1025.550049	130.446167	2.21954	58.644199	5186177.164	2336.6	0.10656764
1025.7	129.70874	2.2237659	59.6393661	5225581.123	2349.87915	0.110642689
1025.850098	128.43396	2.231149	60.7073517	5294959.43	2373.198486	0.115113417
1026	128.5237885	2.23066	61.75	5290121.832	2371.550049	0.119577635
1026.150024	128.6383972	2.23	61.75	5283828.747	2369.429932	0.119577635
1026.3	128.8886414	2.22853	61.4424019	5270094.774	2364.830078	0.118250258
1026.450073	129.272522	2.226329	60.4775162	5249256.018	2357.807861	0.114142659
1026.6	129.4318542	2.225389	60.25	5240587.355	2354.908447	0.113186383
1026.75	129.5217133	2.2249	60.25	5235790.467	2353.27002	0.113186383
1026.9	129.769516	2.22348	60.25	5222465.419	2348.780029	0.113186383
1027.050049	130.507431	2.2192	60.25	5182941.6	2335.5	0.113186383
1027.2	130.5224915	2.219119	60.10495	5182148.885	2335.228027	0.112579144
1027.350098	130.665359	2.2183082	59.1753654	5174590.564	2332.674316	0.108731894
1027.5	131.055771	2.216	58.15	5153817.636	2325.72998	0.104575956
1027.650024	131.0761871	2.21589	58.15	5152742.208	2325.360107	0.104575956
1027.8	131.2913818	2.21469	58.4091988	5141513.678	2321.550049	0.105617936
1027.950073	131.7943726	2.21176	60.923172	5115111.865	2312.688477	0.116029329
1028.1	131.890152	2.211229	61.75	5110166.954	2311.007568	0.119577635
1028.25	132.0610046	2.2102	61.75	5101185.848	2308.02002	0.119577635
1028.4	132.051849	2.21025	61.5351982	5101654.694	2308.179932	0.118649783
1028.550049	131.7839355	2.21182	55.115799	5115673.982	2312.879883	0.09279821
1028.7	131.604111	2.2129	53.0421982	5125165.002	2316.040039	0.085177459
1028.850098	131.603821	2.2129018	48.248558	5125181.057	2316.04541	0.068800911
1029	131.244141	2.21497	46.4779015	5144023.94	2322.389893	0.063163715
1029.150024	131.2386475	2.215	45.5786018	5144315.35	2322.49	0.060381292
1029.3	131.8473358	2.21148	42.4084015	5112411.027	2311.76001	0.050988479
1029.450073	132.3917236	2.2083	41.6880646	5084079.701	2302.259522	0.048941514
1029.6	132.4264526	2.2081	41.65	5082295.252	2301.659912	0.048834221
1029.75	132.4264526	2.2081	41.65	5082273.149	2301.649902	0.048834221
1029.9	132.7507629	2.20624	42.4488983	5065593.291	2296.030029	0.051104496
1030.050049	132.4730835	2.20783	43.684299	5079863.771	2300.840088	0.054692419
1030.2	132.2681885	2.209051	44.9363136	5090567.111	2304.413574	0.058426543
1030.350098	129.9391632	2.2224824	46.1840134	5213315.924	2345.717529	0.062248539
1030.5	129.427231	2.22541	47.430599	5240818.296	2354.99	0.066170271
1030.650024	129.337311	2.22598	48.6764984	5245810.987	2356.629883	0.070195644
1030.8	128.5957336	2.23022	49.577801	5286111.984	2370.219971	0.073175207
1030.950073	128.2637329	2.2321522	49.9829559	5304390.357	2376.356934	0.074533397
1031.1	127.8061447	2.2348311	50.05	5329766.085	2384.863037	0.074759284
1031.25	127.6072617	2.23597	50.05	5340793.397	2388.580078	0.074759284
1031.4	127.317711	2.23763	49.6834984	5356908.619	2394.01001	0.0735284
1031.550049	126.6977386	2.24119	49.095501	5391697.974	2405.72998	0.071573663
1031.7	126.3592072	2.2431746	48.4505348	5410930.348	2412.175293	0.069457599
1031.850098	125.3717575	2.2488725	47.636425	5467409.298	2431.177979	0.066827905
1032	124.8732071	2.25173	45.9546013	5496202.458	2440.879883	0.061538128
1032.150024	124.6059036	2.25326	45.25	5511722.061	2446.110107	0.059377868
1032.3	124.6503983	2.25299	45.25	5509101.268	2445.24	0.059377868
1032.450073	124.8077469	2.25209	45.4352417	5499960.618	2442.158447	0.059942659
1032.6	124.89772	2.251599	45.7303429	5494796.483	2440.397461	0.060847035
1032.75	125.0408478	2.25076	46.0253983	5486452.576	2437.6	0.061756991
1032.9	125.4800644	2.2482	46.490799	5461035.328	2429.070068	0.06320401
1033.050049	125.95829	2.24544	46.75	5433628.203	2419.850098	0.064016177
1033.2	126.1708221	2.24423	46.7501259	5421540.264	2415.768555	0.064016572
1033.350098	126.2607651	2.243739	46.9063148	5416493.86	2414.048096	0.064508145
1033.5	126.3965988	2.24295	47.05	5408784.12	2411.459961	0.064961816
1033.650024	126.6657333	2.24137	48.075199	5393476.047	2406.330078	0.068239524
1033.8	127.5859222	2.23605	50	5341878.684	2388.97998	0.074590792
1033.950073	128.4093475	2.2312815	50.95	5296308.897	2373.662354	0.077823129
1034.1	132.351944	2.2085164	50.949482	5085950.684	2302.881104	0.077821349
1034.25	137.3992615	2.17939	50.3135986	4834650.019	2218.350098	0.075650551
1034.4	137.6010437	2.17824	47.3667984	4825019.424	2215.1	0.065967009
1034.550049	137.9247437	2.17637	43.9970016	4809560.063	2209.9	0.055615712
1034.7	138.1254272	2.1752129	43.45	4800015.647	2206.687744	0.054004655
1034.850098	137.52298	2.1786854	43.4505463	4828784.917	2216.375488	0.054006254
1035	136.3553162	2.1854	44.1204987	4885112.228	2235.340088	0.055982055
1035.150024	136.3852081	2.18524	46.2276	4883683.827	2234.850098	0.062383906
1035.3	136.6750641	2.18359	48.7232018	4869646.129	2230.110107	0.070348632
1035.450073	137.2042236	2.1805234	51.1437073	4844052.962	2221.509277	0.078490304
1035.6	136.4978638	2.184569	52.75	4878201.245	2233.026856	0.084130485
1035.75	134.5036621	2.19613	52.75	4976672.39	2266.110107	0.084130485
1035.9	134.300369	2.19729	52.377701	4986837.632	2269.540039	0.08280594
1036.050049	133.87822	2.19975	51.25	5008170.825	2276.7	0.078857578
1036.2	133.7749786	2.2003114	51.250099	5013306.922	2278.453369	0.07885792
1036.350098	133.5227051	2.201801	51.3712158	5026187.035	2282.761719	0.079277434
1036.5	133.3884125	2.20257	52.1260986	5033004.733	2285.060059	0.081916751
1036.650024	132.9150543	2.20529	53.7542	5057148.846	2293.189941	0.087756174
1036.8	133.5365448	2.20172	55.75	5025469.978	2282.52002	0.09519723
1036.950073	133.6504211	2.2010787	55.75	5019728.173	2280.576416	0.09519723
1037.1	133.9103851	2.199569	55.75	5006542.858	2276.147217	0.09519723
1037.25	134.0998077	2.19843	55.75	4996877.35	2272.929932	0.09519723
1037.4	134.3774872	2.19682	55.9345016	4982914.997	2268.24	0.09590128
1037.550049	134.72403	2.19483	57.85	4965583.392	2262.4	0.103377139
1037.7	134.9766235	2.1934135	57.85	4953103.605	2258.171387	0.103377139
1037.850098	136.3553314	2.1854	57.849979	4885111.695	2235.339844	0.103377055
1038	136.37027	2.18531	57.828701	4884364.72	2235.090088	0.103292319
1038.150024	136.993271	2.18171	56.95	4854151.881	2224.929932	0.099826463
1038.3	136.8122253	2.1828	56.95	4862994.892	2227.870117	0.099826463
1038.450073	136.5350952	2.1844182	56.9504814	4876483.244	2232.394531	0.099828344
1038.6	130.4712677	2.2193613	57.5358086	5184767.728	2336.153076	0.102129825
1038.75	130.2370758	2.22078	57.55	5197402.69	2340.350098	0.102185984
1038.9	126.611481	2.24166	57.55	5396482.858	2407.360107	0.102185984
1039.050049	126.3959885	2.2429	56.4359016	5408685.998	2411.469971	0.097828684
1039.2	126.8127518	2.240529	55.3934288	5385219.211	2403.548096	0.093844412
1039.350098	126.9349823	2.239849	55.301399	5378388.196	2401.228027	0.093496924
1039.5	127.0650253	2.2391	55.301399	5371085.952	2398.77002	0.093496924
1039.650024	127.232666	2.23814	56.3319016	5361710.806	2395.610107	0.097427204
1039.8	127.45639	2.23681	56.626301	5349129.605	2391.409912	0.098566015
1039.950073	127.9487534	2.233939	56.65	5321706.829	2382.207764	0.098658001
1040.1	128.09021	2.233149	56.65	5313928.521	2379.567383	0.098658001
1040.25	128.2720337	2.23214	56.65	5304011.068	2376.2	0.098658001
1040.4	128.3945618	2.23143	56.65	5297258.467	2373.929932	0.098658001
1040.550049	128.5487823	2.23053	56.65	5288765.247	2371.080078	0.098658001
1040.7	128.864059	2.228719	57.101841	5271562.498	2365.288086	0.100420727
1040.850098	129	2.2279072	57.4015083	5264036.146	2362.771729	0.101599215
1041	129.5643768	2.22463	58.3881989	5233442.075	2352.5	0.105533301
1041.150024	129.776825	2.2234	58.9143982	5221988.193	2348.649902	0.107665505
1041.3	129.776825	2.2234	59.2358017	5221988.193	2348.649902	0.108979703
1041.450073	129.899429	2.222729	59.35	5215474.6	2346.428467	0.109448831
1041.6	130.0014038	2.22214	59.349529	5210010.13	2344.591309	0.109446894
1041.75	129.9237366	2.22258	58.773899	5214150.454	2345.99	0.107093842
1041.9	129.0696869	2.22752	58.2627983	5260310.777	2361.51001	0.105028696
1042.050049	128.5332489	2.2306	58.15	5289578.183	2371.370117	0.104575956
1042.2	128.4975281	2.2308	58.15	5291526.768	2372.031006	0.104575956
1042.350098	128.4448242	2.23109	58.15	5294376.57	2373	0.104575956
1042.5	128.4061432	2.2313	58.15	5296481.371	2373.719971	0.104575956
1042.650024	128.4061432	2.2313	57.9866982	5296481.371	2373.719971	0.103922439
1042.8	128.5024567	2.23077	57.691601	5291252.463	2371.939941	0.102747261
1042.950073	128.6357117	2.23	56.779659	5283937.635	2369.47876	0.099162087
1043.1	128.7257538	2.229449	55.0046158	5278926.463	2367.81665	0.092380972
1043.25	128.9471588	2.22819	51.211399	5266906.417	2363.76001	0.078724103
1043.4	129.1794128	2.22687	47.415199	5254322.056	2359.51001	0.066121183
1043.550049	129.3513336	2.22588	45.508499	5244997.116	2356.370117	0.060166633
1043.7	129.5419464	2.2247813	43.8308182	5234694.765	2352.903076	0.055124266
1043.850098	129.317459	2.2260821	42.993248	5246866.814	2356.996094	0.05267376
1044	128.9038849	2.22846	42.6843987	5269305.202	2364.550049	0.051781162
1044.150024	128.0909882	2.23316	42.0891	5313938.34	2379.560059	0.050077238
1044.3	126.7010956	2.24118	41.2254982	5391516.882	2405.659912	0.047643568
1044.450073	126.3284531	2.243331	41.0122986	5412603.99	2412.753174	0.047049644
1044.6	126.121666	2.2445	41.0123062	5424305.507	2416.709961	0.047049665
1044.75	126.121666	2.2445	41.0243988	5424305.507	2416.709961	0.04708328
1044.9	126.0661926	2.24483	41.5978012	5427505.143	2417.780029	0.048687229
1045.050049	126	2.24525	42.85	5431349.648	2419.040039	0.05225903
1045.2	126.2181549	2.243989	42.85	5418934.857	2414.866943	0.05225903
1045.350098	126.4161911	2.2428	42.85	5407566.566	2411.078369	0.05225903
1045.5	126.521561	2.24224	42.85	5401735.714	2409.080078	0.05225903
1045.650024	126.5474777	2.24209	42.85	5400253.307	2408.580078	0.05225903
1045.8	126.121666	2.2445	42.85	5424305.507	2416.709961	0.05225903
1045.950073	125.980278	2.2453132	42.9080963	5432380.703	2419.431152	0.052427076
1046.1	125.27755	2.2493527	43.15	5472693.791	2433.008301	0.053129044
1046.25	124.751289	2.2524	43.15	5503198.847	2443.26001	0.053129044
1046.4	124.7250748	2.25256	43.15	5504738.596	2443.77002	0.053129044
1046.550049	124.5684052	2.2535	43.15	5513976.695	2446.850098	0.053129044
1046.7	124.7648621	2.252372	43.2179489	5502529.949	2442.993408	0.053326875
1046.850098	126.4473877	2.2426732	43.8963013	5405894.212	2410.468994	0.055317708
1047	127.8175735	2.2347	45.25	5328977.137	2384.649902	0.059377868
1047.150024	128.4238281	2.2312	45.25	5295507.528	2373.389893	0.059377868
1047.3	128.6847382	2.22968	45.25	5281175.629	2368.580078	0.059377868
1047.450073	128.7928467	2.2290771	45.2500114	5275313.402	2366.59082	0.059377903
1047.6	129.41745	2.2254684	45.265316	5241344.828	2355.164795	0.059424481
1047.75	129.776825	2.2234	46.15	5221988.193	2348.649902	0.062142991
1047.9	130.141983	2.2213	47.35	5202418.008	2342.060059	0.065913537
1048.050049	130.771698	2.21766	47.645401	5168877.639	2330.780029	0.06685665
1048.2	130.9592133	2.2166281	47.940506	5159076.893	2327.443604	0.067804782
1048.350098	131.400116	2.2140286	47.95	5135718.253	2319.625977	0.067835384
1048.5	131.6778717	2.2124	47.95	5121130.776	2314.74	0.067835384
1048.650024	131.6178131	2.21276	47.95	5124309.608	2315.8	0.067835384
1048.8	131.1917114	2.21524	47.6787987	5146711.548	2323.320068	0.066963652
1048.950073	130.7412415	2.21781	46.583691	5170423.878	2331.31958	0.063494555
1049.1	130.7693024	2.2176633	46.45	5168996.323	2330.830078	0.063076581
1049.25	130.0773621	2.22171	46.45	5205955.242	2343.219971	0.063076581
1049.4	129.7024536	2.22383	46.8116989	5225978.262	2349.99	0.064210165
1049.550049	129.3784485	2.22575	47.514801	5243599.649	2355.879883	0.066438955
1049.7	129.024231	2.2278018	47.8924446	5262840.186	2362.34668	0.067649959
1049.850098	128.5923157	2.23026	47.9504547	5286343.461	2370.28125	0.06783685
1050	128.5161743	2.23072	48.5075989	5290576.186	2371.689941	0.069643646
1050.150024	128.5493927	2.23055	48.805401	5288790.341	2371.070068	0.070618266
1050.3	128.5853729	2.23028	48.983601	5286677.819	2370.409912	0.071204436
1050.450073	128.6216888	2.23005	49.16188	5284637.576	2369.739502	0.071793105
1050.6	128.6667633	2.2297864	49.3823776	5282136.975	2368.898193	0.072524286
1050.75	129.44368	2.22531	50.7033	5239915.073	2354.689941	0.076977424
1050.9	129.2172241	2.22667	51.6581	5252313.882	2358.820068	0.080275462
1051.050049	128.7722015	2.2292	51.85	5276449.459	2366.969971	0.080946478
1051.2	128.2653656	2.2321	51.85	5304181.845	2376.319092	0.080946478
1051.350098	128.3299866	2.2317564	51.85	5300685.163	2375.118164	0.080946478
1051.5	129.1169434	2.22722	51.85	5257686.675	2360.649902	0.080946478
1051.650024	129.557373	2.2247	51.85	5233895.7	2352.629883	0.080946478
1051.8	129.4872742	2.22508	52.3758011	5237615.812	2353.9	0.082799207
1051.950073	128.6305237	2.23	52.7504044	5284167.93	2369.582031	0.084131929
1052.1	127.181801	2.2383735	53.2475281	5364442.978	2396.580811	0.085917097
1052.25	126.4874268	2.2424	53.65	5403578.507	2409.72998	0.087376329
1052.4	126.4874268	2.2424	53.65	5403578.507	2409.72998	0.087376329
1052.550049	127.2088852	2.23826	54.2554016	5363005.387	2396.060059	0.089595094
1052.7	128.8262634	2.228924	54.996624	5273592.827	2365.981445	0.092351019
1052.850098	130.0790863	2.2216487	55.15	5205736.751	2343.186279	0.092926755
1053	130.3327942	2.2202	55.15	5192226.066	2338.629883	0.092926755
1053.150024	129.7509155	2.22357	54.4897	5223433.019	2349.120117	0.09046152
1053.3	129.02092	2.22778	52.7598	5262929.554	2362.409912	0.084165493
1053.450073	128.71315	2.229563	50.3231583	5279738.544	2368.059815	0.075682968
