Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
1154.887207	124.6267929	2.262107739	5535000	2444.907715	0.24243	47.7203522	0.067096892
1155.039673	124.28714	2.26453089	5519380	2451.77002	0.24092	47.110878	0.065154452
1155.192017	124.1873474	2.265244583	5461400	2453.248047	0.24047	47.2102356	0.065469388
1155.34436	124.2844086	2.264550414	5461400	2452.871094	0.24091	47.005329	0.064820622
1155.496826	124.1540985	2.265482549	5447160	2454.660156	0.24032	47.0333176	0.064909071
1155.64917	123.962532	2.26685534	5442760	2458.786377	0.23947	47.6429977	0.066848953
1155.801636	123.9603958	2.266870665	5448890	2458.837402	0.23946	49.0178375	0.07131731
1155.953979	123.8947449	2.267341819	5448890	2460.669434	0.23916	50.419559	0.076010237
1156.106445	123.6513672	2.269091495	5511400	2465.263428	0.23807	50.8162041	0.077363914
1156.258789	123.3439255	2.271308602	5524960	2471.15918	0.23668	50.3013763	0.075609114
1156.411255	122.8456573	2.274918238	5570120	2481.43335	0.23443	49.1393166	0.071718478
1156.563599	122.1674881	2.279864027	5570120	2494.682129	0.23133	48.5248718	0.069700006
1156.716065	121.701889	2.283281758	5583200	2504.879395	0.2292	48.298401	0.068962702
1156.868408	121.2311325	2.286755906	5551410	2513.856445	0.22703	47.5649986	0.066599363
1157.020874	121.2498856	2.286617151	5436980	2511.802734	0.22711	46.4590874	0.063104955
1157.173218	123.1907272	2.272416262	5436980	2470.110596	0.23599	46.018299	0.061735029
1157.325562	126.67733	2.247671643	5037700	2404.843506	0.25146	46.339741	0.062732763
1157.478027	130.237793	2.223362668	4929680	2340.647461	0.26665	47.3653259	0.065962321
1157.630371	133.2601471	2.203442502	4918930	2293.815186	0.2791	48.5831718	0.069890388
1157.782837	134.106689	2.197975451	5036350	2277.613525	0.28252	49.3056717	0.072269534
1157.935181	131.638809	2.214049488	5288990	2317.225098	0.27247	49.7337952	0.07369675
1158.087647	127.6661	2.240826288	5528800	2387.78418	0.25573	50.6113281	0.076663277
1158.24	123.3658752	2.271150057	5670770	2470	0.23678	51.84684	0.080935406
1158.392456	120.2649765	2.293945252	5717170	2531.604492	0.22253	53.4120636	0.086512133
1158.5448	119.9536057	2.296279375	5717170	2539.946289	0.22108	55.5571747	0.094464378
1158.697266	121.1261063	2.287533555	5598390	2518.969238	0.22654	57.0288963	0.100135001
1158.849609	121.8891373	2.281905077	5576630	2501.65625	0.23006	57.9053078	0.103597574
1159.002075	122.0617142	2.280638867	5560350	2497.700684	0.23085	58.4266624	0.105688348
1159.154419	121.8631287	2.28209612	5560350	2501.152832	0.22994	59.1541748	0.10864508
1159.306763	121.0035858	2.288441925	5661170	2519.983398	0.22597	59.7310448	0.111022476
1159.459229	120.24073	2.294126708	5711340	2533.853027	0.22242	59.2012062	0.108837811
1159.611572	120.2524414	2.294039056	5695730	2536.045898	0.22248	58.7160416	0.10685893
1159.764038	120.154091	2.294775515	5695730	2535.340576	0.22202	58.0418472	0.104142885
1159.916382	120.2178726	2.294297815	5618730	2531.746338	0.22231	57.7412529	0.102944474
1160.068848	121.1098862	2.287653738	5563290	2517.721436	0.22647	57.3890152	0.101549933
1160.221191	121.9376526	2.281548864	5521680	2498.971436	0.23028	57.305401	0.101220435
1160.373657	122.8383942	2.274971005	5521680	2481.070557	0.23439	57.305401	0.101220435
1160.526001	124.2036057	2.265128253	5480470	2457.535156	0.24054	57.19767	0.100796768
1160.678467	124.0409317	2.26629316	5518490	2454.34082	0.23982	56.7298279	0.098968189
1160.830811	124.2873764	2.2645292	5531920	2457.448242	0.24092	56.5867882	0.098412753
1160.983154	123.6674881	2.268975451	5531920	2465.871338	0.23814	56.4450645	0.097864099
1161.13562	122.6451035	2.276376881	5564790	2478.862793	0.23351	56.5692368	0.098344716
1161.287964	123.1925354	2.272403177	5556260	2478.075195	0.236	56.4101524	0.097729199
1161.44043	121.9881516	2.281178296	5636920	2498.852539	0.23051	56.4636345	0.097935894
1161.592773	120.9433212	2.288889198	5689790	2519.687012	0.22569	57.06292	0.100268217
1161.745239	119.9051056	2.296643704	5715660	2537.615234	0.22085	57.498703	0.101983072
1161.897583	119.7347336	2.297925156	5737080	2539.996094	0.22005	60.8570671	0.11574834
1162.050049	120.5374222	2.291909813	5752560	2531.851807	0.22381	60.914101	0.115990748
1162.202393	120.8147354	2.289844578	5759820	2522.551514	0.2251	60.9578552	0.116176915
1162.354858	121.120079	2.287578212	5759820	2517.662842	0.22651	61.0457	0.116551205
1162.507202	120.9441376	2.288883137	5798790	2520.065918	0.2257	61.0914421	0.116746382
1162.659668	120.4134979	2.292834855	5858090	2529.447998	0.22323	61.9988937	0.120658091
1162.812012	120.6260071	2.291249376	5821910	2524.801514	0.22422	62.0047	0.120683365
1162.964356	121.261299	2.286532717	5821910	2514.459229	0.22717	62.0046959	0.120683347
1163.116821	122.027229	2.280891688	5631020	2488.371094	0.23069	62.0046959	0.120683347
1163.269165	124.5817642	2.262428454	5516800	2450.468506	0.24223	62.266109	0.121824497
1163.421631	126.0194168	2.252267799	5461140	2420.104492	0.24858	64.5396881	0.132022896
1163.573975	126.6007767	2.248204731	5461140	2407.944824	0.25112	67.5051422	0.14609169
1163.72644	126.3714676	2.249804241	5485330	2413.147705	0.25012	67.8259964	0.147668041
1163.878784	125.2978516	2.257347194	5521990	2434.106689	0.24541	67.8259964	0.147668041
1164.03125	123.8491058	2.26766956	5564500	2458.995606	0.23896	67.5025482	0.146078989
1164.183594	122.8168259	2.275127727	5564500	2482.928711	0.2343	66.2036362	0.139807123
1164.33606	121.5736084	2.284226603	5703770	2506.907715	0.22861	66.0096283	0.138885201
1164.488403	120.5939178	2.291488537	5752040	2526.439453	0.22407	66.6309052	0.141851029
1164.640869	120.6333618	2.291194574	5735330	2526.501221	0.22425	68.0909653	0.148978002
1164.793213	121.1986618	2.28699623	5735330	2514.977051	0.22688	68.5231171	0.151130468
1164.945557	121.8348618	2.282303816	5623030	2501.384033	0.22981	69.0557327	0.15381082
1165.098023	122.38398	2.278281037	5597270	2491.501953	0.23232	69.132179	0.154198041
1165.250366	122.48262	2.277561074	5626770	2490.270264	0.23277	68.789169	0.152465542
1165.402832	122.29747	2.278913131	5651760	2491.474121	0.23193	68.38063	0.150418569
1165.555176	122.6187668	2.276568677	5618810	2486.195313	0.23339	68.2170181	0.149603795
1165.707642	123.189461	2.272425425	5605960	2474.386963	0.23598	68.1678467	0.149359481
1165.859985	123.3930664	2.270953707	5626900	2470.22998	0.2369	68.1713333	0.149376796
1166.012451	123.56115	2.269741297	5620160	2466.679443	0.23766	68.5514755	0.151272412
1166.164795	123.6889648	2.268820887	5620160	2464.652344	0.23824	69.3141174	0.155122156
1166.317261	123.6723938	2.268940142	5560220	2464.778809	0.23816	69.8848267	0.15804437
1166.469605	123.5760422	2.269633988	5571680	2467.110596	0.23773	70.2971039	0.160177645
1166.62207	123.1039581	2.273044474	5617780	2475.811279	0.2356	70.4591827	0.161021462
1166.774414	122.2853928	2.279001423	5617780	2491.022705	0.23187	70.4792786	0.16112629
1166.926758	121.8982315	2.281838289	5681660	2499.961914	0.2301	70.5109863	0.16129178
1167.079224	122.1251144	2.28017432	5675780	2495.513428	0.23114	70.5261765	0.161371101
1167.231567	123.1225815	2.272909588	5648070	2474.493164	0.23568	70.528709	0.161384328
1167.384033	124.4573975	2.263315089	5648070	2449.492188	0.24168	70.5298	0.161390026
1167.536377	124.9160156	2.260051604	5673150	2441.1521	0.24372	70.438431	0.160913261
1167.688843	124.5758514	2.262470579	5685980	2447.852539	0.24221	70.2640457	0.160005896
1167.841187	123.8017349	2.268009915	5685280	2462.436768	0.23874	70.1618576	0.159475758
1167.993652	122.8599319	2.274814544	5685280	2480.049805	0.23449	70.1053085	0.159182886
1168.145996	122.2661362	2.279142228	5640350	2492.656494	0.23179	70.2355957	0.159858185
1168.298462	122.1184387	2.280223219	5658860	2495.602051	0.23111	70.6178131	0.161850161
1168.450806	122.1787949	2.279781255	5654080	2494.591797	0.23139	70.853447	0.163086331
1168.603272	122.62162	2.276547896	5654080	2486.097656	0.23341	70.9936752	0.163824949
1168.755615	123.158638	2.272648517	5552570	2475.318604	0.23584	71.6840057	0.167493543
1168.907959	123.5776443	2.269622445	5544410	2467.009033	0.23774	72.882561	0.173992966
1169.060425	123.8305054	2.26780318	5562630	2462.565186	0.23887	73.4815369	0.177303967
1169.212769	123.692329	2.268796679	5613330	2464.397705	0.23825	73.7516022	0.178810745
1169.365234	123.4008179	2.270897744	5645630	2470.079346	0.23694	74.2823715	0.181797536
1169.517578	122.989349	2.273875194	5652900	2478.583984	0.23508	74.424202	0.18260141
1169.670044	122.1974258	2.279644889	5655840	2495.306152	0.23147	72.9900436	0.174583989
1169.822388	121.104744	2.287691844	5693560	2509.69043	0.22644	68.024025	0.14864636
1169.974854	121.4150238	2.28539657	5693560	2509.713379	0.22788	66.9856033	0.143562016
1170.127197	122.2089233	2.27956075	5574450	2491.76709	0.23152	67.151947	0.144368901
1170.279663	123.7175674	2.268615098	5497800	2465.296143	0.23837	67.8876038	0.147971956
1170.432007	124.4435349	2.263413994	5498260	2449.607178	0.24162	68.0732422	0.14889015
1170.584473	124.2937088	2.26448394	5498260	2452.875488	0.24095	68.4816132	0.150922881
1170.736816	123.7513733	2.268371957	5605170	2463.986084	0.23852	68.5274963	0.151152381
1170.88916	122.9280167	2.274320192	5628270	2471.994629	0.2348	68.5103455	0.151066569
1171.041626	123.486145	2.270282035	5611470	2462.638184	0.23732	68.54081	0.151219017
1171.19397	125.1915588	2.258098875	5611470	2442.909424	0.24494	70.2212372	0.15978367
1171.346436	125.1097336	2.258678131	5593690	2437.695313	0.24458	70.4605026	0.161028346
1171.498779	124.4476166	2.263384871	5587410	2448.939941	0.24163	70.4646	0.161049716
1171.651245	124.7577057	2.261176235	5576590	2444.253662	0.24301	70.46479	0.161050707
1171.803589	124.5764084	2.262466611	5576590	2445.493164	0.24221	70.5277252	0.161379189
1171.956055	124.6187668	2.262164893	5554050	2452.433838	0.2424	72.1661	0.170087805
1172.108398	123.3969421	2.270925726	5624690	2469.753174	0.23692	72.3677368	0.171180812
1172.260864	122.2975845	2.278912294	5678150	2486.284668	0.23193	75.7611313	0.190299873
1172.413208	122.5657272	2.276955109	5678150	2485.161377	0.23315	75.805099	0.190556808
1172.565674	123.5634	2.269725083	5556770	2466.05127	0.23767	75.7383575	0.190166884
1172.718018	125.0371246	2.259192587	5473790	2437.594727	0.24425	74.9457626	0.185578581
1172.870361	126.3327026	2.25007504	5455610	2416.718262	0.24995	73.3250275	0.176434724
1173.022827	126.4091644	2.249541016	5487580	2416.415283	0.25029	73.1922989	0.175699833
1173.175171	125.138298	2.258475859	5578220	2442.372315	0.2447	73.3589935	0.176623122
1173.327637	123.0251541	2.273615553	5618380	2469.649414	0.23524	74.2147141	0.181414921
1173.47998	123.08799	2.273160151	5612390	2475.082275	0.23552	74.3387833	0.182116977
1173.632446	124.0582047	2.266169368	5586390	2456.715576	0.23989	74.3381882	0.182113606
1173.78479	124.6065369	2.262251992	5586390	2446.17334	0.24234	74.0116119	0.180269661
1173.937256	125.3277283	2.257136072	5496280	2431.428223	0.24554	72.8681564	0.173913861
1174.0896	125.973	2.252593326	5473590	2421.513184	0.24838	72.6190033	0.172549454
1174.242065	126.1841965	2.251113523	5452560	2415.014893	0.2493	72.6190033	0.172549454
1174.394409	126.4021835	2.249589753	5452560	2412.313721	0.25026	72.6189957	0.172549413
1174.546875	126.027611	2.252210349	5439860	2419.470459	0.24862	72.251564	0.170550502
1174.699219	124.9524	2.25979341	5449430	2438.237549	0.24388	70.9450378	0.163568512
