Depth(m)	AC(us/ft)	GR(API)	Porosity
952.5	125.5736389	38.04879	0.251635106
952.6500244	125.5736389	36.55	0.251635106
952.8	125.5737915	35.6642914	0.251635694
952.9500122	125.9275131	35.65	0.25299616
953.1	127.3312912	35.650116	0.258345063
953.250061	128.5142975	35.93182	0.262791555
953.4	132.1204376	38.434601	0.276013115
953.5500488	136.8874817	39.7354965	0.292764609
953.7	139.0653076	41.4492989	0.300158735
953.8500366	141.9091187	41.65	0.309582913
954	141.9915314	41.6498985	0.30985223
954.1500244	141.6237946	41.3979	0.308648874
954.3	141.7893066	40.855061	0.309191003
954.4500122	141.8374634	40.022499	0.309348579
954.6	138.8721466	39.85	0.299509227
954.750061	143.6226959	39.85	0.31513986
954.9	141.481461	39.85	0.308181983
955.0500488	134.0750885	39.85	0.282978593
955.2	126.5054169	39.85	0.255207845
955.3500366	124.9856339	40.063633	0.249362108
955.5	125.6397324	40.15	0.251889703
955.6500244	126.2734528	40.15	0.254321734
955.8	126.9073944	40.1496849	0.256738251
955.9500122	127.5411148	39.3720016	0.259137757
956.1	128.1750641	38.5702324	0.261522145
956.250061	128.8090363	37.4251213	0.263890814
956.4	129.4427643	36.489799	0.266242958
956.5500488	130.0767212	36.25	0.268580511
956.7	130.7101288	36.25	0.27090079
956.8500366	131.3443756	36.58131	0.273209046
957	131.9783478	36.85	0.275501374
957.1500244	132.611771	36.85	0.277776979
957.3	133.245697	36.093361	0.280039806
957.4500122	133.8797455	34.763901	0.282288638
957.6	134.5136871	33.7245369	0.28452282
957.750061	135.147659	32.8388939	0.286742996
957.9	135.7810822	32.0858	0.28894731
958.0500488	136.3877716	30.98558	0.291045666
958.2	137.4669342	29.4601	0.294747324
958.3500366	138.906891	28.6322269	0.299626145
958.5	139.8748169	28.45	0.302867592
958.6500244	140.526825	28.45	0.305034124
958.8	140.4376373	28.4500389	0.304738565
958.9500122	139.986099	28.548401	0.303238327
959.1	139.3129578	28.8437557	0.300989692
959.250061	139.67807	29.2280941	0.302211161
959.4	139.9763489	30.196199	0.303205861
959.5500488	139.7332764	31.5977	0.302395479
959.7	138.6157227	31.5977	0.298645117
959.8500366	139.247818	31.5977	0.300771317
960	139.850647	31.597784	0.302787018
960.1500244	140.321991	31.808399	0.304354948
960.3	140.7937012	32.8716583	0.305917022
960.4500122	141.2327423	34.001301	0.307364604
960.6	141.0540771	34.841511	0.30677625
960.750061	138.7059021	35.35	0.298949253
960.9	138.621521	35.35	0.29866468
961.0500488	139.2093353	35.22456	0.300642243
961.2	139.628571	34.15	0.302045816
961.3500366	139.408844	34.15	0.301310892
961.5	138.7100525	34.1328888	0.298963244
961.6500244	138.3398743	33.8620987	0.297713147
961.8	137.7260132	34.1648369	0.295630184
961.9500122	137.7318115	34.752399	0.295649918
962.1	138.4570313	35.0507278	0.298109274
962.250061	138.7291718	36.8377762	0.299027688
962.4	139.6230927	40.950901	0.302027512
962.5500488	140.3465881	41.0501175	0.304436576
962.7	140.806931	41.3333015	0.305960732
962.8500366	140.2389679	41.6285172	0.304079285
963	139.942627	41.9242668	0.303093548
963.1500244	139.4273987	43.5632019	0.301373013
963.3	139.290741	43.75	0.300915228
963.4500122	140.464035	43.75	0.304826071
963.6	141.9672089	42.2228889	0.309772768
963.750061	141.7606964	41.70018	0.309097352
963.9	141.1358185	41.4051018	0.307045553
964.0500488	140.064209	40.86985	0.303498313
964.2	138.7525787	40.75	0.299106568
964.3500366	138.3867035	40.750164	0.297871538
964.5	138.0901337	41.158905	0.296867226
964.6500244	137.058197	41.661301	0.293349917
964.8	137.0799561	42.1532021	0.293424449
964.9500122	137.3831177	42.644699	0.294461225
965.1	137.451691	43.1365967	0.29469531
965.250061	137.452209	43.6287155	0.294697078
965.4	138.7114258	44.1584015	0.298967873
965.5500488	140.0720367	44.35	0.303524356
965.7	138.5273285	44.35	0.298346744
965.8500366	137.4711151	44.3494186	0.294761589
966	136.5144958	42.9277153	0.291482382
966.1500244	135.91246	41.2584	0.289402774
966.3	136.1434937	40.5817833	0.290202294
966.4500122	136.16452	40.2868	0.290274968
966.6	135.88797	39.9915428	0.289317916
966.750061	135.6688538	39.85	0.288557764
966.9	135.48848	39.85	0.287930776
967.0500488	136.4471741	40.13813	0.291250446
967.2	137.464798	40.45	0.294740035
967.3500366	135.3424988	40.7194519	0.287422516
967.5	132.4210052	41.829121	0.277093184
967.6500244	131.7333527	43.5994	0.274617275
967.8	131.0912018	44.65	0.272289455
967.9500122	129.7347717	44.65	0.267321568
968.1	129.02623	44.42886	0.264698699
968.250061	128.5514069	43.8384438	0.262930145
968.4	128.2534332	43.45	0.261815802
968.5500488	128.0735931	43.450222	0.261141563
968.7	128.0324554	43.997299	0.260987154
968.8500366	128.3551178	45.6827316	0.262196467
969	128.8046875	47.2404289	0.26387462
969.1500244	129.2074585	48.55	0.265371408
969.3	129.411087	48.5499649	0.266125752
969.4500122	129.4317932	48.4609985	0.266202369
969.6	129.5812988	47.9445229	0.266755081
969.750061	129.9607849	47.0179482	0.268154171
969.9	130.3739319	46.3970985	0.269671131
970.0500488	130.8032532	46.0534515	0.271240646
970.2	131.19902	45.204201	0.27268137
970.3500366	130.917572	43.1114922	0.271657406
970.5	130.640152	42.85	0.270645197
970.6500244	130.9292755	42.85	0.271700045
970.8	130.5400543	42.9466515	0.270279265
970.9500122	129.8213348	44.05	0.267640685
971.1	129.087891	44.05	0.264927723
971.250061	128.1049652	44.030262	0.261259272
971.4	127.2917938	43.4450989	0.25819565
971.5500488	126.2129135	43.1497765	0.254090112
971.7	125.75621	42.85	0.252337945
971.8500366	125.9365616	42.8495255	0.253030894
972	126.4700851	41.6877327	0.255073017
972.1500244	127.2704544	40.7929	0.258114899
972.3	127.7377319	39.9074783	0.259878968
972.4500122	128.5231934	39.85	0.262824783
972.6	128.9194489	39.8503227	0.264301739
972.750061	129.6850433	40.649765	0.267138113
972.9	130.33461	41.7966	0.269527031
973.0500488	130.3377075	41.9505119	0.269538384
973.2	129.7106934	43.210701	0.267232751
973.3500366	129.5184784	44.4391861	0.266522943
973.5	129.0587769	44.65	0.264819605
973.6500244	127.7233887	44.65	0.259824949
973.8	128.2518921	43.9507637	0.26181003
973.9500122	127.4554749	42.3815	0.258814429
974.1	127.1948624	41.95	0.257828706
974.250061	127.172409	41.950386	0.257743652
974.4	128.166275	42.899601	0.261489196
974.5500488	130.9385223	44.4983978	0.271733729
974.7	132.6782227	46.2145	0.278014864
974.8500366	133.8342285	46.7725983	0.282127677
975	135.0535126	46.7722855	0.286414181
975.1500244	136.4988861	46	0.291428618
975.3	138.0440216	44.0702515	0.29671081
975.4500122	139.0235443	42.9698982	0.300018408
975.6	139.11824	42.85	0.30033651
975.750061	137.3420868	42.8497963	0.294321084
975.9	134.617661	42.3529015	0.284887901
976.0500488	132.8922577	41.3061447	0.278779979
976.2	132.33136	40.437901	0.276771395
976.3500366	132.797287	40.15	0.27844069
976.5	134.7687073	40.1502342	0.285417591
976.6500244	137.428833	40.716499	0.294617299
976.8	139.3145447	42.44519	0.30099501
976.9500122	139.8492432	44.1463013	0.302782338
977.1	139.6835022	44.65	0.302229302
977.250061	139.8151855	44.6498566	0.302668768
977.4	139.9970856	44.2969017	0.303274907
977.5500488	140.0668335	43.75	0.303507045
977.7	139.9693451	43.75	0.303182537
977.8500366	139.8743286	43.9566612	0.302865965
978	140.0975952	44.3502274	0.303609378
978.1500244	140.678299	44.9119	0.305535517
978.3	140.795441	46.238987	0.305922771
978.4500122	141	46.45	0.306597974
978.6	140.9564056	46.5292931	0.306454189
978.750061	139.7619629	46.75	0.302491215
978.9	138.0128326	46.75	0.296604974
979.0500488	137.412491	46.8150444	0.294561514
979.2	137.7080383	47.1701012	0.295569004
979.3500366	139.4283447	47.87014	0.301376179
979.5	139.4951782	48.9489136	0.301599841
979.6500244	140.5082245	49.4744	0.304972505
979.8	140.1709442	49.5737228	0.303853261
979.9500122	139.7578125	50.1139984	0.302477366
980.1	139.329071	49.4404716	0.301043689
980.250061	138.830307	49.123329	0.29936838
980.4	138.8479767	48.6987	0.29942787
980.5500488	138.0414581	46.75	0.296702112
980.7	138.7419128	46.75	0.299070627
980.8500366	138.9959564	46.7821159	0.29992568
981	138.6321564	48.0463982	0.298700561
981.1500244	137.8171539	48.0463982	0.295940233
981.3	137.8179474	48.0457611	0.295942931
981.4500122	139.78006	46.4877014	0.302551598
981.6	140.0029449	45.8736572	0.303294414
981.750061	140.1822815	45.283165	0.303890942
981.9	139.1750336	44.693001	0.300527151
982.0500488	138.17894	43.555241	0.297168266
982.2	136.6994476	42.9123	0.292118786
982.3500366	134.9297485	42.3218651	0.285981453
982.5	134.0788422	41.9907837	0.282991838
982.6500244	133.5145874	41.95	0.280995255
982.8	132.4425354	41.7002754	0.277170425
982.9500122	131.4977264	41.65	0.273764897
983.1	130.37941	41.4098778	0.269691202
983.250061	130.35762	41.35	0.269611361
983.4	131.4693756	41.35	0.273662199
983.5500488	132.7496033	41.5759087	0.278270214
983.7	134.4113159	42.091801	0.284162996
983.8500366	139.7633057	42.898632	0.302495696
984	142.0408173	44.20673	0.310013191
984.1500244	142.2029266	45.2694016	0.31054209
984.3	142.018539	45.9535141	0.309940443
984.4500122	141.329361	46.4875984	0.307682357
984.6	140.6163483	46.6646	0.305330543
984.750061	140.4104	46.6643982	0.304648253
984.9	140.4393463	46.1689	0.304744231
985.0500488	140.4686279	45.85	0.304841293
985.2	140.4975586	45.85	0.304937166
985.3500366	140.526535	47.5313377	0.305033164
985.5	140.5554962	49.340065	0.305129084
985.6500244	140.5844269	49.75	0.305224878
985.8	140.6133881	49.7491531	0.305320745
985.9500122	140.642334	47.6661987	0.305416536
986.1	140.6716156	44.685463	0.30551341
986.250061	140.7005768	43.6106339	0.305609198
986.4	140.7273865	43.45	0.305697846
986.5500488	140.1878357	43.45	0.303909401
986.7	138.5867615	43.45	0.298547387
986.8500366	137.1039734	43.5702667	0.293506698
987	136.5100861	43.98103	0.291467195
987.1500244	136.3071747	44.792	0.290767629
987.3	136.6025238	45.97324	0.291785424
987.4500122	136.5979462	47.052601	0.291769671
987.6	136.208847	48.034531	0.290428126
987.750061	135.7592621	48.85	0.288871606
987.9	135.30986	48.85	0.287308777
988.0500488	134.8852234	48.6863976	0.285825646
988.2	134.7831726	47.9427986	0.285468277
988.3500366	135.3686218	47.05	0.287513522
988.5	135.9213562	47.05	0.289433594
988.6500244	136.819839	47.05	0.29253242
988.8	137.7192841	47.05	0.295607282
988.9500122	138.3923035	47.05	0.297890474
989.1	138.0621185	46.8090782	0.296772204
989.250061	137.8425751	45.528347	0.296026663
989.4	137.3931732	45.4005013	0.294495561
989.5500488	136.8712463	45.4005432	0.292708894
989.7	135.8734436	45.505199	0.289267573
989.8500366	135.6068878	46.5787354	0.288342493
990	135.226181	47.6518326	0.287017006
990.1500244	134.8526611	48.7090988	0.285711656
990.3	134.6698	49.63546	0.285070833
990.4500122	136.2157288	55.1842	0.290451898
990.6	138.8200836	57.25	0.299333956
990.750061	136.1724548	57.25	0.290302389
990.9	136.1724548	57.25	0.290302389
991.0500488	135.8185577	57.25	0.289077291
991.2	135.8069916	57.25	0.28903718
991.3500366	136.6628723	54.4405136	0.291993025
991.5	137.3937988	51.764111	0.294497697
991.6500244	138.1954041	48.8368988	0.297224048
991.8	138.030609	48.2835846	0.2966653
991.9500122	137.5218048	48.25	0.294934493
992.1	137.2171936	48.25	0.293894166
992.250061	136.946991	48.2491951	0.292968752
992.4	136.3010712	46.272	0.290746564
992.5500488	135.35994	42.939518	0.287483279
992.7	134.80542	42.25	0.285546215
992.8500366	134.213989	42.25037	0.283468371
993	133.9321289	43.1630745	0.28247379
993.1500244	133.8203125	44.823601	0.282078451
993.3	134.12973	46.5732956	0.283171346
993.4500122	134.2537384	47.05	0.283608406
993.6	133.9356689	47.0499153	0.282486299
993.750061	133.548309	46.8457031	0.281114896
993.9	133.24942	46.3515015	0.280053053
994.0500488	133.45343	46.15	0.280778172
994.2	133.7297821	46.15	0.281758045
994.3500366	133.9096375	46.8896523	0.282394305
994.5	133.9796448	48.2515144	0.282641653
994.6500244	133.7660522	50.252701	0.281886448
994.8	133.6853485	51.25	0.281600679
994.9500122	133.851089	51.25	0.282187309
995.1	134.0505066	51.341835	0.282891844
995.250061	134.2501526	51.4212914	0.283595776
995.4	134.4494171	51.6374016	0.284296961
995.5500488	134.648819	52.2896423	0.284997232
995.7	134.8483887	52.8916016	0.285696697
995.8500366	135.047821	53.3238945	0.286394292
996	135.2471466	54.0465622	0.287090132
996.1500244	135.4467163	54.9317017	0.287785443
996.3	135.6461487	55.94059	0.288478901
996.4500122	135.8457031	56.8853989	0.289171413
996.6	136.0451355	57.7019043	0.289862137
996.750061	136.2447815	58.45	0.290552238
996.9	136.4620056	58.45	0.291301557
997.0500488	136.6159058	58.351231	0.291831469
997.2	136.5726471	57.6817017	0.291682601
997.3500366	136.4310913	56.65	0.291195015
997.5	136.0842285	56.6501274	0.289997374
997.6500244	135.757919	56.967	0.288866946
997.8	135.42775	58.0738487	0.287719423
997.9500122	135.2946167	59.1675987	0.287255645
998.1	135.6959076	60.7448845	0.288651707
998.250061	135.3306427	61.9321785	0.287381204
998.4	133.9266815	63.85	0.28245454
998.5500488	132.65181	63.849968	0.27792033
998.7	131.443161	63.7587013	0.273567214
998.8500366	130.9184875	63.208992	0.271660742
999	129.874115	62.95	0.267835121
999.1500244	128.4936218	62.95	0.262714315
999.3	127.699409	62.9500237	0.259734618
999.4500122	127.936142	62.9931984	0.260625385
999.6	127.7510147	63.6097069	0.259928986
999.750061	127.4671249	64.6059036	0.25885843
999.9	126.8690338	64.6059036	0.256592486
1000.050049	126.7422028	64.6059036	0.256110124
1000.2	126.6145325	64.6059036	0.255623915
1000.350037	126.48674	64.606079	0.255136579
1000.5	126.308701	65.039856	0.254456525
1000.650024	126.0411987	65.9144974	0.253432321
1000.8	125.7713318	66.2333069	0.252396098
1000.950012	125.501709	66.25	0.251357822
1001.1	125.8991776	66.25	0.252887367
1001.250061	126.6763382	66.25	0.255859373
1001.4	127.2439423	66.25	0.25801455
1001.550049	127.7046356	66.5092163	0.259754308
1001.7	128.076355	66.55	0.261151927
1001.850037	128.6641541	66.5497055	0.263350884
1002	129.0700684	65.81543	0.264861541
1002.150024	129.2102051	65.65	0.265381593
1002.3	129.2286987	65.6502838	0.265450167
1002.450012	129.7198334	66.3415985	0.267266468
1002.6	130.21196	66.7757339	0.269077187
1002.750061	130.6615143	66.85	0.270723243
1002.9	131.045105	66.85	0.272121763
1003.050049	131.2758636	66.4273453	0.272960429
1003.2	131.3428955	66.0435028	0.273203677
1003.350037	131.3611755	64.9408188	0.273269983
1003.5	131.379181	62.2838821	0.273335282
1003.650024	131.397141	60.7659	0.273400403
1003.8	131.414841	59.8006973	0.27346457
1003.950012	131.477005	58.8027	0.273689839
1004.1	131.7830353	58.094696	0.274796741
1004.250061	131.81134	57.85	0.274898943
1004.4	131.74675	57.85	0.274665678
1004.550049	131.637558	58.1772919	0.274270985
1004.7	131.4645081	59.8764	0.273644564
1004.850037	131.5617371	62.4914055	0.273996659
1005	131.5591888	64.726471	0.273987435
1005.150024	131.3096619	66.6259	0.273083098
1005.3	131.0480347	68.52652	0.272132423
1005.450012	130.7497559	69.5607986	0.271045449
1005.6	130.984787	69.5607452	0.271902216
1005.750061	131.8170319	69.4309769	0.274919492
1005.9	132.2801514	68.4097977	0.276587446
1006.050049	132.475708	66.803688	0.2772894
1006.2	132.9025574	66.029	0.278816756
1006.350037	133.313141	64.9094315	0.280279699
1006.5	133.37001	63.24688	0.28048185
1006.650024	133.1024933	62.4578018	0.279529902
1006.8	132.8197784	62.05	0.278521071
1006.950012	133.1729126	62.05	0.279780735
1007.1	133.8882751	62.8676376	0.282318793
1007.250061	133.8882751	65.65181	0.282318793
1007.4	133.8882751	67.3952026	0.282318793
1007.550049	133.8882751	67.395134	0.282318793
1007.7	133.8882751	67.2193985	0.282318793
1007.850037	133.9059753	66.1459656	0.282381361
1008	133.9473267	64.343895	0.282527489
1008.150024	133.7529449	63.85	0.281840051
1008.3	133.4699554	63.58934	0.280836843
1008.450012	133.1338959	61.9730988	0.27964178
1008.6	133.0671387	61.2134361	0.279403901
1008.750061	133.7937775	59.35	0.281984568
1008.9	133.7608643	59.325901	0.281868084
1009.050049	133.71727	59.05	0.281713739
1009.2	133.67308	59.05	0.281557216
1009.350037	133.5815582	59.05	0.28123282
1009.5	132.609024	59.05	0.277767142
1009.650024	132.609024	59.05	0.277767142
1009.8	131.5122681	59.6503563	0.273817561
1009.950012	130.52359	60.5357018	0.27021904
1010.1	131.0385284	63.1381378	0.272097832
1010.250061	131.362915	65.2059631	0.273276292
1010.4	131.8601379	67.313797	0.275075073
1010.550049	132.2993622	67.4501038	0.276656466
1010.7	131.5913086	67.7212982	0.274103676
1010.850037	131.269119	68.0168381	0.272935944
1011	131.2386475	69.0967636	0.272825305
1011.150024	131.2386475	69.25	0.272825305
1011.3	130.5475922	69.2497025	0.270306835
1011.450012	130.362961	68.5082016	0.269630933
1011.6	130.6274719	64.7137451	0.270598863
1011.750061	131.26059	63.85	0.27290498
1011.9	131.9659119	63.85	0.275456551
1012.050049	132.56337	65.903259	0.277603613
1012.2	133.448761	66.55	0.280761593
1012.350037	133.4394226	66.549919	0.280728433
1012.5	133.7307587	66.3355026	0.281761503
1012.650024	133.8882751	64.3697968	0.282318793
1012.8	133.8880768	63.55	0.282318092
1012.950012	133.4027252	63.55	0.28059809
1013.1	132.387146	65.4947281	0.276971678
1013.250061	131.62291	66.55	0.274218004
1013.4	131.3651428	66.55	0.273284372
1013.550049	131.2753143	65.64859	0.272958435
1013.7	131.493469	62.4217987	0.273749477
1013.850037	131.7902832	60.55	0.274822914
1014	131.62558	60.55	0.274227662
1014.150024	131.225235	60.55	0.272776595
1014.3	130.9129639	61.0185318	0.271640616
1014.450012	130.5052948	61.601299	0.270152105
1014.6	130.769165	62.0432014	0.27111628
1014.750061	131.2869415	62.7752953	0.27300064
1014.9	131.6138611	63.25	0.274185271
1015.050049	132.0808258	63.5236359	0.275870526
1015.2	132.1225739	64.1015015	0.276020803
1015.350037	132.161301	64.67395	0.276160149
1015.5	132.2003021	65.2855377	0.276300425
1015.650024	132.2390137	65.8756027	0.276439604
1015.8	132.2777252	66.683189	0.276578729
1015.950012	132.3164215	68.3797	0.276717744
1016.1	132.3551483	70.15	0.276856814
1016.250061	132.39386	70.1499634	0.276995775
1016.4	132.4328613	70.0610962	0.277135721
1016.550049	132.4715576	69.6815643	0.277274517
1016.7	132.432251	69.091499	0.277133531
1016.850037	132.0847931	68.649971	0.27588481
1017	131.3489532	68.5802383	0.273225651
1017.150024	130.5272522	68.4148026	0.270232437
1017.3	130.80043	68.5898514	0.271230348
1017.450012	131.7406616	68.2396011	0.274643682
1017.6	132.4361115	67.6993713	0.277147381
1017.750061	132.9252014	67.1286087	0.278897597
1017.9	133.1448669	64.6955032	0.279680858
1018.050049	133.0108948	60.2601471	0.27920336
1018.2	132.609024	58.15	0.277767142
1018.350037	132.512039	58.1500473	0.277419658
1018.5	131.5696716	58.2591858	0.274025376
1018.650024	132.3414154	59.7006	0.276807505
1018.8	133.1558685	60.59877	0.279720041
1018.950012	133.9690552	61.7571983	0.282604249
1019.1	134.783493	62.05	0.285469399
1019.250061	135.603729	62.05	0.288331516
1019.4	136.42421	62.05	0.291171295
1019.550049	137.2380676	62.6360741	0.293965555
1019.7	138.051849	63.8021011	0.296737366
1019.850037	138.8663025	63.8502731	0.299489557
1020	139.6775665	64.521843	0.30220948
1020.150024	140.9867554	65.3663025	0.306554296
1020.3	135.9358215	66.166229	0.289483702
1020.450012	132.6943817	66.25	0.278072685
1020.6	132.9666443	66.25	0.279045503
1020.750061	133.1436462	66.25	0.27967651
1020.9	133.1573639	66.25	0.279725366
1021.050049	133.1577	66.7397385	0.279726563
1021.2	133.961731	66.85	0.282578377
1021.350037	133.0877228	66.8500977	0.279477266
1021.5	132.721756	67.0811615	0.278170617
1021.650024	132.6315918	68.9561	0.277847951
1021.8	132.541901	69.5500946	0.277526686
1021.950012	132.38623	69.766098	0.27696839
1022.1	132.2706757	70.06134	0.276553398
1022.250061	132.1807556	70.1502457	0.276230128
1022.4	132.0908661	70.7550964	0.275906673
1022.550049	132.0610046	71.246941	0.275799155
1022.7	132.0610046	71.35	0.275799155
1022.850037	131.8896484	71.3497772	0.275181545
1023	131.731171	70.8022385	0.274609392
1023.150024	131.6412964	69.917	0.274284506
1023.3	131.6040344	68.6856384	0.27414972
1023.450012	131.3992767	68.05	0.273408146
1023.6	131.2387543	68.05	0.272825693
1023.750061	131.5283051	68.05	0.273875631
1023.9	131.740036	68.05	0.274641422
1024.050049	131.514191	65.2209015	0.273824524
1024.2	131.2861633	60.7630424	0.272997815
1024.350098	131.2386475	57.3758316	0.272825305
1024.5	131.2386475	55.45	0.272825305
1024.650024	131.19902	55.45	0.27268137
1024.8	131.0329132	56.0749016	0.272077398
1024.950073	130.8	57.05064	0.271228779
1025.1	130.6902618	57.3403854	0.270828244
1025.25	130.6229553	57.6960983	0.270582357
1025.4	130.507431	58.0525017	0.270159922
1025.550049	130.446167	58.644199	0.269935695
1025.7	129.70874	59.6393661	0.267225545
1025.850098	128.43396	60.7073517	0.26249134
1026	128.5237885	61.75	0.262827005
1026.150024	128.6383972	61.75	0.26325481
1026.3	128.8886414	61.4424019	0.26418713
1026.450073	129.272522	60.4775162	0.26561261
1026.6	129.4318542	60.25	0.266202595
1026.75	129.5217133	60.25	0.2665349
1026.9	129.769516	60.25	0.267449688
1027.050049	130.507431	60.25	0.270159922
1027.2	130.5224915	60.10495	0.270215021
1027.350098	130.665359	59.1753654	0.270737288
1027.5	131.055771	58.15	0.272160571
1027.650024	131.0761871	58.15	0.272234843
1027.8	131.2913818	58.4091988	0.273016757
1027.950073	131.7943726	60.923172	0.274837681
1028.1	131.890152	61.75	0.275183362
1028.25	132.0610046	61.75	0.275799155
1028.4	132.051849	61.5351982	0.275766184
1028.550049	131.7839355	55.115799	0.274799991
1028.7	131.604111	53.0421982	0.274149997
1028.850098	131.603821	48.248558	0.274148948
1029	131.244141	46.4779015	0.272845254
1029.150024	131.2386475	45.5786018	0.272825305
1029.3	131.8473358	42.4084015	0.275028874
1029.450073	132.3917236	41.6880646	0.276988108
1029.6	132.4264526	41.65	0.277112729
1029.75	132.4264526	41.65	0.277112729
1029.9	132.7507629	42.4488983	0.27827436
1030.050049	132.4730835	43.684299	0.277279989
1030.2	132.2681885	44.9363136	0.27654446
1030.350098	129.9391632	46.1840134	0.268074604
1030.5	129.427231	47.430599	0.26618549
1030.650024	129.337311	48.6764984	0.265852633
1030.8	128.5957336	49.577801	0.263095618
1030.950073	128.2637329	49.9829559	0.261854379
1031.1	127.8061447	50.05	0.260136512
1031.25	127.6072617	50.05	0.25938729
1031.4	127.317711	49.6834984	0.258293698
1031.550049	126.6977386	49.095501	0.255940865
1031.7	126.3592072	48.4505348	0.254649574
1031.850098	125.3717575	47.636425	0.250856328
1032	124.8732071	45.9546013	0.248925873
1032.150024	124.6059036	45.25	0.247886565
1032.3	124.6503983	45.25	0.248059773
1032.450073	124.8077469	45.4352417	0.248671632
1032.6	124.89772	45.7303429	0.249021032
1032.75	125.0408478	46.0253983	0.249576155
1032.9	125.4800644	46.490799	0.251274342
1033.050049	125.95829	46.75	0.253114289
1033.2	126.1708221	46.7501259	0.253928983
1033.350098	126.2607651	46.9063148	0.254273204
1033.5	126.3965988	47.05	0.254792428
1033.650024	126.6657333	48.075199	0.255818983
1033.8	127.5859222	50	0.259306808
1033.950073	128.4093475	50.95	0.262399314
1034.1	132.351944	50.949482	0.276845309
1034.25	137.3992615	50.3135986	0.294516348
1034.4	137.6010437	47.3667984	0.295204606
1034.550049	137.9247437	43.9970016	0.296305884
1034.7	138.1254272	43.45	0.296986897
1034.850098	137.52298	43.4505463	0.2949385
1035	136.3553162	44.1204987	0.29093373
1035.150024	136.3852081	46.2276	0.291036826
1035.3	136.6750641	48.7232018	0.29203495
1035.450073	137.2042236	51.1437073	0.293849801
1035.6	136.4978638	52.75	0.291425096
1035.75	134.5036621	52.75	0.2844876
1035.9	134.300369	52.377701	0.283772612
1036.050049	133.87822	51.25	0.282283245
1036.2	133.7749786	51.250099	0.281918041
1036.350098	133.5227051	51.3712158	0.28102406
1036.5	133.3884125	52.1260986	0.28054724
1036.650024	132.9150543	53.7542	0.278861373
1036.8	133.5365448	55.75	0.281073162
1036.950073	133.6504211	55.75	0.28147693
1037.1	133.9103851	55.75	0.282396947
1037.25	134.0998077	55.75	0.283065806
1037.4	134.3774872	55.9345016	0.28404401
1037.550049	134.72403	57.85	0.285261
1037.7	134.9766235	57.85	0.286145409
1037.850098	136.3553314	57.849979	0.290933783
1038	136.37027	57.828701	0.290985309
1038.150024	136.993271	56.95	0.29312743
1038.3	136.8122253	56.95	0.292506276
1038.450073	136.5350952	56.9504814	0.29155332
1038.6	130.4712677	57.5358086	0.270027581
1038.75	130.2370758	57.55	0.269169351
1038.9	126.611481	57.55	0.255612286
1039.050049	126.3959885	56.4359016	0.254790097
1039.2	126.8127518	55.3934288	0.256378515
1039.350098	126.9349823	55.301399	0.256843044
1039.5	127.0650253	55.301399	0.257336604
1039.650024	127.232666	56.3319016	0.25797186
1039.8	127.45639	56.626301	0.258817886
1039.950073	127.9487534	56.65	0.260672776
1040.1	128.09021	56.65	0.261203914
1040.25	128.2720337	56.65	0.261885465
1040.4	128.3945618	56.65	0.262344019
1040.550049	128.5487823	56.65	0.262920345
1040.7	128.864059	57.101841	0.264095653
1040.850098	129	57.4015083	0.26460123
1041	129.5643768	58.3881989	0.266692564
1041.150024	129.776825	58.9143982	0.267476634
1041.3	129.776825	59.2358017	0.267476634
1041.450073	129.899429	59.35	0.267928337
1041.6	130.0014038	59.349529	0.2683036
1041.75	129.9237366	58.773899	0.268017823
1041.9	129.0696869	58.2627983	0.264860124
1042.050049	128.5332489	58.15	0.262862338
1042.2	128.4975281	58.15	0.26272891
1042.350098	128.4448242	58.15	0.262531953
1042.5	128.4061432	58.15	0.262387331
1042.650024	128.4061432	57.9866982	0.262387331
1042.8	128.5024567	57.691601	0.262747322
1042.950073	128.6357117	56.779659	0.263244792
1043.1	128.7257538	55.0046158	0.263580546
1043.25	128.9471588	51.211399	0.264404794
1043.4	129.1794128	47.415199	0.265267387
1043.550049	129.3513336	45.508499	0.265904561
1043.7	129.5419464	43.8308182	0.266609681
1043.850098	129.317459	42.993248	0.265779105
1044	128.9038849	42.6843987	0.264243843
1044.150024	128.0909882	42.0891	0.261206834
1044.3	126.7010956	41.2254982	0.255953647
1044.450073	126.3284531	41.0122986	0.254532035
1044.6	126.121666	41.0123062	0.253740718
1044.75	126.121666	41.0243988	0.253740718
1044.9	126.0661926	41.5978012	0.25352814
1045.050049	126	42.85	0.253274321
1045.2	126.2181549	42.85	0.254110171
1045.350098	126.4161911	42.85	0.254867258
1045.5	126.521561	42.85	0.255269434
1045.650024	126.5474777	42.85	0.255368284
1045.8	126.121666	42.85	0.253740718
1045.950073	125.980278	42.9080963	0.253198661
1046.1	125.27755	43.15	0.250492335
1046.25	124.751289	43.15	0.248452212
1046.4	124.7250748	43.15	0.248350287
1046.550049	124.5684052	43.15	0.247740527
1046.7	124.7648621	43.2179489	0.248504975
1046.850098	126.4473877	43.8963013	0.254986376
1047	127.8175735	45.25	0.260179519
1047.150024	128.4238281	45.25	0.26245346
1047.3	128.6847382	45.25	0.263427644
1047.450073	128.7928467	45.2500114	0.263830521
1047.6	129.41745	45.265316	0.266149298
1047.75	129.776825	46.15	0.267476634
1047.9	130.141983	47.35	0.268820277
1048.050049	130.771698	47.645401	0.271125523
