Depth(m)	AC(us/ft)	GR(API)	Porosity
1107.3	134.950943	40.7726784	0.286055595
1107.450073	134.7315216	44.3746758	0.285287262
1107.6	133.9405518	50.5776672	0.282503552
1107.75	133.4404144	54.24778	0.280731955
1107.9	133.188141	51.2815361	0.279834956
1108.050049	133.4063721	45.5753746	0.280611045
1108.2	133.79274	39.60342	0.281980897
1108.350098	134.18457	34.7514	0.283364694
1108.5	134.7075348	30.8946419	0.285203167
1108.650024	135.2913818	28.7676029	0.287244368
1108.8	135.3725433	30.8379021	0.287527181
1108.950073	135.0770111	35.8321533	0.28649628
1109.1	134.9361572	41.3070068	0.286003874
1109.25	134.6812286	46.4178963	0.285110918
1109.4	134.776001	48.4178429	0.285443149
1109.550049	135.0144653	46.82074	0.286277714
1109.7	134.99556	42.82375	0.286211622
1109.850098	134.9324951	42.2869949	0.285991062
1110	134.8124084	43.7610054	0.285570694
1110.150024	135.0522	45.6777725	0.286409594
1110.3	135.688141	46.6725883	0.288624741
1110.450073	135.6490936	45.685894	0.288489131
1110.6	135.1868439	42.2750473	0.286879762
1110.75	134.088562	40.4358253	0.283026132
1110.9	132.4446564	40.8178711	0.277178033
1111.050049	131.1381836	42.5514336	0.272460285
1111.2	129.9024048	45.26733	0.267939293
1111.350098	128.78299	47.560841	0.263793808
1111.5	127.9413147	51.9847832	0.260644824
1111.650024	127.1652985	55.928791	0.257716714
1111.8	126.384979	56.48267	0.254748041
1111.950073	125.2689972	59.9475136	0.250459271
1112.1	124.746376	67.276291	0.248433112
1112.25	125.0304718	73.7159882	0.24953594
1112.4	125.230072	75.16967	0.250308753
1112.550049	125.4677963	70.1022263	0.251227017
1112.7	125.7663727	65.6500854	0.252377028
1112.850098	126.94355	64.8883972	0.256875583
1113	129.16098	65.691597	0.265199004
1113.150024	130.7419281	68.8233643	0.271016878
1113.3	131.3553619	70.6606369	0.273248897
1113.450073	131.096283	71.5682831	0.272307935
1113.6	129.9349518	74.14621	0.268059104
1113.75	127.9314728	77.1407089	0.260607837
1113.9	125.8475952	76.2926788	0.252689233
1114.050049	124.4337463	72.7023468	0.247215608
1114.2	123.734108	70.8472061	0.244475978
1114.350098	123.747963	72.06707	0.244530434
1114.5	124.105011	73.4568787	0.245930939
1114.650024	126.9190521	71.1400223	0.256782537
1114.8	136.043	67.8630142	0.289854748
1114.950073	139.374969	68.6962585	0.301197452
1115.1	140.061264	69.5981827	0.303488514
1115.25	137.8419037	67.7560577	0.29602438
1115.4	126.4972153	60.914444	0.255176552
1115.550049	123.31813	55.2852974	0.242837207
1115.7	124.366791	53.8971977	0.246954323
1115.850098	125.224678	54.597469	0.250287891
1116	125.98909	54.05212	0.253232468
1116.150024	127.8218918	53.9949722	0.260195767
1116.3	128.9490662	50.1475334	0.264411886
1116.450073	129.1434631	49.4448051	0.265134006
1116.6	129.1434631	51.608299	0.265134006
1116.75	129.1434631	52.287014	0.265134006
1116.9	129.1434631	53.0809669	0.265134006
1117.050049	129.1434631	54.1783333	0.265134006
1117.2	128.5663147	55.271179	0.262985805
1117.350098	128.6331177	56.3586121	0.263235115
1117.5	128.7419128	57.4253922	0.263640768
1117.650024	128.7450867	56.177536	0.263652595
1117.8	129.4195557	53.3635941	0.26615709
1117.950073	128.7920532	52.364281	0.263827566
1118.1	128.1204834	51.70388	0.261317482
1118.25	128.34288	49.95694	0.262150675
1118.4	129.404892	47.4696846	0.266102826
1118.550049	130.381012	49.0202637	0.269697071
1118.7	130.340851	53.6228638	0.269549906
1118.850098	129.6929321	56.769516	0.267167222
1119	128.6863251	57.0462646	0.263433561
1119.150024	128.0987854	56.3204956	0.261236088
1119.3	127.848381	56.2373886	0.260295421
1119.450073	128.0890656	56.1149254	0.261199621
1119.6	126.3834686	55.968647	0.254742271
1119.75	124.39196	55.9379959	0.247052564
1119.9	123.1454849	55.4714355	0.242154877
1120.050049	122.313324	50.5372772	0.238847867
1120.2	122.370979	49.1457443	0.239077962
1120.350098	123.2535324	46.1441879	0.242582054
1120.5	123.7581635	43.53027	0.24457052
1120.650024	123.5128479	42.4453087	0.243605234
1120.8	123.4040985	44.2284737	0.243176494
1120.950073	124.2961884	50.0025253	0.2466786
1121.1	126.1623764	53.7978554	0.253896644
1121.25	128.3663025	53.1123466	0.262238313
1121.4	130.704071	49.9146652	0.270878671
1121.550049	132.364975	48.4464569	0.276892093
1121.7	132.5809937	50.57819	0.277666749
1121.850098	131.3750458	52.7315636	0.273320286
1122	129.510788	53.0500984	0.266494514
1122.150024	128.235901	52.2046127	0.261750128
1122.3	127.8063354	49.863621	0.26013723
1122.450073	127.624176	47.4462662	0.25945107
1122.6	127.05098	46.7028275	0.25728333
1122.75	125.651825	46.3250275	0.251936265
1122.9	123.9286957	45.7504044	0.245240028
1123.050049	123.258873	44.3225479	0.242603156
1123.2	123.3629837	41.3334732	0.243014268
1123.350098	123.7194748	37.7916336	0.244418456
1123.5	125.3092728	35.2903481	0.250614944
1123.650024	127.169609	35.1682358	0.257733044
1123.8	128.0366211	40.4589462	0.261002793
1123.950073	127.667641	50.333981	0.259614914
1124.1	126.654091	54.2184715	0.255774637
1124.25	125.4437027	54.573299	0.251134057
1124.4	125	54.5733032	0.249417813
1124.550049	124.960083	54.3016739	0.249263013
1124.7	124.9329987	53.0148239	0.24915794
1124.850098	124.6773453	52.1549454	0.248164632
1125	123.7545166	52.5523872	0.244556189
1125.150024	122.0615616	52.7537	0.237841397
1125.3	120.7770157	52.7126732	0.232662369
1125.450073	123.1092224	52.22691	0.242011396
1125.6	123.8970871	50.1389542	0.245116026
1125.75	128.72818	45.3253288	0.263589589
1125.9	130.45459	45.508625	0.269966531
1126.050049	133.715561	48.2455711	0.281707687
1126.2	131.3327179	47.4101219	0.273166755
1126.350098	127.3253555	46.481678	0.258322613
1126.5	125.475029	44.376419	0.251254919
1126.650024	125.0140457	45.3163872	0.249472268
1126.8	124.5311127	45.9272461	0.247595232
1126.950073	123.943428	48.1816025	0.245297809
1127.1	123.494072	47.8196945	0.243531247
1127.25	122.9644623	47.010571	0.241438055
1127.4	122.7799	46.8483887	0.240705753
1127.550049	123.1632538	45.9394684	0.242225163
1127.7	124.3840256	42.8570938	0.247021597
1127.850098	125.1642227	39.1935425	0.250053981
1128	125.5930023	39.2907639	0.251709714
1128.150024	128.1813812	41.87674	0.261545824
1128.3	129.4460754	45.053249	0.266255207
1128.450073	130.607941	50.29985	0.270527483
1128.6	130.8954926	56.00988	0.271576952
1128.75	130.9961853	57.0719643	0.271943715
1128.9	129.345459	54.767731	0.265882807
1129.050049	127.615799	49.469471	0.259419484
1129.2	126.2814178	45.9531517	0.254352197
1129.350098	125.5574112	44.8516121	0.251572568
1129.5	125.0715866	44.3708115	0.249695264
1129.650024	124.8102341	44.8242569	0.248681296
1129.8	124.4720154	45.5774384	0.247364864
1129.950073	124.1236267	48.2515259	0.24600381
1130.1	123.9829636	47.5307655	0.245452824
1130.25	124.3210678	46.830589	0.246775785
1130.4	124.9392548	47.3358421	0.249182213
1130.550049	125.8023071	46.32439	0.252515187
1130.7	126.2554169	45.2506561	0.254252745
1130.850098	125.6421127	45.020401	0.251898869
1131	124.7745972	45.5511742	0.248542814
1131.150024	124.4875717	45.0111237	0.247425518
1131.3	124.681839	43.1120758	0.248182115
1131.450073	124.9776382	41.85685	0.249331101
1131.6	124.9953232	42.2234344	0.24939968
1131.75	124.75174	43.8630333	0.248453965
1131.9	124.5908356	47.5652161	0.247827889
1132.050049	124.6229935	53.2737885	0.247953102
1132.2	124.9660034	56.4007187	0.249285977
1132.350098	125.4878616	55.2470055	0.251304417
1132.5	125.72451	51.3513641	0.252216009
1132.650024	125.7571259	49.1224442	0.252341468
1132.8	125.7571335	51.0259323	0.252341497
1132.950073	125.6155319	52.5137825	0.251796502
1133.1	125.2221451	51.8319588	0.250278093
1133.25	125.166748	49.0295448	0.250063755
1133.4	125.6466064	47.0919876	0.251916172
1133.550049	125.9935532	46.212891	0.253249591
1133.7	126.169548	44.7221565	0.253924105
1133.850098	125.7114868	42.0988274	0.252165902
1134	124.6588211	41.155365	0.248092552
1134.150024	123.130569	46.2879868	0.242095866
1134.3	122.5605011	52.262249	0.2398333
1134.450073	123.1361465	53.6927872	0.242117933
1134.6	124.2463	51.9480667	0.246483644
1134.75	125.5351181	51.2125053	0.251486638
1134.9	126.5057144	52.29435	0.25520898
1135.050049	126.56115	51.9419556	0.255420422
1135.2	126.1003876	47.3455887	0.253659193
1135.350098	125.4882431	44.331791	0.251305888
1135.5	124.902298	40.728821	0.249038801
1135.650024	124.60688	40.3583488	0.247890367
1135.8	124.4050446	44.0154114	0.247103626
1135.950073	123.9214935	53.427731	0.245211777
1136.1	124.0575638	57.0612144	0.245745142
1136.25	125.7140961	54.9986649	0.252175942
1136.4	127.75219	51.2135277	0.259933412
1136.550049	128.7498169	50.6940575	0.263670221
1136.7	128.6625824	50.2963486	0.263345022
1136.850098	128.6871338	48.498791	0.263436577
1137	126.49054	48.09898	0.25515108
1137.150024	124.9220123	49.9776039	0.24911531
1137.3	124.71299	53.4856224	0.248303289
1137.450073	124.879959	55.1794014	0.248952086
1137.6	124.459801	55.4660416	0.247317232
1137.75	123.9552078	54.931721	0.245344003
1137.9	123.4274979	54.3445511	0.243268788
1138.050049	123.0811539	53.87587	0.241900298
1138.2	123.2068024	53.9485054	0.242397364
1138.350098	123.6775818	55.109871	0.244253725
1138.5	124.1444778	56.8190041	0.246085414
1138.650024	124.3355789	58.122749	0.246832457
1138.8	124.5715256	59.7961769	0.247752681
1138.950073	124.526329	64.96846	0.24757659
1139.1	124.2947617	68.92952	0.246673026
1139.25	124.1802368	67.9602661	0.246225319
1139.4	124.353653	62.1806679	0.246903031
1139.550049	124.617775	57.25679	0.247932786
1139.7	124.8321152	55.4529839	0.248766297
1139.850098	125.0280228	55.2756577	0.249526448
1140	125.395241	55.2392311	0.250947004
1140.150024	125.774719	55.4773331	0.252409122
1140.3	125.771271	56.7808113	0.252395864
1140.450073	125.2108154	58.8481026	0.250234268
1140.6	124.2256927	60.9056778	0.246403084
1140.75	123.0747147	61.567482	0.241874806
1140.9	121.8262939	60.1384926	0.236898341
1141.050049	121.2437973	56.67865	0.234552868
1141.2	122.038971	53.515961	0.23775095
1141.350098	123.9707565	53.0492516	0.245404968
1141.5	126.4769211	53.6706085	0.255099108
1141.650024	128.78183	54.0490074	0.263789487
1141.8	130.3990479	54.2504311	0.269763142
1141.950073	130.928711	54.7529678	0.271697988
1142.1	130.4845581	55.2115173	0.270076223
1142.25	129.7955475	55.336769	0.267545649
1142.4	128.6414948	55.7797165	0.263266366
1142.550049	125.6321335	56.1482658	0.251860441
1142.7	123.6398849	57.0810738	0.24410543
1142.850098	123.4933014	58.492424	0.24352821
1143	123.5974884	59.9548874	0.243938575
1143.150024	123.2591324	62.7046318	0.242604181
1143.3	123.1513062	64.997589	0.242177905
1143.450073	123.5852814	64.64286	0.243890519
1143.6	124.3451462	65.7939758	0.246869816
1143.75	125.2012939	70.2366028	0.250197432
1143.9	125.7705841	72.2624054	0.252393222
1144.050049	126.4462738	71.0756	0.254982124
1144.2	127.0779114	68.4643478	0.257385475
1144.350098	127.5941162	67.2917633	0.259337714
1144.5	127.5498657	66.3009186	0.259170779
1144.650024	127.087959	66.4750519	0.257423575
1144.8	126.8297653	68.6450577	0.25644321
1144.950073	126.1948624	71.50174	0.25402102
1145.1	126.2762527	71.885231	0.254332443
1145.25	126.8803177	73.4315338	0.256635369
1145.4	127.8630142	75.1385422	0.26035046
1145.550049	128.5878448	77.8455124	0.263066174
1145.7	128.8905029	77.0219269	0.264194056
1145.850098	128.800705	71.182671	0.263859788
1146	128.3242645	66.2820663	0.262081008
1146.150024	127.738	70.4332657	0.259879978
1146.3	127.3343964	76.6930389	0.258356807
1146.450073	127.04689	76.7403259	0.257267815
1146.6	126.8270187	69.417259	0.256432767
1146.75	126.3183746	66.8063965	0.254493508
1146.9	126.2733	69.4303818	0.25432115
1147.050049	126.468941	70.2360916	0.25506865
1147.2	126.5459366	68.9045258	0.255362407
1147.350098	126.6735535	66.627991	0.255848768
1147.5	126.743309	66.1544418	0.256114334
1147.650024	126.5230026	75.28196	0.255274934
1147.8	126.1516724	80.2175064	0.253855653
1147.950073	125.9804077	77.0572662	0.253199159
1148.1	125.9561615	73.5628128	0.253106121
1148.25	126.1096649	73.887131	0.25369474
1148.4	126.5909119	74.370239	0.255533888
1148.550049	127.7052	72.5905838	0.259756434
1148.7	128.5133514	69.8594284	0.262788021
1148.850098	128.6313782	70.873764	0.263228625
1149	128	76.84095	0.260865287
1149.150024	127.2809448	79.99836	0.258154598
1149.3	126.9917526	76.683876	0.257058591
1149.450073	127.126297	70.2194977	0.257568917
1149.6	127.4768372	66.4501114	0.258895109
1149.75	127.70417	68.1480484	0.259752554
1149.9	127.18969	70.4045334	0.257809114
1150.050049	126.3596573	70.4896011	0.254651294
1150.2	125.6198349	70.0044785	0.251813075
1150.350098	124.9403229	69.497963	0.249186357
1150.5	124.82637	69.6737289	0.248743981
1150.650024	125.7595673	70.930336	0.252350857
1150.8	127.3303223	71.153511	0.258341399
1150.950073	128.5328522	68.6773453	0.262860856
1151.1	129.0536041	64.4277649	0.264800392
1151.25	128.61409	60.475502	0.263164121
1151.4	127.2394638	61.986931	0.257997596
1151.550049	125.9664841	67.43364	0.253145734
1151.7	125.29274	68.330162	0.25055105
1151.850098	125.3573761	69.0865936	0.250800785
1152	126.428909	71.0241089	0.254915824
1152.150024	128.2135925	69.3766632	0.261666545
1152.3	128.7777863	67.4517288	0.263774424
1152.450073	127.7723923	66.5723648	0.260009472
1152.6	125.8868332	67.351021	0.25283996
1152.75	124.678093	71.1449585	0.248167541
1152.9	126.8601532	74.0676956	0.256558733
1153.050049	129.8887939	71.7605362	0.267889177
1153.2	133.4316711	66.3763733	0.280700905
1153.350098	134.7212372	60.1464462	0.285251209
1153.5	131.4004211	59.386761	0.273412295
1153.650024	127.498779	60.0383759	0.258977958
1153.8	123.8405685	58.8597679	0.244894196
1153.950073	122.4059677	59.261673	0.239217528
1154.1	122.7001877	59.9716187	0.240389015
1154.25	123.5253143	63.7779121	0.24365435
1154.4	123.7745667	65.723709	0.244634973
1154.550049	123.9221268	65.9459	0.245214261
1154.7	124.118187	65.8874054	0.245982518
1154.850098	124.32782	64.280319	0.246802156
1155	125.2514725	65.016655	0.250391514
1155.150024	127.6071625	66.1697464	0.259386916
1155.3	131.0886383	66.734261	0.272280131
1155.450073	131.5503845	65.55674	0.273955566
1155.6	129.3871613	62.1819077	0.266037202
1155.75	127.3455276	60.3653755	0.258398903
1155.9	124.7592621	58.5070381	0.248483207
1156.050049	123.0305023	61.439159	0.241699727
1156.2	122.9898529	65.461235	0.241538683
1156.350098	126.0904465	66.1659851	0.253621098
1156.5	128.8490753	59.1055527	0.264039883
1156.650024	129.6657867	54.3143578	0.267067047
1156.8	132.1606445	53.2846146	0.276157787
1156.950073	128.917511	49.417561	0.264294531
1157.1	124.0221634	46.8947487	0.245606456
1157.25	121.7351761	45.8906631	0.236532444
1157.4	121.8916321	46.5479126	0.237160491
1157.550049	123.0596237	50.920971	0.241815056
1157.7	124.8470459	55.61211	0.248824287
1157.850098	126.2173538	57.9744377	0.254107106
1158	127.5838089	58.83112	0.259298837
1158.150024	129.0814362	59.7693481	0.264903756
1158.3	130.405899	61.2628288	0.269788236
1158.450073	131.5058746	62.5799828	0.273794407
1158.6	132.2245483	61.0129089	0.276387603
1158.75	132.6719818	58.9044113	0.277992529
1158.9	132.8878326	58.0573654	0.278764177
1159.050049	132.3270721	57.6095467	0.276755996
1159.2	131.2696075	57.1620331	0.272937718
1159.350098	130.5847168	57.6407852	0.270442587
1159.5	131.1823883	59.888382	0.272620942
1159.650024	132.9519043	62.732651	0.278992904
1159.8	134.3972931	62.6001053	0.284113678
1159.950073	134.5089722	63.2486572	0.284506256
1160.1	133.9897614	68.3790436	0.282677383
1160.25	133.9539948	72.852562	0.282551047
1160.4	134.6893616	73.801445	0.285139441
1160.550049	135.447861	73.0392456	0.287789427
1160.7	135.3078918	73.455925	0.287301917
1160.850098	135.1223755	74.4241257	0.286654721
1161	135.6561432	73.901711	0.288513618
1161.150024	136.4925385	72.1471176	0.291406752
1161.3	137.310181	69.428894	0.294212071
1161.450073	137.1159515	66.4465256	0.29354771
1161.6	136.5155182	64.4953842	0.291485904
1161.75	135.9015656	66.044319	0.289365027
1161.9	135.1820679	67.7874374	0.286863096
1162.050049	134.2734833	66.22258	0.283677946
1162.2	133.5827942	61.0692825	0.281237203
1162.350098	132.7148132	54.0465622	0.278145782
1162.5	132.2369232	51.8669128	0.27643209
1162.650024	132.1405945	53.3053551	0.276085651
1162.8	132.6351929	56.6552124	0.277860844
1162.950073	132.460022	61.4551468	0.277233147
1163.1	132.26297	60.7209511	0.276525707
1163.25	131.7461243	55.0357437	0.274663418
1163.4	130.7580414	47.128231	0.271075687
1163.550049	130.1110077	45.14764	0.268706496
1163.7	130.3099365	52.2092018	0.269436581
1163.850098	131.1483612	56.0025063	0.272497281
1164	132.0761261	57.58604	0.275853605
1164.150024	132.1940613	66.1219177	0.276277982
1164.3	132.4756012	68.2293777	0.277289017
1164.450073	134.30899	72.105545	0.283802962
1164.6	135.65416	69.6573715	0.288506729
1164.75	136.6430969	66.8929138	0.29192501
1164.9	137.769516	68.0366287	0.295778209
1165.050049	138.3825226	64.1394119	0.2978574
1165.2	138.50209	57.9335861	0.298261505
1165.350098	138.778244	55.7165451	0.299193039
1165.5	138.8970642	52.1364746	0.299593081
1165.650024	138.9043732	48.7925034	0.299617674
1165.8	138.646225	50.4757919	0.298748018
1165.950073	138.5184021	53.1640167	0.298316599
1166.1	138.5059967	58.0123825	0.2982747
1166.25	138.7497864	61.0677643	0.29909716
1166.4	139.6047058	62.611309	0.301966069
1166.550049	141.3334961	62.07803	0.30769595
1166.7	142.175949	63.0696449	0.310454129
1166.850098	142.9667358	66.0299683	0.313023234
1167	139.7739716	70.0608063	0.302531285
1167.150024	135.0735474	76.7030334	0.28648418
1167.3	131.5391846	85.9114761	0.273915021
1167.450073	130.6622162	92.5380554	0.270725807
1167.6	131.9694977	94.3143539	0.275469476
1167.75	134.3258057	92.650116	0.283862154
1167.9	138.75708	89.9215012	0.299121736
1168.050049	141.5245667	88.4835815	0.308323447
1168.2	141.9302063	88.6547089	0.309651845
1168.350098	141.7138214	89.871582	0.308943859
1168.5	141.535339	91.1732178	0.308358791
1168.650024	140.5625	93.130569	0.305152277
1168.8	139.2187042	95.6430435	0.300673671
1168.950073	135.798309	96.8869019	0.289007066
1169.1	131.9859467	95.516983	0.275528761
1169.25	130.4370117	92.1499786	0.269902174
1169.4	130.8193512	88.1761627	0.271299363
1169.550049	132.1926575	86.7271881	0.276272934
1169.7	134.8325653	88.109787	0.285641289
1169.850098	137.808701	88.3548965	0.295911489
1170	140.1989746	86.9166489	0.303946416
1170.150024	143.1336212	85.6135483	0.31356297
835.9500122	141.6030731	35.064	0.308580941
836.1	141.6131287	34.9351616	0.308613909
836.250061	140.101944	33.6065063	0.303623842
836.4	138.6361389	34.350201	0.298713995
836.5500488	140.2637329	35.2779121	0.304161536
836.7	139.4158173	35.5523987	0.30133424
836.8500366	138.845932	34.584789	0.299420986
837	139.7798157	36.0327911	0.302550783
837.1500244	141.4339142	36.7428017	0.308025876
837.3	142.80629	34.86108	0.312503525
837.4500122	142.5003967	38.988	0.311510512
837.6	141.533569	38.4606934	0.308352984
837.750061	143.037689	39.418369	0.313252812
837.9	144.3837585	39.3420982	0.317579398
838.0500488	142.2866669	39.6399879	0.310814984
838.2	140.6374664	39.6104012	0.305400429
838.3500366	140.619751	39.2296143	0.305341804
838.5	139.033951	37.5391273	0.30005338
838.6500244	141.3613586	35.889801	0.307787524
838.8	145.325882	37.1155777	0.320575474
838.9500122	143.7827	37.8004	0.315654184
839.1	141.5834351	38.548161	0.308516548
839.250061	140.5332642	39.1846924	0.305055453
839.4	137.6534729	39.4149017	0.295383215
839.5500488	138.56282	39.3296013	0.298466576
839.7	141.9103088	38.598801	0.309586804
839.8500366	144.310471	38.5804024	0.317345232
840	143.9759979	39.3283768	0.316274503
840.1500244	144.8604736	34.844299	0.319098689
840.3	141.9942322	34.5968132	0.309861052
840.4500122	139.247879	36.592899	0.300771521
840.6	138.9103241	36.632309	0.299637696
840.750061	139.3074951	37.6432762	0.300971384
840.9	141.2613831	39.3008	0.307458826
841.0500488	142.5457611	41.15633	0.311657958
841.2	141.6420746	41.9701	0.308708791
841.3500366	140.013519	41.1224136	0.303329616
841.5	141.4619446	40.6651611	0.308117915
841.6500244	142.2254639	41.558399	0.310615556
841.8	141.7849426	43.1098442	0.30917672
841.9500122	143.0764771	43.2300987	0.313378251
842.1	143.033844	41.3462448	0.313240375
842.250061	140.8956146	39.2493248	0.306253586
842.4	139.3847351	38.577301	0.30123016
842.5500488	140.12381	40.309601	0.303696561
842.7	139.9809265	41.79	0.303221104
842.8500366	139.8568268	41.612141	0.302807621
843	141.2529449	41.2190781	0.307431069
843.1500244	140.0147552	42.394001	0.303333731
843.3	138.6743622	43.3598785	0.298842913
843.4500122	139.0134888	42.0674019	0.299984612
843.6	138.1123962	41.1787987	0.296942717
843.750061	137.8855743	40.9204521	0.296172808
843.9	138.2819672	41.78	0.297517187
844.0500488	139.2957	43.302639	0.30093185
844.2	141.4631653	43.8885	0.308121922
844.3500366	142.4445038	42.6881447	0.311328758
844.5	143.6461029	39.6097145	0.315215149
844.6500244	143.5272827	36.9356	0.314832793
844.8	141.7982788	39.0997963	0.309220367
844.9500122	140.6216125	42.527599	0.305347965
845.1	139.5055542	44.4889679	0.301634552
845.250061	138.2973633	44.89658	0.297569299
845.4	138.6605377	47.3117981	0.298796292
845.5500488	138.7448578	47.726891	0.299080551
845.7	137.7738647	44.760201	0.295793003
845.8500366	137.8643341	41.6948586	0.296100625
846	137.7194366	42.3302	0.295607801
846.1500244	138.0533752	41.3424	0.296742544
846.3	138.9210052	38.5513611	0.29967363
846.4500122	139.3426819	38.9426	0.301089294
846.6	140.3955078	37.6077271	0.304598864
846.750061	142.7837219	38.417881	0.312430361
846.9	142.47998	40.3322983	0.311444132
847.0500488	141.7296143	42.1800919	0.308995581
847.2	141.0910034	40.928101	0.306897932
847.3500366	138.555069	39.3990784	0.298440409
847.5	137.7882385	38.6204453	0.295841896
847.6500244	137.9034119	39.22	0.296233417
847.8	138.2512512	41.1807747	0.297413198
847.9500122	139.12352	42.8349	0.300354238
848.1	141.193924	41.810909	0.307236858
848.250061	142.427948	42.0783539	0.311274904
848.4	142.6564484	45.8913	0.312017456
848.5500488	141.971741	46.219101	0.309787576
848.7	143.8732147	44.0117	0.315944797
848.8500366	143.4605865	38.5525627	0.314617983
849	142.1391449	34.533596	0.310334092
849.1500244	140.4704285	34.5262985	0.304847261
849.3	138.8644257	34.6221657	0.29948324
849.4500122	139.5493164	35.523899	0.301780911
849.6	142.3784332	37.7712517	0.311113785
849.750061	142.26239	40.8434563	0.310735892
849.9	143.0880585	42.9485016	0.313415696
850.0500488	143.3679352	42.4772339	0.314319355
850.2	141.2937012	42.559799	0.307565115
850.3500366	141.2017212	43.2394753	0.307262521
850.5	140.627899	41.9463882	0.305368769
850.6500244	139.6139374	38.476299	0.301996919
850.8	140.3146515	35.5427933	0.304330587
850.9500122	140.2134857	36.7536011	0.303994632
851.1	139.4788513	38.722389	0.301545216
851.250061	140.0820313	38.1994667	0.303557606
851.4	141.3324127	38.6066017	0.307692389
851.5500488	141.2140656	41.3815575	0.307303147
851.7	140.2906036	42.5057983	0.304250758
851.8500366	139.1549988	40.9128838	0.300459912
852	137.1080322	40.133739	0.293520596
852.1500244	136.7049255	38.7563019	0.292137617
852.3	138.452789	37.3550987	0.298094938
852.4500122	140.2323761	37.353199	0.304057389
852.6	142.1010284	36.716507	0.310209731
852.750061	142.6597137	36.2348061	0.312028056
852.9	141.616791	37.4830017	0.308625915
853.0500488	141.00148	40.0912743	0.306602854
853.2	140.5070038	41.0078011	0.304968461
853.3500366	139.966568	41.3286018	0.303173288
853.5	139.136322	42.8094978	0.300397218
853.6500244	137.6616974	39.6189	0.295411225
853.8	135.8610535	36.1924019	0.289224627
853.9500122	134.638382	37.9154015	0.284960613
854.1	134.2884369	40.0302238	0.283730602
854.250061	135.6492157	39.3483887	0.288489555
854.4	136.6631775	40.5504	0.291994075
854.5500488	136.3194275	41.5629463	0.290809912
854.7	137.22644	40.9394989	0.293925791
854.8500366	136.129425	41.9079247	0.29015366
855	136.740311	43.2064781	0.292259237
855.1500244	138.27832	43.8914986	0.297504841
855.3	137.329361	42.0570869	0.294277608
855.4500122	137.05484	40.5502014	0.293338417
855.6	138.3582916	41.3352242	0.297775449
855.750061	137.153351	41.3898926	0.293675733
855.9	136.576004	38.6701012	0.291694155
856.0500488	136.650589	39.2162247	0.29195078
856.2	137.1856079	36.3380013	0.293786115
856.3500366	136.2264862	37.569389	0.290489054
856.5	134.98317	40.5006218	0.286168301
856.6500244	135.1089935	43.259201	0.28660799
856.8	135.3395233	42.056221	0.287412148
856.9500122	137.0865479	42.361	0.293447025
857.1	140.1500549	43.9406929	0.303783823
857.250061	140.1	45.6464157	0.303617377
857.4	139.85199	42.9830017	0.302791496
857.5500488	139.434799	43.0832138	0.301397785
857.7	138.0975647	44.096001	0.296892426
857.8500366	136.8445435	43.7976189	0.292617238
858	137.6255188	41.3942146	0.295287996
858.1500244	136.3388672	41.6684	0.290876985
858.3	136.9522858	42.6094589	0.29298691
858.4500122	137.3721466	41.2759018	0.294423759
858.6	135.7469482	41.437889	0.288828876
858.750061	137.2518311	41.4023514	0.294012619
858.9	138.2197876	41.030201	0.297306646
859.0500488	138.9017181	40.7500153	0.299608741
859.2	139.1661987	41.0276985	0.300497502
859.3500366	139.4011536	41.9412766	0.301285142
859.5	138.5462189	43.6023712	0.29841053
859.6500244	137.7433929	45.2615013	0.295689329
859.8	136.6814117	43.0896759	0.292056777
859.9500122	136.5619812	41.0644	0.291645886
860.1	136.3377075	41.028931	0.290872984
860.250061	135.007309	42.5698433	0.286252697
860.4	134.5719452	41.4459	0.284727427
860.5500488	135.1714478	40.9835281	0.286826032
860.7	135.0392	42.0415	0.286364166
860.8500366	135.5183258	41.124001	0.288034599
861	136.9751587	41.3772316	0.293065338
861.1500244	137.37793	43.176399	0.294443509
861.3	136.7757111	42.0210037	0.292380865
861.4500122	136.144104	39.3247986	0.290204404
861.6	135.58989	37.610229	0.28828342
861.750061	135.3456116	37.1878815	0.287433361
861.9	135.5698547	37.8834	0.288213777
862.0500488	136.7045288	38.90527	0.292136253
862.2	137.1734161	40.8070984	0.293744399
862.3500366	136.1510315	40.1352882	0.290228349
862.5	136.7071228	37.6493759	0.29214517
862.6500244	137.62207	38.821899	0.295276247
862.8	136.9116821	40.66494	0.292847641
862.9500122	137.8622589	41.258	0.296093572
863.1	139.1372833	39.0923576	0.300400445
863.250061	138.5068665	37.2677612	0.298277638
863.4	138.4078522	38.154	0.297943046
863.5500488	138.7567749	38.88686	0.299120708
863.7	137.072525	38.5369987	0.293398997
863.8500366	135.8480988	39.9300842	0.289179719
864	134.2280884	41.859623	0.283518049
864.1500244	133.3743744	43.1422	0.280497359
864.3	132.8203888	42.4805565	0.278523253
864.4500122	133.1933289	42.126499	0.279853425
864.6	134.1385345	40.6545868	0.283202395
864.750061	133.4278717	36.4451141	0.280687411
864.9	134.5625	36.7285	0.284694263
865.0500488	136.2476044	38.0688667	0.290561986
865.2	137.4361572	39.9534	0.294642297
865.3500366	138.2389069	41.8494949	0.297371398
865.5	138.7657928	40.861824	0.299151091
865.6500244	138.2911072	37.9732018	0.297548124
865.8	137.094986	39.7835655	0.293475922
