Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
977.7	129.3777053	2.23799742	47.19211086	5067350.094	2333.635142	0.07132121
977.8500366	131.68646	2.20461051	47.88132413	5170837.583	2255.847237	0.07089844
978	126.978667	2.339431	46.5919321	5372576.651	2353.86133	0.07085489
978.1500244	124.8846867	2.26683122	50.92416589	5375513.322	2298.483874	0.07039313
978.3	128.2752977	2.28959716	52.74283283	5403539.839	2430.113283	0.07736752
978.4500122	127.6343294	2.28822574	48.27553896	5338841.279	2428.706736	0.07247293
978.6	125.0160119	2.32159141	47.19436604	5431383.162	2469.869811	0.06841131
978.750061	123.9547327	2.25864535	42.15528978	5417416.594	2362.229391	0.05499795
978.9	127.3025968	2.15185563	40.80469971	5487430.665	2414.820784	0.05171378
979.0500488	122.3788355	2.26007679	44.28792269	5219451.686	2273.648453	0.05001212
979.2	125.3169653	2.17001573	43.83885745	5122366.548	2377.798778	0.06279106
979.3500366	128.8106996	2.17479009	49.84559579	4952518.45	2352.251105	0.05403525
979.5	130.0132198	2.25829789	45.22038469	5157003.867	2365.780266	0.05435322
979.6500244	132.3684923	2.30295174	47.20521904	5016518.525	2325.120958	0.07564593
979.8	136.3089622	2.2220405	52.45596015	5009762.204	2370.675795	0.08216724
979.9500122	132.6885881	2.24860599	53.72198218	5297372.54	2479.360654	0.07449247
980.1	131.0669082	2.33206017	52.88570785	5154445.276	2292.685142	0.06207471
980.250061	131.0066956	2.23280375	41.60795435	5282766.299	2335.572334	0.06060668
980.4	126.4272842	2.4022534	42.75776283	5109940.423	2253.975297	0.06073776
980.5500488	132.6794232	2.24599047	53.95837661	5133252.206	2231.085089	0.08756652
980.7	131.1373959	2.08472868	52.91614455	5179622.084	2310.847699	0.07799804
980.8500366	133.4540715	2.26286036	43.81373411	5171631.02	2389.241074	0.05640207
981	126.5738914	2.24923976	47.11922162	5074797.524	2326.227451	0.05963337
981.1500244	131.5243598	2.3164559	42.62674257	5267358.696	2337.864606	0.06816856
981.3	134.8479354	2.277741	51.13226277	5347803.188	2340.151531	0.07651978
981.4500122	128.132823	2.22056084	54.48130861	5288257.507	2330.598218	0.09057131
981.6	132.3389262	2.13186588	52.66970318	4825242.088	2354.186576	0.07359125
981.750061	132.2377442	2.21075986	52.51803402	5268237.839	2243.363067	0.08484618
981.9	128.6478707	2.16055195	54.8424498	5563156.292	2435.109291	0.08385515
982.0500488	129.0849397	2.19178966	51.42588978	5249563.517	2328.407195	0.07680582
982.2	125.5117645	2.28978382	54.61969423	5340922.225	2483.383576	0.08700692
982.3500366	123.6207917	2.37883368	51.74757421	5655631.926	2378.717634	0.08556161
982.5	120.1064773	2.28878487	50.53979229	5642676.451	2522.611092	0.07658057
982.6500244	125.6470812	2.16367379	46.5622846	5656083.632	2477.981212	0.07465469
982.8	130.6449897	2.26147819	48.60285452	5075921.381	2398.699702	0.07085953
982.9500122	137.8617525	2.29526891	47.02357922	5230175.131	2236.105948	0.05834192
983.1	137.1440125	2.1606065	43.43720638	5139925.567	2306.573996	0.04802688
983.250061	144.9155364	2.17742179	43.15169069	4873600.629	2151.028802	0.05061794
983.4	133.6734338	2.18382425	39.55564558	4919402.402	2208.986099	0.04844292
983.5500488	140.81172	2.12499423	41.54819777	5013610.251	2297.783004	0.04752745
983.7	137.2208788	2.23035764	45.05947681	5024757.859	2292.96178	0.05626334
983.8500366	142.7125617	2.19194743	55.57635027	4824000.123	2279.945845	0.07358175
984	128.8058219	2.23948451	49.67114313	5235258.782	2234.293735	0.07931172
984.1500244	127.0454372	2.15682864	55.13102897	5173509.111	2384.212031	0.07990467
984.3	126.7056335	2.19618587	56.74664221	5267626.577	2361.354228	0.09249928
984.4500122	120.9496171	2.27510534	56.08754861	5241739.51	2177.80844	0.09587097
984.6	128.7242959	2.19085194	58.83288499	5138433.173	2387.393604	0.09023631
984.750061	130.1557543	2.32488453	54.87454232	5237992.529	2285.430037	0.09437189
984.9	136.7398251	2.15859025	51.98625993	4882423.969	2328.965375	0.07481168
985.0500488	136.4993421	2.20844852	47.97772818	4760218.363	2174.254776	0.06169186
985.2	139.5032425	2.27721691	49.75763491	5047757.474	2074.767509	0.06755705
985.3500366	132.2552971	2.13170422	48.98631993	5328562.33	2395.310887	0.0610332
985.5	123.337557	2.12299423	45.09835313	5653426.965	2446.649264	0.06395588
985.6500244	122.5000439	2.13677332	44.63250594	5521774.92	2289.379358	0.05566595
985.8	130.6206245	2.31903396	47.15743984	5143682.853	2296.888194	0.07220852
985.9500122	127.0176685	2.16928178	48.80098844	5496740.18	2507.63318	0.07851996
986.1	142.4874775	2.37339536	52.32974071	4996222.54	2235.039078	0.07698351
986.250061	138.193677	2.1629016	53.48389455	5246386.473	2340.007381	0.07226908
986.4	130.4016768	2.22170489	51.22377003	5062463.766	2254.87901	0.08865462
986.5500488	125.3305528	2.31721813	51.78384479	5175743.139	2147.012534	0.07801337
986.7	136.5195717	2.35772586	50.58391073	5297703.182	2314.330004	0.07280013
986.8500366	130.7413047	2.36031621	53.46645857	5348773.447	2303.153186	0.07163839
987	136.7440692	2.2975083	47.8164248	5297266.651	2284.824684	0.08068705
987.1500244	123.7962053	2.29236774	49.54795937	5338241.01	2330.315032	0.07613253
987.3	128.8812732	2.25613595	52.07519611	5086742.845	2340.556306	0.0832027
987.4500122	133.80853	2.25507706	54.40820639	4917504.672	2267.034718	0.07606536
987.6	134.8953915	2.15615333	49.14871676	5022098.849	2168.327928	0.06877196
987.750061	131.1043796	2.14746782	47.08959966	5210992.075	2328.992933	0.07891577
987.9	135.4947271	2.20487239	53.62711856	5018437.01	2147.011755	0.08705362
988.0500488	128.1003228	2.19591572	52.90498259	5257708.271	2147.754193	0.08279018
988.2	132.3143071	2.17350666	53.79342096	5300178.016	2348.734406	0.1009416
988.3500366	131.6858204	2.26426402	54.1630015	4993919.617	2361.156736	0.09393024
988.5	133.705211	2.28016631	55.56219804	4985856.924	2311.812561	0.10027961
988.6500244	134.4295668	2.21955503	53.87595787	5106114.708	2213.295674	0.09226879
988.8	124.9821838	2.32855484	53.73306559	5283672.36	2299.271918	0.09380829
988.9500122	124.6623077	2.13630977	60.93018972	5072678.941	2308.19018	0.10816524
989.1	135.2839175	2.20817798	56.42942389	5432323.646	2224.363547	0.09278573
989.250061	129.6818011	2.18134429	55.76434375	5371812.388	2320.050864	0.08686757
989.4	126.056209	2.09575078	52.86249362	5264120.062	2409.365678	0.09106097
989.5500488	137.1493193	2.21164927	51.20930559	4927917.644	2436.838023	0.07936046
989.7	130.781602	2.21176734	56.28123206	4974298.511	2307.733972	0.0855125
989.8500366	137.3812488	2.31396037	55.75963156	5122500.646	2355.917862	0.09764119
990	131.3643274	2.26022551	54.53058833	4796775.529	2182.153809	0.08220375
990.1500244	140.3744531	2.1388035	49.85703396	5276098.907	2359.337867	0.08102508
990.3	141.4434401	2.3280575	45.78985329	4962366.68	2210.110602	0.06018875
990.4500122	135.5874081	2.26997716	42.52828739	5413370.36	2254.201883	0.05391033
990.6	142.1541081	2.21590539	45.24837918	5182017.556	2187.315294	0.05267084
990.750061	141.6113679	2.15437368	46.19261648	4729853.238	2291.911464	0.05713423
990.9	144.1216208	2.1053326	44.34807748	4763423.322	2135.030758	0.04853226
991.0500488	132.4574821	2.15891745	42.84675873	5048603.07	2281.417219	0.05501802
991.2	140.9906556	2.25153251	47.6913792	5080990.596	2184.867914	0.05086873
991.3500366	141.2949194	2.31458586	49.17420953	4582602.968	2213.55088	0.07184365
991.5	131.6133656	2.27992505	50.95036079	4470104.901	2182.103821	0.07921701
991.6500244	134.022392	2.13653844	55.25270817	4661552.779	2131.789481	0.08841705
991.8	128.4663571	2.10396391	51.62157324	4960218.313	2226.877082	0.07614345
991.9500122	135.6525228	2.19301028	50.31136842	4948478.666	2224.129592	0.08120228
992.1	142.0943787	2.04472054	52.06506183	4929544.643	2208.330016	0.08534605
992.250061	144.2147979	2.19827054	56.031029	4602771.463	2213.90862	0.08696461
992.4	136.0963839	2.1782468	59.34425693	4526699.436	2304.208499	0.10226686
992.5500488	142.340417	2.15648378	60.57682574	5061209.773	2315.492431	0.11567897
992.7	126.1622376	2.09941151	60.73903085	4976457.099	2233.957569	0.11337827
992.8500366	124.7318825	2.24850704	60.6383438	4783781.227	2379.234866	0.10613462
993	134.5549898	2.15698901	53.51562481	4986863.501	2172.793744	0.08113246
993.1500244	137.0516959	2.10808216	50.35051976	5060184.803	2293.688909	0.07060058
993.3	134.7488346	1.9916576	53.82622949	4937314.379	2306.040616	0.07823381
993.4500122	124.996661	2.20024258	53.1713778	4953341.218	2141.134876	0.09344639
993.6	132.175219	2.33225689	59.26113087	5049915.322	2306.626683	0.09654444
993.750061	128.5890521	2.31644994	64.56678922	4944029.669	2240.89329	0.12337062
993.9	138.8583291	2.15464429	62.43353761	4672190.923	2182.532392	0.1262209
994.0500488	139.9647374	2.13087499	57.13147165	4664913.066	2302.199437	0.11209081
994.2	135.0975752	2.203498	51.21038852	4848277.663	2144.873397	0.07674336
994.3500366	136.4273166	2.10259027	42.96569519	4834497.124	2140.005339	0.06391996
994.5	134.165842	2.194319	41.23472062	4810352.439	2206.39152	0.06105364
994.6500244	138.8095078	2.22370233	45.12317065	4589810.014	2242.990635	0.05583245
994.8	144.9262872	2.24487966	45.12634777	4635140.382	2150.82999	0.07066587
994.9500122	138.1783969	2.14457781	48.1903393	4248860.736	2230.439892	0.06851838
995.1	144.2916802	2.13715054	48.02657037	4640416.282	2182.684487	0.05625933
995.250061	139.2506457	2.09431164	43.42243832	4885137.331	1992.544966	0.0611831
995.4	136.5993329	2.10702653	49.59767614	4473747.52	2140.033453	0.06707436
995.5500488	137.7044898	2.15915005	48.8210552	4701555.022	2164.444775	0.06500546
995.7	130.8492926	2.21863746	52.09714832	5002534.246	2292.183317	0.07964385
995.8500366	129.5264751	2.27611342	52.74519102	5324077.315	2116.663537	0.08197532
996	124.903596	2.16669722	60.26785171	5145861.915	2538.593283	0.10035388
996.1500244	137.0208233	2.3330853	59.42487156	5149579.39	2402.763206	0.11925075
996.3	130.0784464	2.20339526	61.2076509	4885475.397	2356.930004	0.11008031
996.4500122	128.8272922	2.21086546	56.38010451	5137830.961	2402.805306	0.0934209
996.6	133.8681558	2.15225627	54.53007914	5393467.335	2466.944704	0.08995497
996.750061	132.5700248	2.03394326	48.62386444	5097526.135	2356.271027	0.07983188
996.9	131.0988255	2.27282866	50.91068609	5100605.756	2379.926149	0.08725445
997.0500488	134.8103559	2.2607369	57.8606999	5142616.658	2313.653295	0.09835462
997.2	134.0878577	2.19660077	56.4698911	5155538.323	2316.336481	0.1076726
997.3500366	129.0983429	2.21951855	57.11214759	5007232.808	2286.418268	0.09515803
997.5	128.2013189	2.25525354	54.40407741	5317498.851	2272.893719	0.10859182
997.6500244	131.8349661	2.09497581	60.42371588	5092400.785	2241.092893	0.10380491
997.8	123.6448967	2.16718079	54.38771331	5052563.965	2189.769726	0.10771574
997.9500122	125.4245947	2.26863689	56.72446703	4961463.661	2310.031621	0.09496447
998.1	138.289206	2.11821419	57.42437673	5285496.39	2171.096478	0.09137137
998.250061	138.2238548	2.23420792	54.50011236	5241666.591	2332.235599	0.10114492
998.4	131.600633	2.11151844	57.51531332	4980338.304	2295.595788	0.09814191
998.5500488	136.5256258	2.23093563	57.1429216	5160540.086	2282.775676	0.10206199
998.7	134.289205	2.20217036	53.13337489	4969011.993	2252.441345	0.0942848
998.8500366	146.9924606	2.08296675	54.05259107	4851613.969	2497.784291	0.09756855
999	137.3699663	2.28801428	49.37810659	4936972.866	2396.96696	0.08330796
999.1500244	131.9540654	2.1560749	51.14551166	4784556.595	2207.789878	0.08012928
999.3	128.8737809	2.14901396	45.04150148	5142546.377	2312.87738	0.06826199
999.4500122	127.6923818	2.21157276	51.20630932	4683447.937	2224.725581	0.08085138
999.6	136.3996745	2.27085478	53.2046175	4719082.933	2172.524566	0.07887687
999.750061	134.4834036	2.10678251	55.96146155	4480183.897	2115.363772	0.09284194
999.9	131.6334765	2.18344309	52.82326327	4817835.713	2249.801048	0.08391283
1000.050049	131.4592056	2.22859184	53.20110522	4971609.74	2221.956428	0.09478377
1000.2	130.7982606	2.24073393	57.89909288	4886309.952	2326.366631	0.10051806
1000.350037	140.56638	2.21340575	58.36993922	4845291.842	2354.591225	0.10382986
1000.5	136.5007525	2.17952272	58.49543351	4862826.328	2396.20366	0.10547558
1000.650024	134.5570001	2.13733654	54.34797443	5049680.114	2200.977842	0.08254796
1000.8	141.615191	2.19608439	52.06012451	4832387.191	2283.950498	0.09911336
1000.950012	136.5102881	2.11086703	55.86979545	4945761.298	2285.240844	0.09821055
1001.1	130.8920439	1.99093873	52.96353999	4833615.637	2232.177034	0.08227439
1001.250061	140.2260982	2.22978147	50.52529221	5032340.61	2217.046497	0.08969571
1001.4	135.3631802	2.26754914	55.0805618	5261870.466	2409.24777	0.09214499
1001.550049	125.5822146	2.05671545	57.14201236	5316989.759	2364.768502	0.09764285
1001.7	130.1296035	2.14574141	58.35153505	5092866.032	2375.863439	0.10660658
1001.850037	127.4399114	2.25982857	60.96329603	5198551.893	2264.918148	0.11522339
1002	124.6082307	2.36548039	64.72256321	5155774.757	2248.752352	0.11881184
1002.150024	136.1132016	2.21016416	62.99097846	5088898.633	2260.886169	0.11806921
1002.3	140.1213472	2.15752122	56.03847724	5034071.185	2294.411815	0.10758169
1002.450012	125.5499528	2.20193164	61.81179964	5115208.872	2242.401717	0.11062195
1002.6	135.815759	2.29862825	63.62208069	5061924.166	2282.18954	0.11863494
1002.750061	131.5460576	2.15229725	62.19667464	4825885.952	2144.956009	0.12176744
1002.9	131.54927	2.14538616	59.58567768	4855875.829	2198.750854	0.10255135
1003.050049	132.3600119	2.16053938	60.05390944	4731365.306	2311.525103	0.10138611
1003.2	131.0533497	2.12852287	60.06540232	4705840.13	2309.799311	0.09934168
1003.350037	136.4582294	2.19457524	58.62164876	4686893.258	2207.615836	0.10642454
1003.5	133.894889	2.29435416	58.82687203	4866186.815	2144.016723	0.0944788
1003.650024	136.288845	2.21492912	55.95225002	4794023.755	2177.972354	0.09037414
1003.8	132.9537094	2.18609603	56.72159982	5130189.897	2261.09837	0.09619498
1003.950012	129.9947614	2.19596257	58.38156372	5164067.921	2375.36213	0.10445339
1004.1	125.4457939	2.11693039	63.49128052	4927492.136	2429.237697	0.11182064
1004.250061	127.0401628	2.28779378	62.02098316	5351538.552	2318.396886	0.12692721
1004.4	132.0979983	2.22236922	71.30179581	5398719.368	2276.472138	0.15353948
1004.550049	129.7756438	2.22253989	71.96178424	5168503.127	2406.364926	0.16250617
1004.7	124.5205078	2.45553762	69.19188873	5360382.466	2310.093573	0.16227133
1004.850037	129.1068527	2.25067841	71.16568259	5137750.716	2329.578065	0.16560862
1005	130.8373173	2.18210902	63.93022673	5348319.998	2484.666802	0.14517757
1005.150024	122.9210328	2.1935587	67.81267976	5012796.059	2410.923924	0.14145272
1005.3	133.3205177	2.29663699	64.90213837	4852872.824	2336.784486	0.12768807
1005.450012	128.1186112	2.22528576	58.17892369	5101995.564	2234.724551	0.11017511
1005.6	134.2660067	2.10966913	61.45492076	5087328.382	2326.094038	0.12171516
1005.750061	127.3329958	2.28419275	68.75486895	5119371.899	2415.822352	0.13590184
1005.9	120.2438934	2.18879369	64.54956238	5142357.93	2360.136297	0.13313594
1006.050049	120.4167652	2.3709419	64.65090333	5303898.694	2499.530517	0.15106334
1006.2	128.7976143	2.30625988	67.80989832	5330733.656	2466.701504	0.13462069
1006.350037	131.8777607	2.18588904	68.90671132	5159008.035	2454.287723	0.13398875
1006.5	128.5634929	2.29924974	66.07730081	5121156.192	2327.302852	0.14308453
1006.650024	135.1720424	2.21213794	66.12171013	4963821.277	2343.224297	0.13128342
1006.8	127.2573519	2.25873671	68.11503913	5194386.664	2379.355039	0.13814492
1006.950012	133.706347	2.23332169	65.46848868	4807235.237	2308.444955	0.15331509
1007.1	128.9553485	2.13994983	65.65693477	5087801.557	2238.736244	0.14058431
1007.250061	129.2704077	2.16562706	68.15218232	5304624.535	2276.684055	0.13642033
1007.4	131.4282755	2.28750306	66.22171628	5224549.73	2340.382571	0.12530673
1007.550049	128.2182224	2.18854852	64.39782994	5084404.773	2217.26512	0.13076943
1007.7	129.6941477	2.18640773	62.10652305	5054769.641	2311.277064	0.12260643
1007.850037	138.234306	2.13107885	66.7683975	5168635.007	2354.559349	0.11667813
1008	130.8727233	2.23331206	64.94068777	4803882.024	2124.016112	0.13632449
1008.150024	134.4994488	2.36111943	64.15237815	4990929.225	2439.921646	0.1266066
1008.3	125.1435324	2.14829636	66.40848327	5156382.883	2432.71888	0.1359024
1008.450012	129.795946	2.23755537	71.41732528	5545821.592	2353.83078	0.15254622
1008.6	134.41293	2.33017508	71.75387206	5353857.474	2412.273161	0.15551419
1008.750061	120.2216884	2.21461558	67.20340126	5030993.725	2338.866027	0.13494117
1008.9	125.630195	2.26042304	67.56785844	5218420.966	2456.692948	0.1423103
1009.050049	131.8964772	2.15003674	69.80124217	5132748.561	2426.437303	0.16068066
1009.2	127.2652292	2.26325857	72.29681167	5195334.154	2274.870269	0.15810315
1009.350037	128.756542	2.22484863	62.50584209	5524280.918	2439.37162	0.14900243
1009.5	126.4572777	2.29771302	68.14565151	5039394.43	2348.742218	0.15544408
1009.650024	127.3595051	2.32305791	73.67947952	5642500.232	2406.088446	0.17967393
1009.8	127.8020991	2.41346543	72.72685759	5432712.246	2318.713539	0.19062156
1009.950012	135.1581623	2.26076395	72.64965011	5371462.322	2468.363853	0.17758554
1010.1	130.8611078	2.24611263	63.80400802	5142582.298	2425.571005	0.12902774
1010.250061	130.1929229	2.24264376	67.1300601	5249261.179	2310.970245	0.12873343
1010.4	128.6365793	2.19537235	66.70306031	4953982.038	2239.120921	0.12627106
1010.550049	127.3047645	2.2500138	62.3142645	5160404.178	2328.506839	0.12604708
1010.7	127.4553113	2.20575978	60.50889008	5333991.819	2391.141755	0.1217356
1010.850037	131.9061827	2.23225721	61.78314189	5410260.621	2357.312793	0.11488549
1011	126.3032861	2.32632475	65.68824431	5133106.887	2474.396098	0.13804275
1011.150024	129.9841443	2.1581959	69.43424165	5214151.404	2425.495119	0.15939867
1011.3	136.8081594	2.31209455	64.68236098	5276164.714	2447.782983	0.14371736
1011.450012	131.0590321	2.32930257	64.11793116	5114319.771	2415.089387	0.1388604
1011.6	127.3858634	2.22122769	66.29875536	5377955.213	2264.148925	0.13803039
1011.750061	133.106389	2.08318694	67.56676903	5187750.683	2363.051667	0.14186083
1011.9	124.904313	2.19909118	64.2494784	5366096.028	2487.279699	0.14403866
1012.050049	116.543749	2.34301582	65.81215108	5420423.666	2436.861645	0.13019078
1012.2	120.6441298	2.25073978	61.08243136	5370818.992	2480.515964	0.12617637
1012.350037	117.6973125	2.17864461	63.61534266	5467463.213	2407.762634	0.1363357
1012.5	124.3959985	2.21063307	67.81575299	5404847.891	2345.299754	0.14232303
1012.650024	127.5503299	2.29592093	65.68040311	5286199.322	2381.844987	0.13783733
1012.8	134.1907267	2.27605738	66.60446181	5234740.379	2416.817787	0.14045339
1012.950012	128.8050671	2.21995597	65.9819126	5401802.875	2342.203315	0.14207702
1013.1	127.5322528	2.20537164	69.26789108	5570829.406	2355.692432	0.16652731
1013.250061	131.4754406	2.20560497	71.31768406	5337672.27	2309.531658	0.16840418
1013.4	119.122687	2.16771995	68.23953498	5475545.72	2461.749005	0.15593399
1013.550049	127.9929145	2.35297952	67.65464738	5141298.983	2377.448876	0.14512594
1013.7	127.9133063	2.22965431	63.10963754	5528979.102	2551.625889	0.1438525
1013.850037	118.7483504	2.33785429	62.74386825	5317747.777	2556.583326	0.13170897
1014	129.5015712	2.35915286	63.76784477	5253082.924	2435.810266	0.1290027
1014.150024	125.5593414	2.32609448	64.62105761	5413920.42	2379.268601	0.13703989
1014.3	123.4914611	2.21953374	64.21129284	5676470.611	2278.857747	0.1265478
1014.450012	129.6158393	2.26772802	65.56372131	5531463.164	2289.51367	0.13809572
1014.6	138.8868381	2.2227717	68.18975153	5272178.056	2249.236367	0.14672445
1014.750061	132.273054	2.14969826	70.71004145	4873719.473	2420.347206	0.16051533
1014.9	132.3997695	2.23697925	69.85250234	5103902.379	2328.563202	0.16133568
1015.050049	129.0685964	2.13364388	69.41938198	5209869.495	2356.750292	0.16269433
1015.2	125.6955253	2.31054857	69.86788019	5283975.928	2193.751576	0.16497579
1015.350037	130.5210474	2.20600031	69.5327738	5060425.224	2308.1358	0.15570109
1015.5	125.4285303	2.24247774	67.55462039	5119526.884	2430.333565	0.15513441
1015.650024	132.0520129	2.23193727	70.03385072	5106342.514	2334.735039	0.17295374
1015.8	128.9258924	2.19884332	72.44378402	5252586.547	2317.852836	0.18696886
1015.950012	131.3988531	2.26671112	75.90576664	4874401.25	2396.969561	0.20134364
1016.1	129.3595419	2.20027141	75.67814332	5292239.726	2503.56275	0.1883121
1016.250061	132.0124549	2.29638642	75.28937003	5355681.012	2369.062023	0.18057034
1016.4	127.5465689	2.12948497	76.72267729	5371347.924	2356.432639	0.20115397
1016.550049	132.1033513	2.21248062	78.40169768	5157598.076	2302.554012	0.20990791
1016.7	128.4834596	2.34426662	75.34364639	5176190.734	2479.315226	0.19221446
1016.850037	128.5760519	2.14940595	75.16970962	5055708.403	2180.704562	0.18829213
1017	130.8293499	2.17852876	70.84360439	4930630.968	2408.607761	0.17169149
1017.150024	131.8293104	2.26561601	72.6673271	5213133.621	2359.12309	0.16982371
1017.3	125.8825208	2.23675967	71.59134644	5395451.891	2393.196712	0.18661741
1017.450012	135.6028759	2.23496906	78.71440547	5334157.286	2259.1875	0.21182448
1017.6	136.1158896	2.25325374	83.39997781	5297917.741	2330.716808	0.23123368
1017.750061	132.9412814	2.25962581	84.79930667	5215249.932	2375.439492	0.24630733
1017.9	137.5691079	2.30086776	90.88533687	5279044.677	2579.13652	0.25764308
1018.050049	124.6613791	2.26353573	84.9591269	5235886.232	2444.846652	0.24023282
1018.2	122.9898426	2.21619222	77.70377729	5292695.631	2316.370746	0.21436698
1018.350037	123.3919334	2.26558961	80.55619468	5452391.629	2300.966031	0.22194144
1018.5	136.0733577	2.35614108	75.89177192	5055426.709	2311.586966	0.20912371
1018.650024	131.0565296	2.2221908	84.86213143	5567164.267	2240.056923	0.24770741
1018.8	129.2034438	2.15681386	84.3697202	5187068.585	2330.260738	0.25800139
1018.950012	128.9616601	2.31265333	82.77818605	5549856.401	2439.419802	0.21807861
1019.1	121.7324727	2.23482115	82.55274824	5177767.94	2317.393778	0.2417055
1019.250061	137.38528	2.08423211	84.02869315	5450922.393	2471.17254	0.24107042
1019.4	129.2066477	2.28941986	79.37029731	5158853.172	2405.141803	0.22442227
1019.550049	130.3044958	2.18527071	82.41899427	4981928.073	2292.339301	0.21963469
1019.7	135.0175039	2.20390524	78.90547463	5138267.37	2297.666278	0.20972793
1019.850037	134.1353808	2.23296157	84.17889502	5263886.543	2425.587858	0.22236851
1020	130.7688404	2.23642373	82.12045857	5077229.015	2402.074816	0.21673185
1020.150024	126.4717997	2.27374493	81.56283972	4976017.048	2350.59617	0.22447275
1020.3	132.4722356	2.18835872	75.80750513	5165779.798	2317.091241	0.18127955
1020.450012	137.0640999	2.26193953	75.43167095	5229707.835	2361.843604	0.18593207
1020.6	133.0705811	2.21789093	71.51684735	5434295.545	2351.095338	0.18385351
1020.750061	135.5017268	2.28000217	76.03298669	5423114.524	2205.835566	0.19425355
1020.9	126.6592623	2.27268013	80.2653529	5267797.216	2519.941839	0.20335686
1021.050049	124.1072926	2.16692706	79.51371866	5619546.767	2389.96717	0.21706098
1021.2	129.9495828	2.29588771	77.12315514	5222524.883	2366.015721	0.21187826
1021.350037	131.8266556	2.17513258	79.33000304	5067587.443	2311.807484	0.21484384
1021.5	135.5201704	2.27299911	83.21545165	4885994.777	2271.012554	0.21421264
1021.650024	123.6676583	2.24460196	83.66883875	5134776.608	2320.109526	0.22383013
1021.8	136.8547736	2.3481499	77.97887347	5122179.731	2214.391796	0.20490386
1021.950012	126.8895491	2.220655	80.00093456	5504770.114	2560.031725	0.20154013
1022.1	126.1977962	2.20943131	79.70345682	5399144.123	2290.052931	0.21973729
1022.250061	124.6367414	2.2278339	78.36389837	5079764.64	2289.7865	0.23332337
1022.4	121.3324927	2.21173208	76.77908178	5341978.976	2346.458201	0.2040812
1022.550049	134.6932966	2.27077294	81.16766378	5251502.848	2417.181497	0.20925897
1022.7	133.1683557	2.09173005	77.31685453	5314099.003	2295.083972	0.20885216
1022.850037	126.0948922	2.13998992	75.81383697	5285084.367	2227.787573	0.19007403
1023	124.723568	2.14679625	77.47892956	5335612.191	2437.943683	0.19816568
1023.150024	127.0788269	2.29799441	86.11786815	5304051.85	2427.473382	0.23331667
1023.3	134.8764391	2.35386573	86.01525513	5381001.327	2420.573317	0.23283112
1023.450012	128.8188207	2.21546537	82.14167503	5424631.386	2400.242739	0.21024905
1023.6	125.3314255	2.20168159	75.32769765	4909452.099	2497.09028	0.18971502
1023.750061	130.9180592	2.21593261	78.05477053	5050134.505	2473.676827	0.19727363
1023.9	131.1321796	2.29094182	74.07525484	4962794.305	2253.455301	0.19310514
1024.050049	120.8525961	2.1459219	77.53561347	5173522.468	2432.420933	0.18840454
1024.2	130.1852064	2.23654857	70.76049023	5393211.633	2365.920067	0.17248002
1024.350098	128.5455635	2.2937303	75.85189751	5137932.661	2391.10669	0.18855511
1024.5	133.7813127	2.25199375	77.96054346	4762022.874	2201.46994	0.22068402
1024.650024	140.2392624	2.22001909	78.30989657	5000767.933	2284.600507	0.21077712
1024.8	137.431597	2.27631708	75.73217754	5214091.442	2234.053736	0.19960533
1024.950073	132.3812965	2.01166017	77.73188755	5117769.062	2345.32668	0.20927504
1025.1	128.0747879	2.25480402	80.10571493	5144646.263	2378.678703	0.2264533
1025.25	140.5012518	2.1762343	80.92836464	5164797.418	2190.094583	0.23163572
1025.4	129.5222672	2.09738888	81.82048624	5035753.526	2356.023691	0.21661439
1025.550049	130.0188203	2.25835552	75.57965391	5297955.76	2429.114608	0.20227872
1025.7	130.7361771	2.31405499	80.23501397	5026606.889	2315.705015	0.21347202
1025.850098	133.6018373	2.19630828	84.25871596	5427279.332	2349.75909	0.22257013
1026	135.0679985	2.25653515	81.48139539	5014331.781	2273.055745	0.23353624
1026.150024	131.8975177	2.31115602	82.34571384	4892953.249	2296.015538	0.2487956
1026.3	130.2369011	2.30043762	87.60459443	4978022.816	2280.560055	0.26881864
1026.450073	132.5087426	2.32235961	87.52064934	5055719.488	2207.011716	0.24845618
1026.6	129.5074654	2.26441103	80.78801995	5078641.341	2230.03754	0.21532072
1026.75	127.6181169	2.22437154	76.26099276	5367628.811	2388.015958	0.20233585
1026.9	131.9322154	2.10065011	81.39525077	5161681.407	2319.383664	0.22096119
1027.050049	130.4610637	2.1961339	80.2238458	5008458.06	2307.451709	0.23108488
1027.2	138.0050749	2.15200892	82.19672465	5426975.497	2280.006097	0.2181253
1027.350098	122.0635818	2.3582051	77.92964015	5065692.037	2270.484162	0.19882394
1027.5	139.1837331	2.18250528	74.20346745	5094015.539	2340.705093	0.17840088
1027.650024	139.219897	2.20698527	70.17250844	4894430.914	2247.503863	0.16870546
1027.8	120.9160537	2.26447197	71.59768203	5303039.445	2255.328674	0.17994465
1027.950073	128.1131035	2.2280119	76.3891563	5288003.386	2408.954198	0.1828322
1028.1	127.5967053	2.34660154	78.91083992	4942912.485	2345.344482	0.18856925
1028.25	123.9628417	2.17984713	74.16640525	5560686.749	2352.005507	0.19463461
1028.4	127.4148162	2.23233298	74.08393312	5393099.002	2454.002656	0.17322351
1028.550049	125.3192981	2.17062011	66.62585781	5151190.595	2345.563915	0.16678626
