Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
1132.050049	124.6229935	2.2531626	5509450	2445.769043	0.24802	53.2737885	0.086011926
1132.2	124.9660034	2.2512126	5484200	2439.069824	0.24924	56.4007187	0.097692764
1132.350098	125.4878616	2.2481942	5452220	2428.932373	0.25113	55.2470055	0.093291866
1132.5	125.72451	2.2467973	5445130	2424.349854	0.252	51.3513641	0.079208599
1132.650024	125.7571259	2.2466	5445130	2423.719971	0.25212	49.1224442	0.071662696
1132.8	125.7571335	2.2466	5445130	2423.720215	0.25212	51.0259323	0.07808433
1132.950073	125.6155319	2.247429	5456270	2426.450195	0.25161	52.5137825	0.083288861
1133.1	125.2221451	2.2497187	5483160	2434.082275	0.25018	51.8319588	0.080883276
1133.25	125.166748	2.2500148	5477730	2435.155518	0.24999	49.0295448	0.071355926
1133.4	125.6466064	2.2472479	5442030	2425.865234	0.25172	47.0919876	0.06509465
1133.550049	125.9935532	2.2452726	5427970	2419.168945	0.25295	46.212891	0.06233821
1133.7	126.169548	2.2442544	5419420	2415.793457	0.25359	44.7221565	0.057780716
1133.850098	125.7114868	2.2468824	5458220	2424.615234	0.25195	42.0988274	0.050104907
1134	124.6588211	2.2529786	5527610	2445.120361	0.24814	41.155365	0.047447895
1134.150024	123.130569	2.2618127	5625310	2475.510498	0.24262	46.2879868	0.062571658
1134.3	122.5605011	2.265106	5636070	2486.924805	0.24056	52.262249	0.082397327
1134.450073	123.1361465	2.2617836	5585230	2475.329834	0.24264	53.6927872	0.087532201
1134.6	124.2463	2.2553647	5514190	2453.239014	0.24665	51.9480667	0.081290451
1134.75	125.5351181	2.2478945	5437730	2428.061035	0.25132	51.2125053	0.078727927
1134.9	126.5057144	2.2423136	5389920	2409.397461	0.2548	52.29435	0.082510839
1135.050049	126.56115	2.241977	5402860	2408.332031	0.25501	51.9419556	0.081268995
1135.2	126.1003876	2.2446613	5433930	2417.132813	0.25334	47.3455887	0.065899498
1135.350098	125.4882431	2.2481666	5470350	2428.927246	0.25115	44.331791	0.056611082
1135.5	124.902298	2.2515712	5503360	2440.31543	0.24902	40.728821	0.046264121
1135.650024	124.60688	2.2532525	5514680	2446.094971	0.24797	40.3583488	0.045244681
1135.8	124.4050446	2.2544427	5526730	2450.070313	0.24722	44.0154114	0.055670261
1135.950073	123.9214935	2.2572067	5561040	2459.631592	0.2455	53.427731	0.086568902
1136.1	124.0575638	2.256409	5537610	2456.926758	0.24599	57.0612144	0.100261536
1136.25	125.7140961	2.2469	5415570	2424.684326	0.25194	54.9986649	0.092358668
1136.4	127.75219	2.2351415	5303230	2385.98291	0.25929	51.2135277	0.078731461
1136.550049	128.7498169	2.2293417	5268520	2367.39917	0.26291	50.6940575	0.076945826
1136.7	128.6625824	2.2298279	5287500	2368.992188	0.26261	50.2963486	0.075592072
1136.850098	128.6871338	2.2297144	5278870	2368.539551	0.26268	48.498791	0.069614915
1137	126.49054	2.242383	5450250	2409.936035	0.25476	48.09898	0.06831641
1137.150024	124.9220123	2.2514236	5509220	2439.949463	0.24911	49.9776039	0.074515379
1137.3	124.71299	2.2526624	5504200	2444.007813	0.24834	53.4856224	0.086778832
1137.450073	124.879959	2.2516816	5492720	2440.746582	0.24895	55.1794014	0.093037337
1137.6	124.459801	2.2540929	5530300	2449	0.24744	55.4660416	0.094119067
1137.75	123.9552078	2.257001	5557030	2458.958008	0.24562	54.931721	0.092107957
1137.9	123.4274979	2.2600772	5590010	2469.474854	0.2437	54.3445511	0.089924254
1138.050049	123.0811539	2.2620628	5606120	2476.412598	0.24246	53.87587	0.088200775
1138.2	123.2068024	2.2613249	5589990	2473.889404	0.24292	53.9485054	0.088466748
1138.350098	123.6775818	2.2586348	5557840	2464.479736	0.2446	55.109871	0.092775939
1138.5	124.1444778	2.2559552	5531970	2455.21167	0.24628	56.8190041	0.099315329
1138.650024	124.3355789	2.2548544	5526040	2451.429688	0.24697	58.122749	0.104466741
1138.8	124.5715256	2.253489	5509400	2446.790039	0.24782	59.7961769	0.111292745
1138.950073	124.526329	2.2537544	5519030	2447.677734	0.24765	64.96846	0.134002364
1139.1	124.2947617	2.2550669	5533940	2452.239014	0.24683	68.92952	0.153172902
1139.25	124.1802368	2.2557065	5537610	2454.496582	0.24643	67.9602661	0.14833092
1139.4	124.353653	2.254699	5522410	2451.073486	0.24706	62.1806679	0.121450818
1139.550049	124.617775	2.253199	5506960	2445.878906	0.248	57.25679	0.101029145
1139.7	124.8321152	2.2519631	5495530	2441.678955	0.24877	55.4529839	0.094069645
1139.850098	125.0280228	2.2508378	5484190	2437.856445	0.24948	55.2756577	0.093399852
1140	125.395241	2.2487144	5459400	2430.718506	0.2508	55.2392311	0.093262577
1140.150024	125.774719	2.2465241	5438690	2423.383301	0.25217	55.4773331	0.094161815
1140.3	125.771271	2.2465644	5446520	2423.452881	0.25215	56.7808113	0.099166573
1140.450073	125.2108154	2.2497818	5487730	2434.314941	0.25014	58.8481026	0.107395547
1140.6	124.2256927	2.2554426	5551080	2453.632813	0.2466	60.9056778	0.115954929
1140.75	123.0747147	2.2620852	5621160	2476.586914	0.24245	61.567482	0.118788963
1140.9	121.8262939	2.2693074	5698660	2501.978516	0.23793	60.1384926	0.1127194
1141.050049	121.2437973	2.2726939	5718980	2513.929932	0.23582	56.67865	0.098769266
1141.2	122.038971	2.2681017	5645650	2497.607178	0.23869	53.515961	0.086888952
1141.350098	123.9707565	2.256929	5515640	2458.795654	0.24567	53.0492516	0.085202813
1141.5	126.4769211	2.2424433	5365330	2410.131348	0.25472	53.6706085	0.087451387
1141.650024	128.78183	2.2291331	5244630	2366.925049	0.26304	54.0490074	0.088835443
1141.8	130.3990479	2.2198176	5168800	2337.488281	0.26886	54.2504311	0.08957676
1141.950073	130.928711	2.2167866	5157720	2327.985107	0.27076	54.7529678	0.091440264
1142.1	130.4845581	2.2193544	5194010	2335.921875	0.26915	55.2115173	0.093158207
1142.25	129.7955475	2.2233179	5230990	2348.32373	0.26668	55.336769	0.093630394
1142.4	128.6414948	2.2299562	5304740	2369.42334	0.26253	55.7797165	0.095310439
1142.550049	125.6321335	2.2473338	5508560	2426.533203	0.25167	56.1482658	0.096720474
1142.7	123.6398849	2.2588668	5590820	2465.28833	0.24446	57.0810738	0.100339336
1142.850098	123.4933014	2.2597234	5572470	2468.151611	0.24392	58.492424	0.105953728
1143	123.5974884	2.2590888	5570610	2466.070068	0.24432	59.9548874	0.111952898
1143.150024	123.2591324	2.2610624	5598780	2472.84375	0.24309	62.7046318	0.123753161
1143.3	123.1513062	2.2617044	5597380	2474.993164	0.24268	64.997589	0.1341375
1143.450073	123.5852814	2.259189	5562730	2466.317139	0.24426	64.64286	0.132497544
1143.6	124.3451462	2.254789	5514290	2451.26416	0.24701	65.7939758	0.1378649
1143.75	125.2012939	2.2498178	5463750	2434.503662	0.25011	70.2366028	0.159863412
1143.9	125.7705841	2.2465184	5437380	2423.464844	0.25218	72.2624054	0.170609257
1144.050049	126.4462738	2.2426245	5394560	2410.516602	0.25461	71.0756	0.164257493
1144.2	127.0779114	2.2390113	5361610	2398.533447	0.25687	68.4643478	0.15083658
1144.350098	127.5941162	2.2360137	5334160	2388.827881	0.25874	67.2917633	0.145049332
1144.5	127.5498657	2.2362835	5347540	2389.656982	0.25857	66.3009186	0.140270849
1144.650024	127.087959	2.2389269	5377810	2398.348633	0.25692	66.4750519	0.141103318
1144.8	126.8297653	2.24044	5386650	2403.227783	0.25597	68.6450577	0.151741435
1144.950073	126.1948624	2.2441249	5432530	2415.334473	0.25367	71.50174	0.166519671
1145.1	126.2762527	2.2436528	5409530	2413.759033	0.25397	71.885231	0.168573134
1145.25	126.8803177	2.240171	5371330	2402.279541	0.25614	73.4315338	0.177025937
1145.4	127.8630142	2.2344561	5310370	2383.838135	0.25971	75.1385422	0.186687432
1145.550049	128.5878448	2.230294	5278040	2370.375488	0.26232	77.8455124	0.202749942
1145.7	128.8905029	2.2285266	5267100	2364.798584	0.26342	77.0219269	0.197764264
1145.850098	128.800705	2.2290616	5277810	2366.450195	0.26309	71.182671	0.164823946
1146	128.3242645	2.231789	5309520	2375.244629	0.26138	66.2820663	0.140180908
1146.150024	127.738	2.2351942	5342230	2386.141602	0.25925	70.4332657	0.160886336
1146.3	127.3343964	2.2375486	5361040	2393.705811	0.25778	76.6930389	0.19579769
1146.450073	127.04689	2.239171	5376030	2399.118408	0.25677	76.7403259	0.196079591
1146.6	126.8270187	2.2404583	5387490	2403.273682	0.25596	69.417259	0.155647639
1146.75	126.3183746	2.24339	5422620	2412.962891	0.25413	66.8063965	0.14269594
1146.9	126.2733	2.2436576	5413310	2413.816162	0.25396	69.4303818	0.155714579
1147.050049	126.468941	2.2425072	5401470	2410.081055	0.25468	70.2360916	0.159860759
1147.2	126.5459366	2.2420478	5399770	2408.611572	0.25497	68.9045258	0.153046777
1147.350098	126.6735535	2.24134	5390660	2406.184815	0.25541	66.627991	0.141837025
1147.5	126.743309	2.2409534	5388640	2404.861328	0.25565	66.1544418	0.13957299
1147.650024	126.5230026	2.242228	5406370	2409.052734	0.25486	75.28196	0.187515328
1147.8	126.1516724	2.2443688	5428670	2416.144531	0.25352	80.2175064	0.21760931
1147.950073	125.9804077	2.245359	5433860	2419.424316	0.2529	77.0572662	0.197976398
1148.1	125.9561615	2.2455	5433860	2419.889893	0.25281	73.5628128	0.177756516
1148.25	126.1096649	2.2445984	5421880	2416.943115	0.25338	73.887131	0.179570186
1148.4	126.5909119	2.2417974	5389010	2407.762695	0.25513	74.370239	0.182295268
1148.550049	127.7052	2.2353516	5316180	2386.787354	0.25916	72.5905838	0.172394285
1148.7	128.5133514	2.2307124	5281540	2371.743652	0.26205	69.8594284	0.157913563
1148.850098	128.6313782	2.2300241	5285140	2369.562744	0.26248	70.873764	0.163193209
1149	128	2.2336538	5331350	2381.25293	0.26022	76.84095	0.196680409
1149.150024	127.2809448	2.2378016	5368980	2394.715576	0.25762	79.99836	0.216204666
1149.3	126.9917526	2.2394712	5377300	2400.155029	0.25658	76.683876	0.195743098
1149.450073	127.126297	2.2386947	5364010	2397.619141	0.25707	70.2194977	0.159774645
1149.6	127.4768372	2.2366714	5342140	2391.02832	0.25833	66.4501114	0.140983896
1149.75	127.70417	2.235359	5332790	2386.767822	0.25915	68.1480484	0.149261184
1149.9	127.18969	2.23835	5375650	2396.436768	0.25728	70.4045334	0.16073662
1150.050049	126.3596573	2.2431629	5423810	2412.190918	0.25427	70.4896011	0.161180153
1150.2	125.6198349	2.2474158	5463830	2426.384033	0.25162	70.0044785	0.158661558
1150.350098	124.9403229	2.25132	5502640	2439.574707	0.24917	69.497963	0.156059615
1150.5	124.82637	2.251991	5497570	2441.791992	0.24876	69.6737289	0.156959326
1150.650024	125.7595673	2.2466285	5426690	2423.721191	0.25211	70.930336	0.163491051
1150.8	127.3303223	2.2375522	5331350	2393.844482	0.25778	71.153511	0.164669549
1150.950073	128.5328522	2.230598	5274690	2371.400147	0.26213	68.6773453	0.151903475
1151.1	129.0536041	2.227611	5256330	2361.814209	0.26399	64.4277649	0.131509171
1151.25	128.61409	2.2301426	5296060	2369.898438	0.26241	60.475502	0.114134173
1151.4	127.2394638	2.2380662	5385530	2395.561523	0.25746	61.986931	0.120606029
1151.550049	125.9664841	2.2454355	5450850	2419.736572	0.25285	67.43364	0.145741871
1151.7	125.29274	2.249331	5479660	2432.709229	0.25042	68.330162	0.150166938
1151.850098	125.3573761	2.248955	5464160	2431.45166	0.25065	69.0865936	0.153967063
1152	126.428909	2.2427557	5387010	2410.89624	0.25453	71.0241089	0.163985543
1152.150024	128.2135925	2.23244	5278860	2377.388916	0.26097	69.3766632	0.155440674
1152.3	128.7777863	2.2292032	5275420	2366.886719	0.263	67.4517288	0.145830319
1152.450073	127.7723923	2.2350183	5352600	2385.556641	0.25936	66.5723648	0.141569887
1152.6	125.8868332	2.2459013	5469870	2421.349365	0.25256	67.351021	0.14533833
1152.75	124.678093	2.2528749	5522720	2444.718018	0.2482	71.1449585	0.164624283
1152.9	126.8601532	2.2402682	5333930	2402.966065	0.25608	74.0676956	0.180585411
1153.050049	129.8887939	2.2227571	5175620	2346.81543	0.26703	71.7605362	0.167903589
1153.2	133.4316711	2.2022943	4980270	2284.65918	0.27982	66.3763733	0.14063119
1153.350098	134.7212372	2.1948586	4961930	2262.453369	0.28446	60.1464462	0.112752672
1153.5	131.4004211	2.2140615	5202610	2320.192383	0.27246	59.386761	0.109600089
1153.650024	127.498779	2.23659	5401930	2390.979492	0.25838	60.0383759	0.112301067
1153.8	123.8405685	2.2576725	5614830	2461.653076	0.2452	58.8597679	0.107443021
1153.950073	122.4059677	2.265949	5652460	2490.08667	0.24003	59.261673	0.109085883
1154.1	122.7001877	2.2642825	5614760	2484.114258	0.24107	59.9716187	0.112022622
1154.25	123.5253143	2.259496	5561100	2467.533936	0.24406	63.7779121	0.128550515
1154.4	123.7745667	2.2580488	5560320	2462.539307	0.24497	65.723709	0.137533466
1154.550049	123.9221268	2.25723	5548850	2459.60791	0.24548	65.9459	0.138583198
1154.7	124.118187	2.256074	5537200	2455.722412	0.2462	65.8874054	0.138306359
1154.850098	124.32782	2.2548866	5524750	2451.585449	0.24695	64.280319	0.130834269
1155	125.2514725	2.24957	5456180	2433.546875	0.25027	65.016655	0.134225997
1155.150024	127.6071625	2.2359738	5299840	2388.803955	0.25877	66.1697464	0.139645804
1155.3	131.0886383	2.21584	5100180	2325.523926	0.27135	66.734261	0.142348257
1155.450073	131.5503845	2.2131579	5137970	2316.995606	0.27303	65.55674	0.136747902
1155.6	129.3871613	2.225646	5282010	2355.916992	0.26522	62.1819077	0.121456235
1155.75	127.3455276	2.2374678	5382550	2393.57959	0.25783	60.3653755	0.113670738
1155.9	124.7592621	2.2523763	5547770	2443.350342	0.24851	58.5070381	0.106012754
1156.050049	123.0305023	2.262341	5625860	2477.486328	0.24229	61.439159	0.11823631
1156.2	122.9898529	2.2626059	5600640	2478.261475	0.24212	65.461235	0.136299824
1156.350098	126.0904465	2.2446859	5365910	2417.813965	0.25332	66.1659851	0.139627907
1156.5	128.8490753	2.22875	5239320	2365.701904	0.26328	59.1055527	0.108446035
1156.650024	129.6657867	2.2240341	5223890	2350.660645	0.26623	54.3143578	0.089812703
1156.8	132.1606445	2.2096334	5051720	2306.629395	0.27523	53.2846146	0.086051036
1156.950073	128.917511	2.2283862	5354880	2365.184082	0.26351	49.417561	0.072641275
1157.1	124.0221634	2.25666	5620650	2458.286621	0.24584	46.8947487	0.064471686
1157.25	121.7351761	2.269865	5706860	2503.86377	0.23758	45.8906631	0.061340753
1157.4	121.8916321	2.2689619	5661930	2500.601807	0.23815	46.5479126	0.06338258
1157.550049	123.0596237	2.2621934	5582240	2476.878662	0.24238	50.920971	0.077723384
1157.7	124.8470459	2.2518859	5468050	2441.498291	0.24882	55.61211	0.094672857
1157.850098	126.2173538	2.2439873	5401560	2414.922607	0.25376	57.9744377	0.103873466
1158	127.5838089	2.236074	5320900	2389.081299	0.2587	58.83112	0.107326455
1158.150024	129.0814362	2.2274055	5237850	2361.366943	0.26412	59.7693481	0.111181372
1158.3	130.405899	2.2197785	5170740	2337.345703	0.26889	61.2628288	0.117479371
1158.450073	131.5058746	2.2134345	5115790	2317.788818	0.27285	62.5799828	0.123203103
1158.6	132.2245483	2.2092688	5084470	2305.181152	0.27546	61.0129089	0.116411406
1158.75	132.6719818	2.2066832	5064250	2297.397461	0.27707	58.9044113	0.107624813
1158.9	132.8878326	2.2054341	5056450	2293.665039	0.27785	58.0573654	0.104204962
1159.050049	132.3270721	2.2086935	5098960	2303.413818	0.27582	57.6095467	0.102421808
1159.2	131.2696075	2.2147968	5158760	2321.973877	0.272	57.1620331	0.100656836
1159.350098	130.5847168	2.2187519	5186180	2334.126221	0.26953	57.6407852	0.102545642
1159.5	131.1823883	2.2152979	5133530	2323.51123	0.27169	59.888382	0.111675998
1159.650024	132.9519043	2.2050629	5027840	2292.666504	0.27809	62.732651	0.123877008
1159.8	134.3972931	2.1967139	4965620	2267.941406	0.2833	62.6001053	0.123291802
1159.950073	134.5089722	2.1960924	4980390	2266.020996	0.28369	63.2486572	0.126171096
1160.1	133.9897614	2.1990967	5010600	2274.808838	0.28181	68.3790436	0.150410655
1160.25	133.9539948	2.1993015	5002050	2275.408447	0.28169	72.852562	0.17382825
1160.4	134.6893616	2.195056	4955080	2263.003174	0.28434	73.801445	0.179089786
1160.550049	135.447861	2.1906743	4920630	2250.324951	0.28708	73.0392456	0.174854993
1160.7	135.3078918	2.1915035	4942570	2252.646973	0.28656	73.455925	0.177161521
1160.850098	135.1223755	2.1925569	4947100	2255.730225	0.2859	74.4241257	0.182600976
1161	135.6561432	2.1894276	4909320	2246.873535	0.28786	73.901711	0.179652017
1161.150024	136.4925385	2.1845934	4867440	2233.11084	0.29088	72.1471176	0.16998515
1161.3	137.310181	2.1799014	4828740	2219.813721	0.29381	69.428894	0.155706989
1161.450073	137.1159515	2.181036	4855460	2222.943359	0.2931	66.4465256	0.140966732
1161.6	136.5155182	2.1845174	4885430	2232.720703	0.29093	64.4953842	0.131819395
1161.75	135.9015656	2.1880724	4915470	2242.811768	0.2887	66.044319	0.13904977
1161.9	135.1820679	2.1921968	4952940	2254.754883	0.28613	67.7874374	0.147478029
1162.050049	134.2734833	2.197431	5001080	2270.021729	0.28286	66.22258	0.139897349
1162.2	133.5827942	2.20142	5031160	2281.738037	0.28036	61.0692825	0.116651805
1162.350098	132.7148132	2.2064326	5080700	2296.676758	0.27723	54.0465622	0.088826463
1162.5	132.2369232	2.2092028	5096290	2304.954346	0.2755	51.8669128	0.081005749
1162.650024	132.1405945	2.20978	5097530	2306.63623	0.27514	53.3053551	0.086125987
1162.8	132.6351929	2.2069063	5062230	2298.050293	0.27693	56.6552124	0.098678239
1162.950073	132.460022	2.2079418	5087340	2301.079834	0.27629	61.4551468	0.118305083
1163.1	132.26297	2.2090888	5092130	2304.501709	0.27557	60.7209511	0.115171006
1163.25	131.7461243	2.212038	5127050	2313.55127	0.27373	55.0357437	0.092497686
1163.4	130.7580414	2.2177336	5185200	2331.056152	0.27017	47.128231	0.065209408
1163.550049	130.1110077	2.2215	5211020	2342.618408	0.26781	45.14764	0.059066737
1163.7	130.3099365	2.2203636	5187220	2339.041016	0.26852	52.2092018	0.082209918
1163.850098	131.1483612	2.215489	5135280	2324.110352	0.27157	56.0025063	0.096161484
1164	132.0761261	2.21015	5087940	2307.783936	0.27491	57.58604	0.102328678
1164.150024	132.1940613	2.20945	5096660	2305.70166	0.27534	66.1219177	0.139418332
1164.3	132.4756012	2.2078137	5073680	2300.779785	0.27637	68.2293777	0.149665245
1164.450073	134.30899	2.197229	4955290	2269.521484	0.28298	72.105545	0.169760474
1164.6	135.65416	2.189501	4906710	2246.910889	0.28781	69.6573715	0.156875453
1164.75	136.6430969	2.18377	4858340	2230.651611	0.29139	66.8929138	0.143113649
1164.9	137.769516	2.1772552	4802040	2212.42334	0.29547	68.0366287	0.148708766
1165.050049	138.3825226	2.173711	4782650	2202.594727	0.29768	64.1394119	0.130191282
1165.2	138.50209	2.1730213	4781960	2200.691162	0.29811	57.9335861	0.103710381
1165.350098	138.778244	2.171429	4764500	2196.314453	0.29911	55.7165451	0.095069864
1165.5	138.8970642	2.1707428	4763200	2194.434815	0.29954	52.1364746	0.081953327
1165.650024	138.9043732	2.1707	4763200	2194.320068	0.29956	48.7925034	0.070575928
1165.8	138.646225	2.17219	4779760	2198.407959	0.29863	50.4757919	0.076201452
1165.950073	138.5184021	2.1729283	4781960	2200.432861	0.29817	53.1640167	0.085615881
1166.1	138.5059967	2.173	4781960	2200.629883	0.29812	58.0123825	0.104025074
1166.25	138.7497864	2.1715925	4766300	2196.766357	0.299	61.0677643	0.116645327
1166.4	139.6047058	2.1666558	4717650	2183.334473	0.30209	62.611309	0.123341203
1166.550049	141.3334961	2.1566465	4627490	2156.680664	0.30835	62.07803	0.12100283
1166.7	142.175949	2.1517651	4607850	2143.822266	0.3114	63.0696449	0.125372366
1166.850098	142.9667358	2.1471956	4566980	2131.983887	0.31425	66.0299683	0.138981677
1167	139.7739716	2.1656547	4783820	2181.141113	0.30272	70.0608063	0.158952655
1167.150024	135.0735474	2.19284	5012280	2257.078613	0.28573	76.7030334	0.195857248
1167.3	131.5391846	2.2132688	5172770	2317.431641	0.27296	85.9114761	0.256509926
1167.450073	130.6622162	2.218307	5175730	2332.730957	0.26981	92.5380554	0.308163914
1167.6	131.9694977	2.210767	5081540	2309.711182	0.27452	94.3143539	0.32329919
1167.75	134.3258057	2.197179	4952160	2269.27124	0.28301	92.650116	0.30910186
1167.9	138.75708	2.1715512	4709740	2197.238281	0.29903	89.9215012	0.286889974
1168.050049	141.5245667	2.1555333	4619350	2153.771729	0.30904	88.4835815	0.275695672
1168.2	141.9302063	2.1531816	4625730	2147.538086	0.31051	88.6547089	0.277009946
1168.350098	141.7138214	2.1544347	4636720	2150.818115	0.30973	89.871582	0.286495558
1168.5	141.535339	2.1554623	4643710	2153.530029	0.30909	91.1732178	0.296918717
1168.650024	140.5625	2.1611	4702130	2168.467529	0.30556	93.130569	0.313148806
1168.8	139.2187042	2.16888	4765610	2189.439453	0.3007	95.6430435	0.335002165
1168.950073	135.798309	2.1886482	4971770	2244.927734	0.28834	96.8869019	0.346263265
1169.1	131.9859467	2.210661	5156640	2309.684815	0.27459	95.516983	0.333877512
1169.25	130.4370117	2.2196043	5197770	2336.773682	0.269	92.1499786	0.30493302
1169.4	130.8193512	2.2174029	5155570	2329.948486	0.27037	88.1761627	0.273346707
1169.550049	132.1926575	2.209469	5072810	2305.756348	0.27533	86.7271881	0.262480642
1169.7	134.8325653	2.1942329	4922990	2260.792725	0.28485	88.109787	0.272841557
1169.850098	137.808701	2.1770179	4777680	2211.963379	0.29561	88.3548965	0.274710521
1170	140.1989746	2.1631861	4677890	2174.156738	0.30426	86.9166489	0.263882385
1170.150024	143.1336212	2.1462362	4532950	2129.689697	0.31485	85.6135483	0.254355024
