Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
885.1500244	141.7838135	2.15411	4630870	2149.75	0.30993	50.750401	0.077138545
885.3	139.6106873	2.1665812	4730100	2183.213135	0.30214	51.3348846	0.079151479
885.4500122	139.1293182	2.16941	4752680	2190.77002	0.30037	50.0707016	0.074829098
885.6	138.9542084	2.1704161	4760810	2193.547363	0.29974	49.3884277	0.072544397
885.750061	136.3170013	2.1856	4886920	2235.96875	0.29025	47.5002022	0.066392336
885.9	136.486389	2.18462	4878670	2233.189941	0.29086	48	0.067996653
886.0500488	137.2646027	2.1801479	4841110	2220.524414	0.29366	48.8801727	0.070863948
886.2	138.1253052	2.17517	4799950	2206.689941	0.29677	49.3078	0.072276597
886.3500366	135.7215271	2.189089	4916360	2245.777344	0.28807	48.0240936	0.068074426
886.5	136.1440277	2.1865933	4895430	2238.801758	0.28963	49.7342	0.073698106
886.6500244	138.9595337	2.17036	4760870	2193.439941	0.29977	50.9613	0.077861974
886.8	139.094589	2.1695817	4754220	2191.314453	0.30026	48.3842583	0.069241802
886.9500122	138.420349	2.17351	4786070	2201.99	0.29781	49.5051	0.072932735
887.1	140.8445129	2.1595047	4673690	2164.103027	0.30656	46.8709984	0.06439685
887.250061	138.81192	2.171201	4767850	2195.781982	0.29925	47.8428421	0.067490339
887.4	138.524292	2.17292	4781150	2200.340088	0.29817	50.401001	0.075947182
887.5500488	139.460831	2.167461	4737170	2185.561768	0.30159	52.3347931	0.08265396
887.7	139.1811371	2.16911	4750280	2189.949951	0.30056	49.374001	0.072496446
887.8500366	138.0989685	2.175391	4801420	2207.112305	0.29663	48.7122879	0.070312867
888	137.767807	2.177305	4817080	2212.414307	0.29543	49.4103127	0.072617167
888.1500244	135.6015625	2.18976	4922650	2247.76001	0.28765	47.4777985	0.066320823
888.3	134.8506012	2.194099	4959280	2260.278809	0.28494	48.402977	0.069302719
888.4500122	135.022751	2.19311	4950720	2257.4	0.28556	50.557	0.076477999
888.6	135.4939423	2.1904047	4927490	2249.535645	0.28725	52.1335678	0.08194308
888.750061	137.6794281	2.1777663	4821910	2213.8396	0.29515	52.5422325	0.083390002
888.9	139.2826233	2.16854	4745610	2188.360107	0.30091	50.156799	0.075119783
889.0500488	139.23938	2.1688018	4747600	2189.034424	0.30075	50.17276	0.07517373
889.2	138.564819	2.1727	4779310	2199.689941	0.29831	52.034599	0.081594566
889.3500366	138.9089661	2.1706834	4763060	2194.249023	0.29957	53.3295937	0.086213622
889.5	137.5072784	2.1787927	4830250	2216.60791	0.2945	54.786869	0.091566699
889.6500244	136.317841	2.18564	4886980	2235.949951	0.29023	54.714901	0.091298404
889.8	136.5279236	2.1844149	4876700	2232.513916	0.29099	52.326111	0.082623225
889.9500122	134.4917755	2.19619	4978730	2266.310059	0.28363	51.366699	0.07926177
890.1	133.2537384	2.2033362	5039980	2287.359131	0.27916	53.2405663	0.085891966
890.250061	134.8824615	2.1939452	4958220	2259.746338	0.28503	54.3827629	0.090065533
890.4	136.9259186	2.18215	4857860	2226.02002	0.29241	54.5301018	0.090611363
890.5500488	138.5888367	2.1725485	4778280	2199.306641	0.29841	55.2788963	0.093412062
890.7	139.1213837	2.16949	4753120	2190.889893	0.30032	56.2528	0.097122438
890.8500366	138.076004	2.1754949	4802640	2207.493652	0.29657	56.2505989	0.097113965
891	135.9981384	2.1874936	4903080	2241.209473	0.28907	54.767849	0.091495752
891.1500244	134.5914459	2.19565	4972330	2264.629883	0.28397	53.177799	0.085665555
891.3	134.5915833	2.1956275	4972310	2264.632324	0.28398	51.5741539	0.079982792
891.4500122	135.6649628	2.1894	4919390	2246.709961	0.28787	48.2629013	0.068847452
891.6	136.8754425	2.1824229	4859910	2226.8479	0.29224	46.3077278	0.062633089
891.750061	135.694611	2.1892731	4918050	2246.21875	0.28795	50.3141441	0.075652401
891.9	134.4143677	2.19667	4981250	2267.610107	0.28333	54.3496017	0.089942921
892.0500488	135.0799866	2.192821	4947990	2256.440918	0.28574	57.6989059	0.102776262
892.2	134.91272	2.19376	4956490	2259.24	0.28515	56.7337	0.098983249
892.3500366	133.8300171	2.2	5010480	2277.515381	0.28125	53.6240349	0.087281809
892.5	134.47641	2.1962373	4978010	2266.57251	0.2836	53.6960449	0.087544074
892.6500244	135.6158752	2.18969	4921630	2247.52002	0.28769	52.8298	0.084415767
892.8	137.8980865	2.1765039	4811680	2210.333008	0.29594	50.4491158	0.076110713
892.9500122	140.555481	2.16118	4686600	2168.540039	0.30551	49.506599	0.072937731
893.1	139.556641	2.1669452	4733350	2184.074707	0.30191	47.10191	0.065126059
893.250061	137.2989044	2.1799269	4839630	2219.97168	0.2938	43.19294	0.053254029
893.4	138.58403	2.17256	4778420	2199.389893	0.2984	40.8255	0.046531486
893.5500488	137.02092	2.1815825	4852990	2224.476318	0.29276	44.6043053	0.057426575
893.7	136.027359	2.18731	4901340	2240.72998	0.28918	49.284599	0.072199622
893.8500366	137.500351	2.1788545	4829990	2216.731689	0.29447	52.267429	0.082415639
894	135.7365265	2.189034	4915680	2245.53125	0.2881	53.5659714	0.087070631
894.1500244	134.0799866	2.19859	4998070	2273.27002	0.28213	52.0116	0.081513682
894.3	135.8196869	2.1884718	4911740	2244.156982	0.28846	49.300159	0.072251242
894.4500122	139.3115845	2.16836	4744160	2187.9	0.30103	47.9686012	0.06789536
894.6	139.1121216	2.1695325	4753520	2191.046875	0.30029	46.4274712	0.063006264
894.750061	138.0549164	2.175633	4803400	2207.819336	0.29648	38.98114	0.04152497
894.9	136.653717	2.18373	4870730	2230.459961	0.29142	29.010099	0.017625408
895.0500488	135.5275421	2.1902	4925730	2248.989502	0.28737	13.0133638	-0.011512547
895.2	135.6280823	2.1896	4920740	2247.320068	0.28775	-2.8	-0.03201364
895.3500366	137.6331787	2.1780558	4823530	2214.568359	0.29497	21.4698334	0.002648691
895.5	139.4569855	2.1674817	4737310	2185.624756	0.30157	21.8	0.003255194
895.6500244	138.7425232	2.17162	4770790	2196.879883	0.29899	21.8	0.003255194
895.8	136.9209137	2.1821458	4857710	2226.107178	0.29241	21.8	0.003255194
895.9500122	134.3899689	2.1968	4982560	2268.030029	0.28325	21.8	0.003255194
896.1	135.312027	2.1914632	4936450	2252.57959	0.28659	21.8045235	0.003263533
896.250061	133.9099426	2.1995564	5006660	2276.15918	0.28153	32.9243813	0.02640548
896.4	135.4869537	2.19048	4927990	2249.659912	0.2872	36.5653	0.035258727
896.5500488	137.2017212	2.1805038	4844190	2221.550537	0.29344	34.5063744	0.030167768
896.7	135.6079559	2.18969	4921880	2247.659912	0.28769	34.679001	0.030586059
896.8500366	135.733429	2.1890371	4915690	2245.572022	0.2881	36.4404564	0.034943615
897	136.9640045	2.1819079	4855740	2225.405029	0.29256	33.6250267	0.028056069
897.1500244	137.7141266	2.1776	4819660	2213.280029	0.29525	34.1803017	0.029381862
897.3	139.9585876	2.1646452	4714590	2177.787109	0.30335	33.3382263	0.027377431
897.4500122	142.03009	2.15269	4619940	2146.02002	0.31082	35.6171	0.032886338
897.6	142.8119812	2.14816	4584780	2134.268799	0.31365	34.3479156	0.029785164
897.750061	143.0108032	2.146991	4575890	2131.312256	0.31438	33.165596	0.026970949
897.9	142.6747437	2.14889	4590750	2136.330078	0.31319	32.4208984	0.025234538
898.0500488	141.0875549	2.1580377	4662370	2160.360596	0.30748	30.26778	0.020366817
898.2	137.8494568	2.17678	4814180	2211.110107	0.29576	30.711	0.021350613
898.3500366	137.0574188	2.1813729	4851120	2223.897949	0.29289	33.9042587	0.028720806
898.5	135.86171	2.188239	4909600	2243.457275	0.2886	34.7917213	0.030860024
898.6500244	136.2541351	2.18597	4890270	2237	0.29002	35.0950012	0.031600429
898.8	138.3692474	2.173799	4788910	2202.798096	0.29763	33.7952347	0.028460792
898.9500122	138.6312714	2.1723	4776200	2198.639893	0.29856	33.1416016	0.026914569
899.1	138.8471375	2.17106	4766060	2195.218994	0.29934	34.3250961	0.029730172
899.250061	138.99852	2.170162	4758810	2192.825684	0.2999	37.5057259	0.037659635
899.4	138.1448059	2.1751	4799210	2206.379883	0.29681	38.5642014	0.040420278
899.5500488	138.2953339	2.1742167	4792080	2203.981201	0.29736	37.291584	0.03710868
899.7	139.6928864	2.16615	4726600	2181.929932	0.30241	37.008801	0.036384974
899.8500366	139.9483948	2.16469	4714660	2177.948975	0.30332	36.767941	0.035771999
900	140.11351	2.1637	4707020	2175.379883	0.30394	35.643181	0.032950951
900.1500244	140.09613	2.16379	4707800	2175.649902	0.30388	34.3697014	0.02983769
900.3	138.2413788	2.1745021	4794890	2204.835938	0.29719	34.5623169	0.030303153
900.4500122	137.33313	2.17977	4837880	2219.419922	0.29389	35.3354988	0.032190983
900.6	137.3755188	2.1795237	4835840	2218.749756	0.29405	35.368839	0.032273091
900.750061	135.9	2.1880331	4907750	2242.829102	0.28873	35.72073	0.033143285
900.9	134.5570068	2.19582	4974000	2265.209961	0.28386	36.530201	0.03517005
901.0500488	134.756729	2.1946611	4964050	2261.854004	0.28459	37.3022575	0.037136082
901.2	134.183319	2.19799	4993600	2271.52002	0.28251	37.444099	0.03750082
901.3500366	132.766769	2.2061756	5065080	2295.74707	0.27739	39.41357	0.042681153
901.5	134.6624756	2.1952229	4969420	2263.439941	0.28424	38.6109085	0.040543541
901.6500244	137.6492	2.17797	4823720	2214.320068	0.29502	34.9459	0.031235825
901.8	140.102921	2.16379	4707420	2175.539063	0.30388	32.0869789	0.024464868
901.9500122	140.2707825	2.16282	4699720	2172.939941	0.30449	32.0278015	0.024329038
902.1	133.6754913	2.200879	5076170	2280.28125	0.2807	32.247761	0.024834778
902.250061	117.0956726	2.2966468	5991590	2603.008057	0.22085	35.1033783	0.031620948
902.4	126.9220734	2.2399	5381610	2401.469971	0.25631	38.986599	0.041539499
902.5500488	132.3554382	2.2084875	5087670	2302.894287	0.27595	43.6332245	0.0545422
902.7	137.6062164	2.17819	4826990	2215.02002	0.29488	47.8718987	0.067583822
902.8500366	143.4403229	2.14453	4557820	2124.904785	0.31592	48.9852562	0.071209892
903	147.7500458	2.119633	4373830	2062.94751	0.33148	49.1290245	0.071684449
903.1500244	146.438721	2.1272	4489690	2081.419922	0.32675	49.6783981	0.073511339
903.3	116.2498322	2.3015065	6034730	2621.935547	0.21781	44.370285	0.056725987
903.4500122	117.8356781	2.29236	5929570	2586.649902	0.22352	45.557	0.060315112
903.6	117.0434265	2.296972	5981740	2604.168945	0.22064	43.7173462	0.054789703
903.750061	116.0805283	2.3025553	6046120	2625.762207	0.21715	48.4974976	0.069610696
903.9	118.0496521	2.29114	5917560	2581.959961	0.22429	52.669201	0.083842127
904.0500488	125.1233444	2.2503076	5484260	2436	0.24981	56.646637	0.098644945
904.2	134.606079	2.1955	4972600	2264.389893	0.28406	57.9763985	0.103881297
904.3500366	142.87236	2.1478071	4582420	2133.338135	0.31387	57.724247	0.102876904
904.5	148.3556824	2.1161132	4347570	2054.517334	0.33368	58.582283	0.106316956
904.6500244	147.0562439	2.1236	4401540	2072.679932	0.329	58.05	0.104175496
904.8	139.6566925	2.16631	4727880	2182.498291	0.30231	59.1697121	0.108708729
904.9500122	135.3458252	2.1912	4934740	2252.01001	0.28675	58.4739	0.105878937
905.1	136.423599	2.1850333	4881830	2234.22998	0.2906	58.7211914	0.106879827
905.250061	134.946701	2.19352	4954410	2258.668457	0.2853	59.1942253	0.108809191
905.4	130.8789825	2.21706	5163690	2328.870117	0.27059	59.5	0.110066775
905.5500488	128.06749	2.2332489	5315270	2380	0.26047	59.5556412	0.1102965
905.7	124.2608643	2.2553	5532680	2452.9	0.24669	56.6971016	0.09884096
905.8500366	124.53054	2.2536933	5516210	2447.568115	0.24769	56.7529373	0.099058085
906	127.3603058	2.2374024	5355260	2393.217041	0.25787	57.8304977	0.103299472
906.1500244	134.6969147	2.19504	4970230	2262.860107	0.28435	54.8732986	0.091889452
906.3	135.3465118	2.1912267	4934610	2252	0.28673	54.9270172	0.092090354
906.4500122	132.5224762	2.20755	5077950	2299.99	0.27653	52.2598	0.08238867
906.6	129.5559082	2.2247219	5234440	2352.689453	0.2658	51.8274918	0.080867631
906.750061	124.4360275	2.2542877	5524270	2449.456787	0.24732	51.8140259	0.080820478
906.9	121.200371	2.27293	5716650	2514.840088	0.23567	49.6646	0.073465192
907.0500488	123.3337326	2.2606342	5587990	2471.34082	0.24335	49.2688675	0.07214745
907.2	125.7489014	2.24667	5446050	2423.879883	0.25208	51.1464	0.078499598
907.3500366	128.9971771	2.2279427	5265520	2362.817627	0.26379	51.0475655	0.078158823
907.5	132.063049	2.2102115	5101910	2307.985596	0.27487	54.6522827	0.091065299
907.6500244	135.5838776	2.1899	4924190	2248.050049	0.28756	55.5942	0.094604862
907.8	137.79631	2.177109	4815870	2211.956787	0.29556	56.5929985	0.098436833
907.9500122	138.2798462	2.1743	4792640	2204.22998	0.29731	58.058201	0.104208305
908.1	136.989502	2.1817389	4854670	2224.987061	0.29266	57.8454742	0.103359112
908.250061	137.4530182	2.17909	4832400	2217.488525	0.29432	54.8312263	0.091732267
908.4	137.68457	2.17774	4821020	2213.76001	0.29516	53.4219017	0.086547778
908.5500488	136.460251	2.1847978	4880220	2233.614014	0.29075	54.004379	0.088671624
908.7	137.3834229	2.17946	4835980	2218.610107	0.29409	54.6856	0.091189288
908.8500366	138.2322083	2.17459	4794950	2204.990967	0.29713	53.9346962	0.08841615
909	138.0700989	2.175525	4802670	2207.576172	0.29655	51.7110977	0.080460504
909.1500244	140.2436676	2.16297	4702240	2173.360107	0.30439	51.9506989	0.081299694
909.3	141.4565887	2.1559565	4645560	2154.727051	0.30878	53.86005	0.088142901
909.4500122	138.765381	2.17145	4771100	2196.51001	0.29909	52.9944	0.085005746
909.6	135.9857941	2.1875424	4903340	2241.416504	0.28904	52.0220871	0.081550559
909.750061	134.9984283	2.19329	4952060	2257.808838	0.28544	52.479851	0.083168315
909.9	135.187027	2.19219	4942730	2254.649902	0.28613	53.8395	0.088067752
910.0500488	136.2991943	2.185755	4888090	2236.256104	0.29015	56.5114746	0.098120985
910.2	138.4273529	2.1735	4786780	2201.879883	0.29781	58.173599	0.104670585
910.3500366	139.8654633	2.1651514	4718530	2179.243408	0.30303	56.5075951	0.098105968
910.5	139.2938843	2.1684282	4744950	2188.175293	0.30098	51.8259773	0.080862327
910.6500244	140.0141449	2.16431	4711580	2176.919922	0.30356	48.0896988	0.068286399
910.8	141.2708435	2.1570449	4654290	2157.556152	0.3081	45.5776787	0.060378463
910.9500122	143.5467834	2.14389	4552780	2123.350098	0.31632	46.2673	0.062507313
911.1	144.3136749	2.1394751	4519460	2112.083496	0.31908	47.7122383	0.067070866
911.250061	142.1101685	2.15216	4615970	2144.811523	0.31115	49.7701263	0.073818468
911.4	141.8761749	2.15349	4626630	2148.350098	0.31032	50.3184013	0.075666836
911.5500488	140.0134888	2.1642635	4711860	2176.929932	0.30359	49.846809	0.074075683
911.7	138.4105988	2.17356	4786510	2202.139893	0.29777	53.062599	0.085250801
911.8500366	140.185699	2.1632514	4705000	2174.237793	0.30422	54.4497414	0.090313448
912	143.81752	2.1422813	4540240	2119.353516	0.31732	52.8252563	0.084399511
912.1500244	143.2496033	2.14557	4565340	2127.75	0.31527	54.440701	0.090279965
912.3	142.0196075	2.1526825	4620070	2146.186523	0.31082	55.9371758	0.095911505
912.4500122	140.9626923	2.15885	4668260	2162.27002	0.30697	54.655201	0.091076156
912.6	139.2676544	2.1686285	4746280	2188.586182	0.30086	55.9503326	0.09596182
912.750061	139.8922424	2.1650164	4717310	2178.820313	0.30311	56.5346069	0.09821055
912.9	141.4281158	2.15613	4646940	2155.159912	0.30867	53.8436012	0.088082747
913.0500488	143.06842	2.146671	4573370	2130.451904	0.31458	48.234631	0.068755734
913.2	142.7463684	2.1485	4587750	2135.26001	0.31344	48.5563011	0.069802611
913.3500366	140.6961975	2.160371	4680170	2166.371338	0.30602	50.6189537	0.0766893
913.5	140.479599	2.1616166	4690160	2169.710449	0.30524	51.9767075	0.081391046
913.6500244	141.98468	2.15294	4621820	2146.709961	0.31066	53.468399	0.086716349
913.8	144.0283813	2.1411083	4531140	2116.245117	0.31806	51.4482384	0.079544784
913.9500122	144.8181	2.13653	4496770	2104.709961	0.32092	54.7394981	0.091390055
914.1	144.5520477	2.1380315	4508200	2108.583984	0.31998	56.1760254	0.09682713
914.250061	143.9055176	2.1418159	4536360	2118.062744	0.31762	54.279659	0.089684596
914.4	137.0972137	2.18118	4849490	2223.24	0.29301	53.4608	0.086688788
914.5500488	134.561569	2.19582	4973880	2265.129883	0.28386	57.10973	0.100451655
914.7	134.5387268	2.19591	4974880	2265.52002	0.28381	54.9632988	0.092226174
914.8500366	135.8074036	2.1885624	4912000	2244.328613	0.2884	50.3576355	0.075799937
915	139.0663452	2.169744	4755880	2191.763916	0.30016	51.6727867	0.08032672
915.1500244	141.6180115	2.15505	4638430	2152.27002	0.30934	50.402901	0.075953636
915.3	140.604126	2.160856	4684290	2167.786133	0.30572	45.596661	0.060436642
915.4500122	138.0753174	2.17552	4802710	2207.49	0.29655	46.237301	0.062414052
915.6	135.6229248	2.1896114	4921210	2247.414307	0.28774	48.0854912	0.068272795
915.750061	134.9701538	2.1933773	4953280	2258.272461	0.28539	47.5642624	0.066597009
915.9	136.065155	2.18708	4899390	2240.1	0.28933	48.7019	0.070278834
916.0500488	137.4399567	2.179191	4832880	2217.692383	0.29426	49.8819923	0.074193839
916.2	137.0578918	2.18138	4851170	2223.879883	0.29289	51.5783	0.079997235
916.3500366	137.6784363	2.17777	4821330	2213.850586	0.29514	53.4639587	0.086700243
916.5	137.5870667	2.1783259	4825830	2215.322266	0.2948	53.8509979	0.088109794
916.6500244	143.6443176	2.14335	4552030	2121.909912	0.31666	52.1297	0.081929445
916.8	145.11908	2.1348264	4483870	2100.346191	0.32198	50.2003021	0.075266863
916.9500122	142.4226685	2.15036	4602750	2140.110107	0.31227	50.2142982	0.075314212
917.1	137.6930389	2.1776874	4822580	2213.640869	0.2952	49.948429	0.074417195
917.250061	134.5823517	2.1956561	4973090	2264.789063	0.28396	51.249176	0.078854727
917.4	136.207809	2.18626	4893280	2237.76001	0.28984	54.138	0.089162577
917.5500488	137.173889	2.1807146	4845510	2222.002197	0.2933	56.6051865	0.0984841
917.7	135.3479614	2.19122	4935190	2251.969971	0.28674	55.5950012	0.094607903
917.8500366	134.0744324	2.198601	4998240	2273.361328	0.28212	55.0982246	0.092732192
918	133.9064331	2.1995862	5006680	2276.218506	0.28151	57.1261139	0.100515903
918.1500244	131.3035736	2.21458	5142710	2321.340088	0.27214	57.4049	0.101612596
918.3	132.8423615	2.2056956	5064190	2294.447022	0.27769	55.24213	0.093273497
918.4500122	134.7276917	2.19484	4965590	2262.340088	0.28447	50.663799	0.076842425
918.6	134.2538147	2.1975863	4989280	2270.318604	0.28276	48.2283936	0.068735506
918.750061	135.9441833	2.187801	4906240	2242.094971	0.28887	47.97118	0.067903677
918.9	139.790421	2.16556	4723570	2180.409912	0.30277	48.1738014	0.068558572
919.0500488	141.19989	2.1574333	4657360	2158.638428	0.30785	47.3038979	0.065766885
919.2	139.8352356	2.16534	4719880	2179.709961	0.30291	45.8188019	0.061119242
919.3500366	138.654892	2.1721261	4775030	2198.277344	0.29867	46.995945	0.064790979
919.5	136.042984	2.1872051	4901810	2240.464111	0.28925	47.5930176	0.066688973
919.6500244	133.9663086	2.19923	5003720	2275.2	0.28173	46.8963013	0.06447658
919.8	135.6953888	2.1892366	4918620	2246.210693	0.28798	47.3246269	0.065832807
919.9500122	137.07222	2.18126	4850620	2223.649902	0.29296	48.6202011	0.070011432
920.1	136.86145	2.1825175	4861080	2227.062744	0.29218	49.824341	0.074000275
920.250061	137.9565735	2.1762011	4808130	2209.393066	0.29612	48.209137	0.068673071
920.4	137.4891815	2.17888	4830380	2216.9	0.29445	47.0686	0.065020645
920.5500488	138.458389	2.173255	4784690	2201.386475	0.29797	48.33094	0.069068418
920.7	140.5481567	2.16117	4686940	2168.649902	0.30552	49.1679	0.071813022
920.8500366	141.3246155	2.156691	4651420	2156.742432	0.30832	46.728817	0.063949634
921	140.9196472	2.159081	4669960	2162.930908	0.30682	44.0608139	0.055804885
921.1500244	140.7731018	2.15993	4676690	2165.189941	0.30629	44.1048012	0.055935436
921.3	141.1842957	2.1575317	4657860	2158.884277	0.30779	41.7598534	0.049144104
921.4500122	140.4801941	2.1616	4690210	2169.7	0.30525	44.1004982	0.05592266
921.6	138.6891022	2.1719239	4773470	2197.731201	0.2988	47.9423141	0.06781061
921.750061	136.9987946	2.1817017	4853980	2224.834473	0.29269	50.680229	0.076898563
921.9	136.3498383	2.18544	4885430	2235.429932	0.29035	49.762001	0.073791238
922.0500488	137.4645081	2.1790147	4831940	2217.29541	0.29437	47.8677711	0.067570539
922.2	139.7544556	2.16582	4723600	2180.969971	0.30261	50.994499	0.07797615
922.3500366	140.7142944	2.160203	4679820	2166.071777	0.30612	56.4697342	0.097959483
922.5	143.7082672	2.1429658	4545290	2120.9646	0.3169	57.55257	0.102196156
922.6500244	141.2940063	2.15687	4653320	2157.2	0.30821	56.7556	0.099068445
922.8	137.5384216	2.1785445	4827960	2216.112549	0.29466	58.0639114	0.104231154
922.9500122	135.6850739	2.18931	4918090	2246.379883	0.28793	58.8256989	0.107304405
923.1	134.4663239	2.1963522	4978840	2266.717285	0.28353	57.2069473	0.100833214
923.250061	137.8463287	2.1768262	4813980	2211.163574	0.29573	57.8079987	0.103209912
923.4	143.6717529	2.14314	4546700	2121.5	0.31679	58.2988014	0.105173432
923.5500488	145.3114014	2.1337028	4475560	2097.566895	0.32269	55.7252541	0.095103011
923.7	144.1347351	2.1405	4526490	2114.689941	0.31844	56.09	0.096496815
923.8500366	142.2958527	2.1511142	4607610	2142.058838	0.3118	56.59848	0.09845809
924	136.2202	2.186199	4891910	2237.557617	0.28988	52.8662262	0.084546152
924.1500244	132.232605	2.20924	5092550	2305.030029	0.27548	53.4185982	0.086535808
924.3	135.2591248	2.191736	4939130	2253.447754	0.28641	53.7811432	0.087854529
924.4500122	132.7007751	2.20648	5068250	2296.9	0.2772	54.631001	0.090986147
924.6	128.1723022	2.2327168	5310230	2378.040039	0.2608	56.069309	0.096417457
924.750061	129.5167389	2.2249124	5236130	2353.367432	0.26568	53.3916168	0.086438074
924.9	128.5652466	2.23045	5287980	2370.780029	0.26222	57.354599	0.101414238
925.0500488	130.4969177	2.2192473	5183770	2335.691895	0.26922	56.7199059	0.098929606
925.2	131.6291046	2.21271	5123780	2315.6	0.27331	54.2868	0.089710953
925.3500366	136.9160614	2.1821587	4859720	2226.176514	0.2924	54.707199	0.091269715
925.5	137.4044189	2.1793756	4834420	2218.265137	0.29414	56.4266167	0.097792804
925.6500244	135.1062622	2.19267	4947090	2256	0.28583	56.713501	0.098904705
925.8	136.6528778	2.183739	4871190	2230.468994	0.29141	54.11795	0.089088819
925.9500122	136.811615	2.18282	4863080	2227.879883	0.29199	51.0525017	0.078175826
926.1	135.1437683	2.1923916	4944940	2255.384522	0.28601	47.8737869	0.067589899
926.250061	134.4805756	2.1962326	4977820	2266.498779	0.2836	45.13541	0.059029609
926.4	137.6528625	2.17792	4823880	2214.27002	0.29505	45.6493988	0.060598403
926.5500488	140.6748047	2.1605074	4681630	2166.703125	0.30593	48.857441	0.070789216
926.7	141.7798615	2.15412	4630970	2149.810059	0.30993	48.4604	0.069489747
926.8500366	142.0972137	2.1522479	4616610	2145.004395	0.3111	48.147659	0.068473917
927	142.9874573	2.1471138	4576990	2131.659424	0.3143	49.0341759	0.071371204
927.1500244	141.4488525	2.15602	4646560	2154.840088	0.30874	51.6713982	0.080321873
927.3	138.452652	2.1733036	4785190	2201.469727	0.29794	55.1165962	0.092801205
927.4500122	136.9679718	2.18186	4855410	2225.340088	0.29259	54.6194	0.090943014
927.6	135.982071	2.187541	4903450	2241.4729	0.28904	50.873329	0.077559818
927.750061	135.5404816	2.1900856	4925060	2248.776856	0.28745	45.2986946	0.059526119
927.9	137.5269775	2.17863	4829480	2216.290039	0.29461	43.5632019	0.054336519
928.0500488	139.160202	2.169231	4751220	2190.283203	0.30048	43.9063416	0.055347391
928.2	138.6769867	2.17202	4774030	2197.909912	0.29874	44.255699	0.056384225
928.3500366	138.8836212	2.17083	4764370	2194.640137	0.29948	46.3218422	0.062677026
928.5	138.82869	2.1711524	4766960	2195.516357	0.29928	48.63081	0.070046128
928.6500244	137.8619537	2.17671	4812530	2210.909912	0.29581	48.6562	0.070129199
928.8	139.0326538	2.1699667	4758000	2192.291016	0.30002	48.3072929	0.068991584
928.9500122	140.4225769	2.16197	4692770	2170.590088	0.30502	46.816601	0.064225588
929.1	139.4713745	2.1674228	4736840	2185.398193	0.30161	44.4705276	0.057025655
929.250061	138.1994629	2.1747513	4796510	2205.503174	0.29703	46.2562866	0.062473067
929.4	137.6946259	2.17772	4820580	2213.590088	0.29518	48.4282	0.069384843
929.5500488	137.865509	2.1767151	4812440	2210.847168	0.2958	48.1102257	0.068352783
929.7	139.8855133	2.165	4719290	2178.919922	0.30312	47.676701	0.066956929
929.8500366	142.885361	2.1476636	4581330	2133.189209	0.31396	50.685894	0.076917923
930	141.3766022	2.1563971	4650030	2155.949219	0.3085	52.8865585	0.084618973
930.1500244	138.3721924	2.17377	4788490	2202.75	0.29764	52.5387	0.08337744
930.3	136.6573486	2.1836638	4870700	2230.400635	0.29146	54.04118	0.088806699
930.4500122	135.0724182	2.19282	4948260	2256.570068	0.28574	53.733601	0.087681016
930.6	135.554779	2.190022	4925260	2248.517822	0.28749	52.1132965	0.081871635
930.750061	138.924561	2.1706047	4763170	2193.994629	0.29962	54.80592	0.09163779
930.9	141.329361	2.15673	4651410	2156.659912	0.30829	55.851101	0.095582683
931.0500488	140.2772827	2.1628032	4699500	2172.838379	0.3045	55.4171143	0.093933954
931.2	138.9866638	2.17024	4759480	2193.02002	0.29985	51.7664986	0.080654161
931.3500366	137.6517181	2.1779017	4822590	2214.283936	0.29506	47.8626862	0.067554177
931.5	137.0488586	2.1814239	4851990	2224.023682	0.29286	45.6163712	0.060497077
931.6500244	139.5545044	2.16692	4732860	2184.090088	0.30192	44.3098984	0.056545775
931.8	140.9754639	2.1587484	4667430	2162.075928	0.30703	44.1414185	0.056044208
931.9500122	141.6740875	2.15468	4635620	2151.419922	0.30957	46.645	0.063686633
932.1	140.82077	2.15962	4675020	2164.477051	0.30649	49.0433044	0.071401324
932.250061	136.6181335	2.1838765	4872490	2231.039307	0.29133	52.993759	0.085003444
932.4	133.7843323	2.20026	5013520	2278.290039	0.28109	57.075901	0.100319068
932.5500488	129.5473785	2.2247376	5234420	2352.803223	0.26579	59.3338089	0.109382248
932.7	130.476959	2.21933	5184500	2336.040039	0.26917	59.114799	0.108483871
932.8500366	131.8660736	2.2113547	5111430	2311.453369	0.27415	59.2056541	0.108856048
933	130.0136414	2.2220182	5209240	2344.36499	0.26749	59.3424454	0.109417761
933.1500244	130.7226257	2.21798	5171550	2331.649902	0.27001	59.4606018	0.109904277
933.3	131.3132172	2.2144954	5140250	2321.165772	0.27219	59.5400543	0.110232119
933.4500122	133.3070221	2.20305	5037190	2286.449951	0.27934	59.668301	0.110762474
933.6	135.1620789	2.1922915	4943790	2255.074463	0.28607	59.8646622	0.111577334
933.750061	134.5186157	2.1960318	4975900	2265.85498	0.28373	59.7736778	0.111199341
933.9	133.8102417	2.20015	5011630	2277.850098	0.28116	58.9799	0.107932605
934.0500488	135.58136	2.18993	4923260	2248.101807	0.28754	58.9763718	0.107918209
934.2	135.3543549	2.19119	4934270	2251.870117	0.28676	59.1614	0.108674676
934.3500366	132.6372375	2.2068627	5071660	2298.007813	0.27696	59.412487	0.109706013
